exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 08:25,49478.66,45.498661041259766,87502.945,23.805816650390625,85240.84,13.562939643859863,8,67820.68,33.66743469238281,55834.367,28.05443382263184,68072.98,36.93374633789063,21,63102.773,40.11492156982422,51759.18,48.40630340576172,70661.17,44.12403869628906,17,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:31,43956.566,49.3229866027832,102403.01,32.19660949707031,80021.11,31.628313064575195,15,88320.71,-3.039836883544922,79593.836,13.31752109527588,81500.65,0.8296095728874207,1,72448.83,49.93379592895508,53204.65,43.607330322265625,79314.164,48.20552062988281,2,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 00:34,48029.9,48.01158905029297,100496.734,35.4870719909668,82883.31,29.39297103881836,7,88164.84,-2.9038264751434326,79356.65,13.467406272888184,81447.44,0.9098263382911682,1,71382.99,46.97029495239258,52480.75,44.305023193359375,76069.91,42.674591064453125,2,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:37,43956.566,49.3229866027832,102403.01,32.19660949707031,80021.11,31.628313064575195,15,88320.71,-3.039836883544922,79593.836,13.31752109527588,81500.65,0.8296095728874207,1,72448.83,49.93379592895508,53204.65,43.607330322265625,79314.164,48.20552062988281,2,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:08,43956.566,49.3229866027832,102403.01,32.19660949707031,80021.11,31.628313064575195,15,88320.71,-3.039836883544922,79593.836,13.31752109527588,81500.65,0.8296095728874207,1,72448.83,49.93379592895508,53204.65,43.607330322265625,79314.164,48.20552062988281,2,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:22,28520.68,73.88690185546875,75884.234,43.82332229614258,79471.78,32.72758483886719,12,69455.836,42.7977180480957,29683.31,68.00273895263672,89137.19,-4.980597496032715,22,70427.61,20.403858184814453,29401.729,65.94528198242188,79412.88,37.47804260253906,25,16,0.01,64,128,256,3,4,4,2,5,1024,layer
2024-08-16 23:36,15791.176,84.08818817138672,78042.39,40.16230010986328,81963.62,23.15507125854492,20,70687.48,46.58057022094727,28405.764,70.16748046875,75948.16,17.82942008972168,5,75948.16,17.82942008972168,28405.764,70.16748046875,70687.48,46.58057022094727,5,16,0.005,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:47,16225.936,83.68627166748047,78925.984,45.31291580200195,79080.055,32.134033203125,20,70637.82,45.82960510253906,28427.125,70.04907989501953,76615.83,15.439172744750977,5,76615.83,15.439172744750977,28427.125,70.04907989501953,70637.82,45.82960510253906,5,16,0.005,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 00:32,19368.598,79.56986999511719,77294.09,36.78703689575195,82523.27,21.657581329345703,19,73812.61,49.548866271972656,38369.645,68.7611312866211,67062.76,39.360599517822266,5,67062.76,39.360599517822266,38369.645,68.7611312866211,73812.61,49.548866271972656,5,16,0.005,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:24,15791.176,84.08818817138672,78042.39,40.16230010986328,81963.62,23.15507125854492,20,70687.48,46.58057022094727,28405.764,70.16748046875,75948.16,17.82942008972168,5,75948.16,17.82942008972168,28405.764,70.16748046875,70687.48,46.58057022094727,5,16,0.005,64,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:06,18092.807,81.30735778808594,81943.15,42.33512496948242,88714.48,9.187596321105955,20,70339.08,35.89680862426758,33367.41,66.67387390136719,81163.3,6.983768939971924,5,81163.3,6.983768939971924,33367.41,66.67387390136719,70339.08,35.89680862426758,5,16,0.005,160,144,256,3,4,4,2,5,1024,layer
2024-08-17 04:54,39024.785,55.07560729980469,69790.07,42.40272521972656,83152.484,10.171367645263672,5,78702.19,43.90629196166992,44565.13,61.30852890014648,71097.99,30.15907859802246,4,71097.99,30.15907859802246,44565.13,61.30852890014648,78702.19,43.90629196166992,4,16,0.05,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:23,43288.99,53.79751968383789,96449.39,43.57114791870117,82274.46,12.933573722839355,9,87917.3,1.6093257665634155,81575.48,17.640277862548828,80518.836,6.570323467254639,1,80518.836,6.570323467254639,81575.48,17.640277862548828,87917.3,1.6093257665634155,1,16,0.05,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:33,32692.611,63.60858917236328,72960.19,47.88971710205078,81244.47,23.68278312683105,9,87782.38,41.17756652832031,54133.59,55.50545501708984,83496.8,28.72840118408203,4,73782.96,34.68873977661133,71412.29,47.75875854492188,75297.914,39.62543487548828,3,16,0.05,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:08,35677.367,65.1057357788086,75905.4,49.537628173828125,80828.12,43.57762145996094,12,85768.94,48.69750595092773,56947.133,53.43359375,78895.49,45.79759216308594,34,73813.09,27.259845733642575,46667.688,57.9931869506836,91761.82,38.947750091552734,3,16,0.05,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:25,43288.99,53.79751968383789,96449.39,43.57114791870117,82274.46,12.933573722839355,9,87917.3,1.6093257665634155,81575.48,17.640277862548828,80518.836,6.570323467254639,1,80518.836,6.570323467254639,81575.48,17.640277862548828,87917.3,1.6093257665634155,1,16,0.05,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:29,43288.99,53.79751968383789,96449.39,43.57114791870117,82274.46,12.933573722839355,9,87917.3,1.6093257665634155,81575.48,17.640277862548828,80518.836,6.570323467254639,1,80518.836,6.570323467254639,81575.48,17.640277862548828,87917.3,1.6093257665634155,1,16,0.05,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:47,15238.333,83.80789947509766,72580.96,47.73249053955078,80332.85,32.75328826904297,23,70432.19,48.27516555786133,41927.926,64.3663558959961,78149.86,30.577312469482425,8,75805.58,26.088947296142575,68537.43,37.37675857543945,78022.64,26.63016128540039,6,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:38,15374.347,83.10738372802734,93534.19,36.07473373413086,81903.266,0.1800873875617981,19,91036.79,-9.790501594543455,82236.51,7.424795150756836,83965.74,-6.1645097732543945,1,70096.7,35.790138244628906,57757.05,47.40711212158203,79504.45,34.1009635925293,4,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:58,15374.347,83.10738372802734,93534.19,36.07473373413086,81903.266,0.1800873875617981,19,91036.79,-9.790501594543455,82236.51,7.424795150756836,83965.74,-6.1645097732543945,1,70096.7,35.790138244628906,57757.05,47.40711212158203,79504.45,34.1009635925293,4,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:22,10881.458,88.71632385253906,84535.61,40.0759391784668,75405.38,40.61421585083008,29,73145.72,47.29019927978516,19594.74,79.70789337158203,76425.586,27.81166648864746,16,71368.305,30.11028861999512,61801.85,43.5263557434082,79623.234,26.5557861328125,4,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:05,10881.458,88.71632385253906,84535.61,40.0759391784668,75405.38,40.61421585083008,29,73145.72,47.29019927978516,19594.74,79.70789337158203,76425.586,27.81166648864746,16,71368.305,30.11028861999512,61801.85,43.5263557434082,79623.234,26.5557861328125,4,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:54,16688.188,83.38906860351562,81402.5,45.28474426269531,74861.84,22.77741050720215,19,81402.5,45.28474426269531,16688.188,83.38906860351562,74861.84,22.77741050720215,19,70087.04,36.04560470581055,57651.723,47.49904251098633,79508.97,34.17194366455078,4,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:42,14800.243,84.18861389160156,94110.07,33.8231086730957,79004.39,25.76235580444336,21,75658.74,46.81299209594727,39165.824,69.55704498291016,73012.17,32.98115539550781,7,70478.68,38.53765106201172,29096.291,69.54489135742188,85596.336,41.671268463134766,8,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:50,16688.188,83.38906860351562,81402.5,45.28474426269531,74861.84,22.77741050720215,19,81402.5,45.28474426269531,16688.188,83.38906860351562,74861.84,22.77741050720215,19,70087.04,36.04560470581055,57651.723,47.49904251098633,79508.97,34.17194366455078,4,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:29,16688.188,83.38906860351562,81402.5,45.28474426269531,74861.84,22.77741050720215,19,81402.5,45.28474426269531,16688.188,83.38906860351562,74861.84,22.77741050720215,19,70087.04,36.04560470581055,57651.723,47.49904251098633,79508.97,34.17194366455078,4,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:57,16688.188,83.38906860351562,81402.5,45.28474426269531,74861.84,22.77741050720215,19,81402.5,45.28474426269531,16688.188,83.38906860351562,74861.84,22.77741050720215,19,70087.04,36.04560470581055,57651.723,47.49904251098633,79508.97,34.17194366455078,4,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:32,14800.243,84.18861389160156,94110.07,33.8231086730957,79004.39,25.76235580444336,21,75658.74,46.81299209594727,39165.824,69.55704498291016,73012.17,32.98115539550781,7,70478.68,38.53765106201172,29096.291,69.54489135742188,85596.336,41.671268463134766,8,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 00:43,7113.458,92.1334991455078,75551.664,38.37920379638672,72173.375,23.15784454345703,39,76216.89,38.962215423583984,12610.385,85.78536987304688,71602.32,25.056310653686523,25,70944.766,29.99479866027832,38661.95,68.62193298339844,100357.21,36.51708221435547,7,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:16,16688.188,83.38906860351562,81402.5,45.28474426269531,74861.84,22.77741050720215,19,81402.5,45.28474426269531,16688.188,83.38906860351562,74861.84,22.77741050720215,19,70087.04,36.04560470581055,57651.723,47.49904251098633,79508.97,34.17194366455078,4,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:09,13654.536,85.04228973388672,73812.46,39.048133850097656,81006.445,16.4840145111084,46,71561.65,41.23489761352539,24658.117,70.5984115600586,78403.26,20.86697578430176,32,80120.21,26.40697860717773,22354.719,75.08165740966797,77216.81,40.21186065673828,39,16,0.01,128,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:11,23921.615,76.59172821044922,86513.91,33.68967819213867,83701.07,15.009668350219728,19,86513.91,33.68967819213867,23921.615,76.59172821044922,83701.07,15.009668350219728,19,73429.48,37.28478240966797,30370.129,68.32274627685547,103874.48,36.14840698242188,34,16,0.01,128,112,256,3,4,4,2,5,1024,layer
2024-08-17 07:30,12364.687,87.23003387451172,76589.04,46.98921585083008,77746.04,32.57023239135742,27,76628.19,44.54233551025391,14455.981,85.19481658935547,76041.414,35.42354965209961,24,73871.016,32.292091369628906,17355.084,84.62187194824219,78479.18,42.63505172729492,23,16,0.01,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:19,21154.645,78.61304473876953,99449.484,33.29291534423828,80250.35,37.46256256103516,18,90083.805,-6.352219104766846,82084.21,10.612936973571776,82830.16,-2.3608224391937256,1,71333.5,36.03645324707031,33074.363,70.0226058959961,115821.18,27.786231994628903,6,16,0.005,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:30,9496.724,89.98861694335938,69002.13,44.157676696777344,82947.414,17.72569465637207,41,66638.92,41.01424407958984,15719.171,84.21979522705078,80915.914,12.601407051086426,26,70285.27,22.79559898376465,38938.824,57.1339225769043,76296.945,40.03995895385742,7,16,0.005,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:22,9496.724,89.98861694335938,69002.13,44.157676696777344,82947.414,17.72569465637207,41,66638.92,41.01424407958984,15719.171,84.21979522705078,80915.914,12.601407051086426,26,70285.27,22.79559898376465,38938.824,57.1339225769043,76296.945,40.03995895385742,7,16,0.005,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:41,21154.645,78.61304473876953,99449.484,33.29291534423828,80250.35,37.46256256103516,18,90083.805,-6.352219104766846,82084.21,10.612936973571776,82830.16,-2.3608224391937256,1,71333.5,36.03645324707031,33074.363,70.0226058959961,115821.18,27.786231994628903,6,16,0.005,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:42,11010.884,87.64456176757812,74366.17,31.738420486450195,74239.62,23.51485061645508,39,74484.8,34.63211441040039,18374.24,81.96353912353516,75530.08,24.173707962036133,26,71107.2,23.11191749572754,46834.742,51.153297424316406,74893.836,36.32886505126953,7,16,0.005,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 04:40,10433.789,88.70405578613281,74857.63,49.3997917175293,79563.91,26.406902313232425,42,71078.72,45.499454498291016,15268.19,82.12075805664062,76886.58,23.64277648925781,28,69788.35,29.868467330932617,43728.48,52.357208251953125,74195.7,41.87395095825195,7,16,0.005,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:03,11010.884,87.64456176757812,74366.17,31.738420486450195,74239.62,23.51485061645508,39,74484.8,34.63211441040039,18374.24,81.96353912353516,75530.08,24.173707962036133,26,71107.2,23.11191749572754,46834.742,51.153297424316406,74893.836,36.32886505126953,7,16,0.005,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 04:58,11000.62,88.46382904052734,73940.94,45.23637771606445,81074.35,14.858644485473633,35,71688.4,44.856815338134766,18265.662,80.64204406738281,77594.86,13.872069358825684,20,73599.16,20.94635963439941,35481.52,60.50829315185547,73102.33,45.32194137573242,7,16,0.005,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:36,21154.645,78.61304473876953,99449.484,33.29291534423828,80250.35,37.46256256103516,18,90083.805,-6.352219104766846,82084.21,10.612936973571776,82830.16,-2.3608224391937256,1,71333.5,36.03645324707031,33074.363,70.0226058959961,115821.18,27.786231994628903,6,16,0.005,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:42,15097.783,82.84129333496094,78114.07,50.11429214477539,81791.77,37.87579727172852,25,71070.65,47.313438415527344,37580.26,64.40451049804688,72915.59,36.59038162231445,12,70547.734,44.65135955810547,49528.59,57.699745178222656,76236.29,51.28559494018555,6,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:17,18879.988,79.6026382446289,79921.44,42.41194915771485,79147.414,32.95049285888672,20,79366.27,24.407773971557617,34551.49,61.49625015258789,88861.195,-8.639058113098145,5,80985.51,4.767251968383789,82147.92,16.423246383666992,88569.3,0.058002982288599,1,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:37,14770.908,85.73790740966797,72621.59,50.5885124206543,78185.695,40.49441909790039,27,69949.95,43.16817092895508,16057.446,82.12394714355469,75609.06,30.431493759155277,25,70272.71,44.768253326416016,49304.305,57.78716659545898,75815.2,51.350223541259766,6,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:17,11735.889,87.45108795166016,81528.09,39.84127807617188,77669.19,21.716691970825195,30,73310.75,49.96441650390625,30098.57,68.9867935180664,82285.266,28.09677124023437,5,77537.18,23.146595001220703,13979.539,85.63386535644531,78698.52,43.13755035400391,29,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:02,13010.728,85.64314270019531,79853.18,35.28318786621094,79278.23,12.776810646057127,29,72951.89,41.40183639526367,53856.133,58.60795211791992,76055.38,37.973819732666016,6,76055.38,37.973819732666016,53856.133,58.60795211791992,72951.89,41.40183639526367,6,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:59,15965.0625,82.73130798339844,81875.19,41.36203002929688,79659.71,12.189485549926758,26,72104.625,46.351051330566406,22200.52,76.07976531982422,83968.54,9.963741302490234,19,81338.664,3.2689900398254395,82092.45,15.206480979919434,88853.44,-1.2832087278366089,1,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 00:51,11863.941,87.65892791748047,78139.29,38.44306945800781,78189.8,19.47911262512207,27,77687.75,41.71851348876953,23411.346,77.64146423339844,76882.83,19.512041091918945,14,71350.79,33.68983840942383,30388.846,68.74329376220703,84525.71,38.31692886352539,7,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:11,7750.1685,91.35883331298828,75355.36,45.57227325439453,82954.336,28.293025970458984,45,69969.414,43.66982269287109,17231.39,82.06253051757812,77666.32,26.42621421813965,30,71917.38,16.100183486938477,44586.477,58.21195983886719,75074.445,39.64747619628906,6,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:47,13865.017,84.58018493652344,73139.74,44.553749084472656,84524.6,21.872774124145508,25,77333.64,21.978702545166016,33164.133,65.23675537109375,92790.414,-10.000185012817385,14,78717.875,16.016624450683594,46762.344,63.42464065551758,80938.89,31.436264038085938,7,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:52,13865.017,84.58018493652344,73139.74,44.553749084472656,84524.6,21.872774124145508,25,77333.64,21.978702545166016,33164.133,65.23675537109375,92790.414,-10.000185012817385,14,78717.875,16.016624450683594,46762.344,63.42464065551758,80938.89,31.436264038085938,7,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:41,6824.0654,92.5924072265625,72304.24,48.04961013793945,74923.76,32.43173599243164,48,75277.09,45.15779113769531,9484.684,90.12091064453124,72818.72,31.561325073242188,34,74259.07,25.811016082763672,9903.08,89.35289001464844,71675.43,45.55473709106445,33,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 09:08,6824.0654,92.5924072265625,72304.24,48.04961013793945,74923.76,32.43173599243164,48,75277.09,45.15779113769531,9484.684,90.12091064453124,72818.72,31.561325073242188,34,74259.07,25.811016082763672,9903.08,89.35289001464844,71675.43,45.55473709106445,33,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:06,13865.017,84.58018493652344,73139.74,44.553749084472656,84524.6,21.872774124145508,25,77333.64,21.978702545166016,33164.133,65.23675537109375,92790.414,-10.000185012817385,14,78717.875,16.016624450683594,46762.344,63.42464065551758,80938.89,31.436264038085938,7,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:35,7750.1685,91.35883331298828,75355.36,45.57227325439453,82954.336,28.293025970458984,45,69969.414,43.66982269287109,17231.39,82.06253051757812,77666.32,26.42621421813965,30,71917.38,16.100183486938477,44586.477,58.21195983886719,75074.445,39.64747619628906,6,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:06,20445.074,77.72119903564453,81203.63,28.77615547180176,86311.76,-2.977058887481689,19,81996.086,32.41670227050781,37660.98,62.2676010131836,109168.13,-43.13361358642578,5,80382.36,7.523087978363037,82307.586,18.59189224243164,88088.23,2.520430564880371,1,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:52,21572.945,77.96072387695312,98809.81,26.673725128173828,86635.3,17.470684051513672,18,82488.95,32.09931564331055,37526.37,62.33614349365234,109845.93,-44.2728385925293,5,80382.36,7.523126602172852,82307.59,18.59192276000977,88088.23,2.520461082458496,1,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:17,23776.709,72.1946029663086,101466.836,15.42227268218994,87319.49,-5.103806972503662,19,81567.16,32.94928741455078,37684.25,62.18671417236328,109345.57,-43.18644332885742,5,80381.914,7.525252342224121,82307.734,18.59361267089844,88087.87,2.522371530532837,1,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:16,9723.477,88.67189025878906,70252.17,42.85953903198242,75064.29,22.376792907714844,35,68073.445,48.71840286254883,17777.72,82.8091049194336,74401.76,26.10524559020996,21,71728.336,22.26378631591797,13063.17,85.83047485351562,72454.086,38.31808471679688,27,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 00:41,7810.5254,91.42772674560548,72078.84,45.2989501953125,73600.99,22.53241729736328,41,71020.19,48.9803352355957,17185.047,85.66903686523438,75448.47,22.24613571166992,28,70942.98,36.0526008605957,27988.697,71.36173248291016,77528.04,44.05709457397461,15,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:08,24067.73,71.79277038574219,80769.8,31.57740592956543,82576.914,5.4370951652526855,18,88355.94,1.1110072135925293,82204.59,17.325666427612305,80718.79,5.944785118103027,1,80718.79,5.944785118103027,82204.59,17.325666427612305,88355.94,1.1110072135925293,1,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:33,28692.592,74.80154418945312,74232.87,49.520015716552734,73389.62,41.09056091308594,18,81402.45,33.28293991088867,37593.266,62.37332534790039,108643.54,-42.00364685058594,5,80381.84,7.525585174560547,82307.76,18.5938777923584,88087.81,2.522667169570923,1,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-16 23:50,45095.96,61.44353866577149,83538.41,42.49819564819336,73162.01,34.09220123291016,8,86021.27,3.5230190753936768,77831.24,20.150598526000977,79746.57,8.091926574707031,1,79746.57,8.091926574707031,77831.24,20.150598526000977,86021.27,3.5230190753936768,1,16,0.05,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:36,52862.77,58.32594299316406,78923.9,54.01321029663086,82239.59,50.74752426147461,2,86375.2,6.208364009857178,80398.63,22.124948501586918,79100.15,11.573917388916016,1,79100.15,11.573917388916016,80398.63,22.124948501586918,86375.2,6.208364009857178,1,16,0.05,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:06,22837.887,77.01725769042969,83137.414,43.72909164428711,81418.7,30.69868469238281,46,80877.36,4.561137199401856,81589.29,-6.703005790710449,108100.29,-51.31021499633789,33,79863.96,7.594961643218994,78549.6,19.62244033813477,86256.87,2.970261335372925,1,16,0.05,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:26,43766.938,60.87080001831055,89129.23,43.43618392944336,79593.04,34.175743103027344,15,85998.84,3.7054405212402335,77893.7,20.302135467529297,79709.5,8.29961109161377,1,79709.5,8.29961109161377,77893.7,20.302135467529297,85998.84,3.7054405212402335,1,16,0.05,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:39,46319.49,62.177852630615234,97906.29,37.47654724121094,85607.375,40.33517837524414,7,87153.87,3.500743865966797,80898.234,19.82721900939941,79893.84,8.286654472351074,1,75911.95,12.183900833129885,50565.426,45.74213409423828,106242.87,23.58708381652832,3,16,0.05,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:35,28254.041,72.8864517211914,77328.164,47.48735427856445,82295.86,44.67730331420898,11,76621.91,48.02754974365234,42869.07,51.857418060302734,74461.664,44.29873275756836,3,74461.664,44.29873275756836,42869.07,51.857418060302734,76621.91,48.02754974365234,3,16,0.05,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:26,28254.041,72.8864517211914,77328.164,47.48735427856445,82295.86,44.67730331420898,11,76621.91,48.02754974365234,42869.07,51.857418060302734,74461.664,44.29873275756836,3,74461.664,44.29873275756836,42869.07,51.857418060302734,76621.91,48.02754974365234,3,16,0.05,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:04,25563.137,76.3514633178711,89273.09,42.41496658325195,80669.53,42.16010665893555,14,78606.27,42.24300003051758,38069.543,57.14996719360352,68930.98,33.06011962890625,4,68930.98,33.06011962890625,38069.543,57.14996719360352,78606.27,42.24300003051758,4,16,0.05,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:24,28340.146,73.82234191894531,89869.34,44.40913009643555,76641.98,42.78189849853516,13,67254.086,47.397247314453125,39877.832,59.3156852722168,70547.35,29.28846740722656,3,70123.7,29.24685478210449,65046.652,37.77495956420898,73865.375,29.51546287536621,2,16,0.05,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:03,39839.92,55.39649200439453,86697.055,33.72674560546875,81097.22,21.55728912353516,10,77766.47,48.3007926940918,41476.98,54.47254943847656,76683.51,43.462989807128906,3,74630.836,23.078344345092773,67123.336,32.1046028137207,78985.79,19.73566627502441,2,16,0.05,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:13,30936.062,65.820556640625,76027.33,44.70108413696289,76522.51,30.23533821105957,16,66828.98,48.65529251098633,38417.336,59.93462753295898,71537.23,29.79581642150879,3,69444.99,28.13143920898437,64854.176,38.809349060058594,73852.484,29.498483657836918,2,16,0.05,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:48,25563.137,76.3514633178711,89273.09,42.41496658325195,80669.53,42.16010665893555,14,78606.27,42.24300003051758,38069.543,57.14996719360352,68930.98,33.06011962890625,4,68930.98,33.06011962890625,38069.543,57.14996719360352,78606.27,42.24300003051758,4,16,0.05,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:46,19365.486,80.5398178100586,87642.06,30.33231735229492,91073.234,3.8770925998687744,19,79343.27,37.00164413452149,38477.914,65.1028823852539,72325.875,33.8105354309082,5,72325.875,33.8105354309082,38477.914,65.1028823852539,79343.27,37.00164413452149,5,16,0.005,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:13,19937.404,80.41669464111328,89944.03,31.77916145324707,81000.52,31.138324737548828,18,88515.26,0.3215596675872803,82163.74,16.6999568939209,80917.836,5.062513828277588,1,77195.6,41.26583480834961,42389.25,64.39958190917969,132410.1,23.95726776123047,5,16,0.005,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:05,17013.834,82.03258514404297,85418.88,31.644811630249023,81940.33,15.138033866882324,19,79160.89,37.0809211730957,38572.367,65.11687469482422,72261.445,33.863922119140625,5,72261.445,33.863922119140625,38572.367,65.11687469482422,79160.89,37.0809211730957,5,16,0.005,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:16,16320.223,82.69469451904297,95582.49,26.330684661865234,92944.41,1.1332587003707886,19,80670.305,36.81510543823242,38308.18,65.33922576904297,72496.89,34.2776985168457,5,72496.89,34.2776985168457,38308.18,65.33922576904297,80670.305,36.81510543823242,5,16,0.005,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:12,14946.745,83.6480941772461,74464.63,29.91272735595703,79918.62,7.28216028213501,22,65581.46,35.50634002685547,38094.016,56.47202682495117,72680.88,9.803945541381836,7,72680.88,9.803945541381836,38094.016,56.47202682495117,65581.46,35.50634002685547,7,16,0.005,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:34,20828.592,78.46674346923828,124287.26,16.118261337280273,82500.16,12.116721153259276,18,88515.26,0.3215596675872803,82163.74,16.6999568939209,80917.84,5.062513828277588,1,77208.37,41.23191833496094,42408.527,64.41239929199219,132396.9,23.96459197998047,5,16,0.005,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:29,31841.295,68.3354263305664,82036.9,43.90831756591797,79948.016,34.977821350097656,17,79982.18,45.038612365722656,44836.293,61.510501861572266,70950.5,29.61685943603516,3,70950.5,29.61685943603516,44836.293,61.510501861572266,79982.18,45.038612365722656,3,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:00,38167.188,57.30638885498047,77883.375,41.20904159545898,71735.43,35.86585235595703,3,77883.375,41.20904159545898,38167.188,57.30638885498047,71735.43,35.86585235595703,3,71735.43,35.86585235595703,38167.188,57.30638885498047,77883.375,41.20904159545898,3,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 06:42,37782.027,58.75874328613281,109644.805,32.184322357177734,81696.05,27.59994506835937,17,79347.96,45.320045471191406,46089.324,59.50507354736328,71776.47,25.806400299072266,3,71776.47,25.806400299072266,46089.324,59.50507354736328,79347.96,45.320045471191406,3,16,0.05,64,64,256,3,4,4,2,5,1024,layer
