exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,skip_mode,mlp,use_pos,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,conv_out_d,feat_conv_k,dropout,norm_type,num_heads,bs,wd,val_split 
2024-08-21 09:33,6914.44,93.0178680419922,85013.21,12.086671829223633,74456.21,15.294647216796877,37,75460.28,23.08344268798828,13142.478,86.54454040527344,77101.99,13.23820972442627,21,73648.234,17.90047836303711,9248.962,89.86929321289062,82190.68,18.03461265563965,29,conv_mlp,True,True,8,0.0033,80,60,224,12,12,16,4,11,128,11,0.16,batch,2,1024,0.0069,0.2
2024-08-21 09:28,14417.355,85.81742858886719,84339.25,25.358699798583984,73428.805,36.166465759277344,17,84339.25,25.358699798583984,14417.355,85.81742858886719,73428.805,36.166465759277344,17,72330.6,22.19283676147461,42953.58,54.502220153808594,185310.55,-68.15180969238281,6,conv_mlp,False,False,8,0.0036,16,68,32,8,8,16,5,9,192,11,0.1,batch,2,1024,0.0007,0.2
2024-08-21 09:30,20470.982,78.71420288085938,73994.25,28.118520736694336,77029.016,25.071483612060547,16,78027.18,18.0504150390625,66800.28,40.43046951293945,95403.76,16.98155403137207,6,78568.33,45.62593078613281,31636.225,68.8670425415039,73469.68,41.84481430053711,5,conv_mlp,False,True,8,0.0096,48,60,160,12,12,16,5,11,128,9,0.14,batch,2,1024,0.0012,0.2
2024-08-21 10:29,9106.571,90.48628997802734,75562.25,27.16531181335449,75933.45,25.429784774780277,28,75096.375,20.72138786315918,19865.58,79.1544189453125,75914.01,27.30954360961914,18,74115.945,33.94229507446289,18797.396,86.51422119140625,78052.97,29.103052139282227,26,conv_mlp,True,False,8,0.0072,80,56,480,12,12,24,3,11,192,11,0.14,batch,2,1024,0.0029,0.2
2024-08-21 09:44,10368.441,90.1605987548828,80696.13,21.42304229736328,79986.914,23.630355834960938,32,85461.79,13.059865951538086,21335.82,75.04391479492188,78895.48,16.98505210876465,19,70757.22,33.18220520019531,38239.027,61.47824478149414,94937.55,-2.230143547058105,4,conv_mlp,False,False,8,0.0157,144,64,352,12,12,20,4,9,256,9,0.16,layer,2,1024,0.0008,0.2
2024-08-21 09:29,8008.597,91.9477310180664,72646.68,44.716590881347656,76030.805,20.147388458251957,33,70890.086,44.05777359008789,12218.456,87.82621002197266,78337.234,10.573434829711914,22,74727.92,27.81561088562012,15743.877,83.64469146728516,74509.69,45.05451202392578,18,conv_mlp,False,False,8,0.0011,48,24,32,16,12,20,4,9,128,11,0.18,batch,2,1024,0.0053,0.2
2024-08-21 10:15,25910.31,71.89581298828125,71236.12,21.419757843017575,82447.945,9.79928970336914,12,67833.805,46.78400039672852,55940.75,53.03282165527344,71901.42,31.431888580322266,27,71091.266,36.81337738037109,46986.258,52.5191535949707,72374.11,35.15850830078125,42,conv_mlp,False,True,8,0.0127,112,56,480,16,16,24,4,9,128,11,0.12,layer,2,1024,0.0034,0.2
2024-08-21 09:54,7748.3623,90.9889907836914,72627.266,34.49520492553711,76917.414,34.314186096191406,33,70394.66,37.83431625366211,16143.203,81.86304473876953,84428.11,33.65094757080078,19,71881.82,16.99138832092285,40967.242,63.35604095458984,116302.88,-26.0368709564209,5,conv_mlp,False,False,8,0.0053,144,64,416,16,12,28,3,11,256,11,0.14,layer,2,1024,0.0019,0.2
2024-08-21 09:48,5584.7437,93.73528289794922,70490.56,37.49951553344727,73820.68,28.569490432739254,47,69136.82,32.15489196777344,23772.955,78.91807556152344,77388.97,25.093788146972656,21,75632.14,29.138256072998047,12341.445,86.63770294189453,72894.21,39.95575714111328,27,conv_mlp,True,True,8,0.0106,112,88,288,12,12,20,5,9,192,9,0.12,batch,2,1024,0.0007,0.2
2024-08-21 09:33,4943.74,94.56818389892578,73775.27,38.34799957275391,74521.66,33.70839309692383,39,72316.67,34.748172760009766,10747.148,89.94100952148438,75355.26,31.560443878173828,26,74521.66,33.70839309692383,4943.74,94.56818389892578,73775.27,38.34799957275391,39,conv_mlp,True,True,8,0.0027,48,72,288,16,12,32,5,11,192,11,0.14,batch,2,1024,0.0031,0.2
2024-08-21 09:45,5085.815,94.35839080810548,76704.29,30.1483211517334,72205.01,18.979454040527344,47,75537.164,32.5885124206543,12481.578,89.7302474975586,71194.26,24.91074752807617,33,71847.13,20.03473663330078,6178.4326,93.6085968017578,76556.016,29.79673194885254,41,conv_mlp,True,True,8,0.01,112,76,480,12,12,24,5,9,192,11,0.14,layer,2,1024,0.0007,0.2
2024-08-21 10:24,5059.3403,94.6521987915039,71826.36,34.5728645324707,80863.35,27.122438430786133,48,70409.77,32.82780075073242,9235.837,89.8271713256836,77781.71,30.560779571533203,28,71821.97,43.76211166381836,35425.965,66.06202697753906,79731.71,31.75678253173828,5,conv_mlp,False,False,8,0.0041,80,80,416,16,12,24,3,11,256,9,0.12,layer,2,1024,0.0014,0.2
2024-08-21 09:29,16028.629,85.57667541503906,81229.984,27.834718704223636,80467.19,38.202613830566406,20,88609.31,-8.871316909790039,82107.766,15.878844261169434,81236.17,0.6962001323699951,1,81236.17,0.6962001323699951,82107.766,15.878844261169434,88609.31,-8.871316909790039,1,conv_mlp,True,True,8,0.0054,112,60,416,12,12,24,6,11,128,11,0.14,batch,2,1024,0.001,0.2
2024-08-21 09:28,12967.604,87.27497100830078,86021.31,22.303844451904297,75862.92,34.15025329589844,20,85468.875,14.67292308807373,27565.137,70.052001953125,72151.24,32.322479248046875,6,70225.84,35.71957778930664,40810.72,58.20937347412109,72523.11,33.10245132446289,5,conv_mlp,False,True,8,0.0042,176,64,96,8,8,20,3,11,256,11,0.14,batch,2,1024,0.0014,0.2
2024-08-21 10:07,6662.148,92.78501892089844,80640.65,22.75968742370605,76167.6,15.783781051635742,36,75861.234,20.08597946166992,38686.28,51.7113151550293,73993.41,8.749258041381836,6,73807.84,18.36322593688965,13698.596,84.71631622314453,78746.086,27.04783058166504,23,conv_mlp,True,False,8,0.0049,112,60,288,12,12,24,3,11,192,11,0.14,layer,2,1024,0.0005,0.2
2024-08-21 10:25,5766.746,93.86922454833984,70395.0,28.43561744689941,72073.914,22.645055770874023,36,68400.55,28.48241424560547,13316.675,86.07262420654297,75789.6,21.14577865600586,21,72073.914,22.645055770874023,5766.746,93.86922454833984,70395.0,28.43561744689941,36,conv_mlp,True,False,8,0.0023,144,32,480,12,12,24,3,11,192,11,0.16,batch,2,1024,0.0012,0.2
2024-08-21 10:01,17529.662,79.89398956298828,85303.34,25.529211044311523,78332.39,33.53774642944336,20,72080.86,39.66120910644531,32356.184,66.99707794189453,68988.0,27.61845588684082,5,68988.0,27.61845588684082,32356.184,66.99707794189453,72080.86,39.66120910644531,5,conv_mlp,True,False,8,0.0103,112,60,416,12,16,24,3,11,192,9,0.14,batch,2,1024,0.0004,0.2
2024-08-21 09:47,8249.032,91.24716186523438,78497.93,25.003009796142575,74590.164,16.90644645690918,33,81568.875,24.234825134277344,15546.35,83.98612213134766,77121.97,22.726900100708008,19,67998.55,39.565338134765625,35990.168,59.10048675537109,97567.56,3.802764415740967,5,conv_mlp,True,True,8,0.007,80,80,480,12,12,20,4,9,192,9,0.16,layer,2,1024,0.0003,0.2
2024-08-21 09:49,18201.66,76.2821044921875,77664.26,13.486587524414062,76881.27,14.747852325439451,19,84365.41,25.03957176208496,46313.566,48.80474853515625,78252.02,20.737796783447266,5,78252.02,20.737796783447266,46313.566,48.80474853515625,84365.41,25.03957176208496,5,conv_mlp,False,False,8,0.012,112,72,416,12,12,28,4,11,256,9,0.12,batch,2,1024,0.0009,0.2
2024-08-21 10:17,11291.02,87.56932830810547,76928.16,45.47692108154297,75736.18,30.72126007080078,20,73189.53,35.506248474121094,44294.812,60.979251861572266,74483.99,33.22846221923828,7,71752.33,27.158092498779297,46868.516,50.04903030395508,76650.25,24.691974639892575,5,conv_mlp,False,False,8,0.0034,144,64,224,16,12,24,3,11,256,11,0.12,batch,2,1024,0.001,0.2
2024-08-21 09:28,9642.308,89.53520202636719,93081.09,18.24262809753418,72139.4,22.41905403137207,25,72467.64,35.51978302001953,30784.99,70.85041046142578,72657.164,31.9908447265625,12,67544.37,24.35218620300293,30355.12,71.77861785888672,77955.56,10.446035385131836,11,conv_mlp,True,False,8,0.0011,16,92,480,8,8,28,3,9,192,11,0.14,layer,2,1024,0.0062,0.2
2024-08-21 10:11,12786.94,85.46062469482422,79674.98,29.016721725463867,70215.81,27.64790725708008,20,73822.72,38.36460876464844,29402.592,73.07721710205078,72146.71,37.23909759521485,6,69451.66,22.83940887451172,20040.664,83.37712860107422,76851.72,25.33559226989746,18,conv_mlp,True,False,8,0.0039,80,52,480,16,12,24,3,11,256,9,0.14,batch,2,1024,0.0017,0.2
2024-08-21 10:09,13194.529,85.98765563964844,75209.055,17.087947845458984,76299.96,24.94605255126953,20,70151.4,34.471099853515625,33282.574,62.13766860961914,67333.75,30.33645248413086,5,67333.75,30.33645248413086,33282.574,62.13766860961914,70151.4,34.471099853515625,5,conv_mlp,True,True,8,0.0071,112,60,480,16,12,20,3,9,192,11,0.12,layer,2,1024,0.0017,0.2
2024-08-21 10:04,4679.947,94.70410919189452,66588.836,39.87052917480469,71834.24,28.599994659423828,50,66539.516,40.64241790771485,6025.3066,93.73434448242188,72151.95,29.8196964263916,40,71790.15,28.028493881225582,6903.577,92.73458862304688,68531.47,39.505218505859375,34,conv_mlp,False,False,8,0.0042,176,48,224,16,12,24,4,11,192,9,0.12,layer,2,1024,0.0015,0.2
2024-08-21 10:00,7333.3564,92.51299285888672,70902.516,31.9493350982666,74872.11,23.817188262939453,38,70249.38,30.57914924621582,9204.148,89.14469146728516,74853.12,20.69136428833008,34,75326.1,23.107873916625977,8369.273,91.26502227783205,72350.71,31.403488159179688,35,conv_mlp,True,True,8,0.0073,112,64,352,12,12,28,4,9,256,9,0.12,batch,2,1024,0.0007,0.2
2024-08-21 10:20,5042.317,94.61737060546876,72139.93,37.44212341308594,74477.695,28.8823184967041,49,71682.875,37.26601409912109,5735.2764,93.87223052978516,74484.91,27.05967330932617,41,70723.8,39.9284553527832,35549.098,66.47016143798828,78464.64,27.28803825378418,5,conv_mlp,False,True,8,0.004,144,80,288,16,12,24,3,11,256,11,0.12,batch,2,1024,0.0046,0.2
2024-08-21 09:39,12988.825,86.23233795166016,79775.945,26.45586204528809,74935.22,29.77663230895996,18,83625.32,24.42774772644043,15752.725,81.7261962890625,74324.43,28.36599349975586,19,71370.59,23.18627166748047,41215.5,68.07067108154297,131562.48,-17.214584350585938,6,conv_mlp,False,True,8,0.0044,112,64,352,12,12,20,4,9,192,9,0.16,layer,2,1024,0.0022,0.2
2024-08-21 09:49,12180.503,86.89217376708984,77804.945,27.515060424804688,76597.48,35.6572380065918,26,71982.28,43.05429458618164,27430.664,70.07325744628906,69737.44,35.613460540771484,11,68698.66,32.88114547729492,49508.047,50.49712753295898,74538.125,30.372846603393555,4,conv_mlp,True,False,8,0.0099,80,92,480,12,12,32,3,11,192,11,0.12,layer,2,1024,0.0004,0.2
2024-08-21 10:21,8227.222,91.79021453857422,75195.88,33.421592712402344,74503.266,30.960189819335938,32,77204.02,33.63603973388672,14797.377,83.99161529541016,78925.695,30.595319747924805,18,72219.14,44.36431503295898,43280.043,65.9889907836914,78667.016,39.68790817260742,5,conv_mlp,False,True,8,0.0026,112,88,416,16,12,20,3,11,256,9,0.12,batch,2,1024,0.0022,0.2
2024-08-21 09:40,28215.355,74.8826904296875,95345.234,13.10528564453125,73737.2,26.00048828125,14,89306.25,-12.480772018432615,81997.27,13.007879257202148,82091.31,-3.0126333236694336,1,73425.414,28.81246757507324,33105.086,62.399715423583984,120928.98,-11.185336112976074,15,conv_mlp,False,True,8,0.018,144,48,352,12,12,24,3,9,192,11,0.14,layer,2,1024,0.0007,0.2
2024-08-21 10:02,15547.036,83.79061126708984,83008.98,23.737382888793945,69751.125,35.26169204711914,19,82979.44,25.982152938842773,30343.58,66.62149047851562,70246.17,31.25317001342773,5,70246.17,31.25317001342773,30343.58,66.62149047851562,82979.44,25.982152938842773,5,conv_mlp,True,False,8,0.0087,144,72,352,16,12,32,3,11,256,9,0.12,batch,2,1024,0.0027,0.2
2024-08-21 10:11,24145.957,69.16646575927734,78078.66,25.90065574645996,86775.65,23.237472534179688,18,89475.305,-13.244401931762695,82015.92,12.400036811828612,82286.516,-3.794217109680176,1,73243.74,31.399452209472656,51129.426,50.28425598144531,73104.266,25.51165771484375,4,conv_mlp,False,False,8,0.0099,176,68,416,16,16,28,3,11,256,11,0.12,batch,2,1024,0.0025,0.2
2024-08-21 10:06,17361.994,81.8791275024414,77498.94,27.47325897216797,78354.836,32.67997360229492,19,71016.36,34.49625396728516,37640.6,63.800662994384766,69453.875,15.378308296203612,5,69453.875,15.378308296203612,37640.6,63.800662994384766,71016.36,34.49625396728516,5,conv_mlp,True,True,8,0.0062,144,88,352,12,8,24,3,11,256,9,0.14,layer,2,1024,0.002,0.2
2024-08-21 09:30,12601.849,86.70076751708984,80505.37,24.36182403564453,77399.625,13.261884689331056,20,83211.055,22.14596939086914,29768.422,71.94210052490234,79656.96,8.852666854858398,14,75317.81,5.603724479675293,29411.258,68.89879608154297,108384.734,-10.703492164611816,7,conv_mlp,True,True,8,0.0032,80,28,288,12,8,24,4,9,192,11,0.16,layer,2,1024,0.0012,0.2
2024-08-21 10:15,5775.8193,93.79109954833984,68956.81,40.01365280151367,76480.39,26.09695816040039,47,68130.51,38.36594772338867,12863.197,85.04652404785156,77690.44,16.337543487548828,24,70170.57,23.19723320007324,42576.668,51.38518905639648,73718.67,25.467182159423828,5,conv_mlp,False,False,8,0.0045,80,60,416,16,12,20,3,9,192,9,0.14,batch,2,1024,0.0015,0.2
2024-08-21 10:20,8999.279,91.17066955566406,73347.63,35.85933303833008,74576.055,27.395885467529297,32,72265.04,40.55644989013672,17634.67,79.346923828125,78849.695,26.972394943237305,17,71203.266,34.254966735839844,32162.758,65.77623748779297,92849.484,15.477967262268066,6,conv_mlp,True,False,8,0.0054,112,72,416,16,12,20,3,11,256,11,0.1,batch,2,1024,0.0023,0.2
2024-08-21 09:28,23109.957,73.79380798339844,82967.37,17.978017807006836,79757.25,23.64443016052246,17,79811.234,21.878915786743164,26000.162,67.89015197753906,84387.28,26.99717903137207,16,79320.81,45.67431640625,32053.695,68.44851684570312,72577.13,40.19804763793945,5,conv_mlp,False,True,8,0.0082,144,64,288,16,8,24,4,9,128,9,0.1,batch,2,1024,0.0005,0.2
2024-08-21 10:21,9304.075,89.96604919433594,78001.055,31.787580490112305,79433.54,24.90605735778809,29,75738.7,43.61960220336914,28039.184,70.56800079345703,76402.49,48.0024642944336,6,75021.336,47.32917022705078,46445.234,63.17437362670898,75615.9,46.40910720825195,5,conv_mlp,False,True,8,0.0044,112,52,352,16,12,20,3,11,256,11,0.12,batch,2,1024,0.0014,0.2
2024-08-21 09:42,16391.195,81.43202209472656,79245.99,22.40802574157715,72609.086,24.1490421295166,20,69141.46,28.681396484375,41645.36,60.22752380371094,75457.02,25.13738822937012,6,75457.02,25.13738822937012,41645.36,60.22752380371094,69141.46,28.681396484375,6,conv_mlp,False,False,8,0.005,144,56,352,12,12,28,4,9,192,11,0.16,layer,2,1024,0.0012,0.2
2024-08-21 10:13,6344.2485,93.30099487304688,74631.414,33.88340377807617,73075.62,33.84894561767578,47,73133.68,31.94058609008789,8680.275,89.71890258789062,71594.984,31.589252471923828,38,67936.46,40.23573303222656,41464.47,50.21736526489258,87370.9,12.29071044921875,4,conv_mlp,True,True,8,0.0119,144,72,352,16,12,24,3,11,192,11,0.16,layer,2,1024,0.0027,0.2
2024-08-21 10:07,5922.6313,93.21257781982422,72956.375,40.12729644775391,73301.89,34.117515563964844,40,73637.75,39.28849029541016,12475.797,86.73649597167969,74744.71,33.85054016113281,27,71104.51,40.64003372192383,39397.07,71.14480590820312,75658.26,26.20985412597656,16,conv_mlp,True,True,8,0.008,144,60,288,16,16,28,3,11,192,11,0.1,layer,2,1024,0.0038,0.2
2024-08-21 09:57,6885.2915,92.87881469726562,74318.52,29.53599166870117,72878.36,29.884672164916992,40,71433.07,32.671974182128906,11907.067,87.85041809082031,76984.664,29.607254028320312,25,69302.5,41.84521484375,32089.1,64.07132720947266,77871.086,35.495758056640625,5,conv_mlp,True,True,8,0.0085,112,80,352,12,12,24,3,11,192,11,0.16,batch,2,1024,0.0057,0.2
2024-08-21 09:51,19156.447,82.41328430175781,85560.97,22.094839096069336,78012.0,28.514968872070312,18,89571.84,-13.660430908203123,82032.164,12.065011024475098,82396.18,-4.217398166656494,1,78012.0,28.514968872070312,19156.447,82.41328430175781,85560.97,22.094839096069336,18,conv_mlp,True,True,8,0.012,144,60,480,12,8,24,4,11,192,11,0.12,batch,2,1024,0.0017,0.2
2024-08-21 09:41,7649.229,91.7800064086914,75924.26,33.76051330566406,75612.65,34.677249908447266,33,73641.73,30.7769718170166,15108.452,84.14086151123047,78267.5,26.788896560668945,18,71535.0,40.98906707763672,50242.12,58.36711120605469,80196.8,33.57499313354492,5,conv_mlp,False,False,8,0.0049,112,68,160,16,12,24,5,9,192,11,0.16,layer,2,1024,0.0011,0.2
2024-08-21 09:34,7068.5264,92.34749603271484,74205.625,21.892059326171875,77199.51,18.58457374572754,37,71671.74,25.63356208801269,12064.463,87.21833038330078,75740.36,19.29337310791016,23,74639.07,34.63653945922852,47567.934,53.21651077270508,77611.625,23.420381546020508,5,conv_mlp,False,True,8,0.0045,112,72,288,12,12,20,6,9,128,9,0.18,batch,2,1024,0.0005,0.2
2024-08-21 09:47,12140.165,86.89796447753906,77371.76,24.47137260437012,76382.66,22.23740768432617,27,84150.68,4.244142532348633,32976.395,61.94503784179688,84130.69,9.356731414794922,15,75314.03,23.68383407592773,25896.523,75.57379150390625,74154.49,31.43659782409668,17,conv_mlp,False,False,8,0.0116,144,76,352,12,16,24,5,9,256,9,0.16,layer,2,1024,0.0006,0.2
2024-08-21 10:05,6383.6675,93.02582550048828,74169.125,32.98400115966797,78791.7,21.90694236755371,41,73005.57,27.724349975585938,13234.421,85.56729888916016,81487.83,15.553325653076172,31,73536.71,38.46895217895508,31866.496,64.58574676513672,82443.89,26.28917694091797,5,conv_mlp,True,False,8,0.0081,144,68,352,12,12,24,4,9,192,11,0.12,layer,2,1024,0.0005,0.2
2024-08-21 10:16,8884.715,91.15333557128906,79132.984,35.34699249267578,73125.49,22.01266288757324,31,72850.57,39.31106185913086,17921.832,81.09563446044922,72770.516,30.933839797973636,16,71330.03,31.249492645263672,14379.325,85.62947845458984,78591.5,35.710166931152344,20,conv_mlp,False,True,8,0.0061,80,40,416,16,16,28,3,11,128,11,0.12,batch,2,1024,0.0061,0.2
2024-08-21 09:50,6558.03,93.08317565917967,77833.48,29.69675064086914,72404.08,29.32581329345703,39,73344.66,26.750385284423828,13958.903,83.05850982666016,73872.9,19.37726211547852,24,72608.484,24.309385299682617,10271.22,88.77576446533203,76286.07,27.956134796142575,29,conv_mlp,True,True,8,0.0092,176,76,416,12,12,24,3,9,192,11,0.14,batch,2,1024,0.0025,0.2
2024-08-21 10:13,12860.532,84.78157043457031,77641.516,29.58807373046875,76696.91,15.410786628723145,27,75426.09,34.47109603881836,13120.069,83.88123321533203,76868.29,30.23534393310547,25,69456.12,22.934024810791016,47027.54,45.8549690246582,75015.836,19.58425712585449,4,conv_mlp,True,False,8,0.0118,112,72,480,16,16,24,3,11,256,11,0.12,layer,2,1024,0.0038,0.2
2024-08-21 10:18,9318.14,90.14779663085938,75628.22,39.70436477661133,74944.74,36.582176208496094,32,73106.64,38.90469741821289,22532.479,82.88214111328125,77505.586,32.536624908447266,18,74495.25,34.502540588378906,34879.223,71.84676361083984,84303.914,33.06795883178711,13,conv_mlp,False,False,8,0.0054,112,64,480,16,8,28,3,11,192,11,0.12,layer,2,1024,0.0028,0.2
2024-08-21 09:56,10176.925,89.23670959472656,77309.18,29.71152687072754,75956.06,31.769990921020508,24,74766.51,28.756004333496094,38569.008,58.93499755859375,69817.664,27.806550979614254,6,69817.664,27.806550979614254,38569.008,58.93499755859375,74766.51,28.756004333496094,6,conv_mlp,True,True,8,0.0034,144,60,480,8,12,28,3,11,128,11,0.16,batch,2,1024,0.0028,0.2
2024-08-21 10:15,15604.577,82.13179016113281,98100.63,20.565134048461918,78650.32,20.597780227661133,19,90764.8,-18.72827911376953,82175.625,7.95900821685791,83804.88,-9.422647476196287,1,72817.78,36.28993225097656,59305.28,49.85164260864258,88412.76,20.175212860107425,5,conv_mlp,False,False,8,0.004,80,52,352,16,16,24,4,9,192,11,0.14,layer,2,1024,0.0034,0.2
2024-08-21 10:18,11376.607,89.70574951171875,73770.65,36.115966796875,75018.44,27.748441696166992,26,72533.68,43.857181549072266,29581.432,67.04203796386719,70938.27,38.91608810424805,6,70938.27,38.91608810424805,29581.432,67.04203796386719,72533.68,43.857181549072266,6,conv_mlp,False,True,8,0.0044,112,72,352,16,12,24,3,9,256,11,0.16,layer,2,1024,0.0023,0.2
2024-08-21 09:45,20256.422,83.99893188476562,77567.1,27.258140563964844,71878.94,32.04765319824219,20,71844.38,35.564361572265625,91895.41,20.0241813659668,89820.305,23.93906784057617,6,80854.17,25.140804290771484,47435.348,51.89648818969727,73765.164,30.45545196533203,5,conv_mlp,False,True,8,0.0115,80,60,352,12,12,20,4,9,192,11,0.16,batch,2,1024,0.0013,0.2
2024-08-21 10:19,10458.061,89.68984985351562,77185.54,34.16550064086914,76254.164,27.63153839111328,27,82421.82,23.264789581298828,26379.953,73.45606231689453,80968.445,18.216073989868164,14,71574.98,22.682619094848636,29129.031,64.99443054199219,82214.51,19.771629333496094,6,conv_mlp,True,False,8,0.0026,80,88,416,12,8,24,3,11,256,9,0.12,layer,2,1024,0.0021,0.2
2024-08-21 09:59,7425.948,92.16614532470705,78669.47,19.305479049682617,75178.74,24.786113739013672,36,79168.31,22.50882911682129,16460.959,79.68653869628906,76044.555,28.995359420776367,20,69768.57,40.73406982421875,41579.86,63.936222076416016,86475.38,19.929731369018555,5,conv_mlp,True,True,8,0.0067,144,60,480,16,8,28,3,9,256,9,0.12,batch,2,1024,0.0016,0.2
2024-08-21 10:08,4692.0396,94.9421157836914,73049.516,35.38523483276367,77221.61,13.444339752197266,48,72112.336,34.06692123413086,9466.123,87.78982543945312,76846.734,13.760364532470703,30,74561.07,17.00556182861328,15388.504,84.16243743896484,76385.48,24.40373992919922,22,conv_mlp,False,False,8,0.006,144,56,352,16,12,24,4,9,192,9,0.14,layer,2,1024,0.0016,0.2
2024-08-21 09:52,6429.914,92.91863250732422,75218.875,32.70241165161133,75952.016,23.566944122314453,42,72294.02,38.25244140625,19334.535,77.47246551513672,74286.836,24.92685317993164,20,74561.73,28.88203811645508,11002.268,88.219970703125,77980.27,36.13618087768555,32,conv_mlp,True,False,8,0.0083,144,64,480,12,12,24,4,9,192,9,0.14,batch,2,1024,0.0008,0.2
2024-08-21 09:28,12586.57,87.63721466064453,74605.164,36.62845993041992,78704.85,35.13848114013672,21,72433.47,27.13304710388184,31112.94,66.36963653564453,81912.336,32.34819793701172,6,72836.79,26.867210388183597,14709.368,86.15077209472656,78451.82,24.760723114013672,19,conv_mlp,False,True,8,0.0057,112,52,416,8,12,20,5,11,256,9,0.18,batch,2,1024,0.0027,0.2
2024-08-21 09:36,12236.705,87.12991333007812,84299.36,16.158998489379883,82326.86,16.775440216064453,23,72257.21,38.56178665161133,33241.715,66.68727111816406,75095.86,32.37428665161133,8,75095.86,32.37428665161133,33241.715,66.68727111816406,72257.21,38.56178665161133,8,conv_mlp,True,False,8,0.0023,144,48,224,16,12,24,4,9,128,11,0.16,layer,2,1024,0.0013,0.2
2024-08-21 10:17,16295.463,82.64151000976562,83051.77,20.25342559814453,73673.79,33.571617126464844,19,82847.58,9.578847885131836,22244.963,76.11209106445312,71288.07,29.431306838989254,18,69064.62,26.76243782043457,53149.957,45.50687789916992,77558.36,18.789464950561523,4,conv_mlp,False,True,8,0.0093,144,52,352,16,12,24,3,11,192,11,0.1,layer,2,1024,0.0021,0.2
2024-08-21 10:04,6055.196,93.40901184082033,70902.85,25.924259185791016,75822.21,25.39565658569336,45,70267.15,31.580997467041016,9589.378,89.96543884277344,76241.195,29.047203063964844,30,71793.375,19.57380104064941,34577.81,56.62001419067383,75594.71,31.98331069946289,5,conv_mlp,True,False,8,0.0055,80,68,480,16,12,24,3,9,256,9,0.1,batch,2,1024,0.0023,0.2
2024-08-21 10:19,5101.2026,94.46183776855467,70626.06,35.772186279296875,76142.84,31.547700881958008,50,68941.63,37.33386993408203,7383.399,92.43115234375,75942.87,31.361888885498047,35,72053.6,34.803802490234375,18228.496,81.95292663574219,78157.484,26.368677139282227,15,conv_mlp,False,True,8,0.0028,112,88,416,16,12,20,3,11,256,11,0.1,batch,2,1024,0.0013,0.2
2024-08-21 10:31,12278.689,86.47679901123047,115319.36,-10.670316696166992,78642.805,16.5285701751709,21,77912.74,14.131635665893556,36827.137,59.83314514160156,71981.06,24.93432235717773,7,71981.06,24.93432235717773,36827.137,59.83314514160156,77912.74,14.131635665893556,7,conv_mlp,True,True,8,0.0028,176,60,416,16,12,24,3,11,256,11,0.16,batch,2,1024,0.0009,0.2
2024-08-21 10:15,13785.763,85.93570709228516,82032.2,28.89056205749512,78686.195,31.351089477539062,19,75855.49,39.58199691772461,30593.31,69.46516418457031,76301.445,42.75566864013672,6,76301.445,42.75566864013672,30593.31,69.46516418457031,75855.49,39.58199691772461,6,conv_mlp,False,False,8,0.0044,48,44,416,16,16,28,4,9,192,11,0.12,batch,2,1024,0.0008,0.2
2024-08-21 09:44,8866.482,90.6084442138672,74690.6,33.37928009033203,75968.3,30.048847198486328,33,73136.52,22.6536922454834,19322.588,75.6694107055664,73461.664,13.737082481384276,20,73461.664,13.737082481384276,19322.588,75.6694107055664,73136.52,22.6536922454834,20,conv_mlp,False,False,8,0.0168,80,72,480,12,12,24,4,9,192,9,0.16,batch,2,1024,0.0003,0.2
2024-08-21 10:26,7831.8047,92.30654907226562,86345.98,24.888885498046875,73391.86,35.544960021972656,32,89693.13,-14.213264465332031,82035.95,11.620831489562988,82540.92,-4.785251617431641,1,70708.98,18.095361709594727,54923.062,47.61587524414063,92447.766,3.915596008300781,5,conv_mlp,True,False,8,0.002,176,76,352,16,12,24,3,11,192,11,0.12,batch,2,1024,0.0014,0.2
2024-08-21 09:52,6575.0176,92.853271484375,73983.164,25.45868682861328,74324.68,23.874526977539062,38,72716.414,31.29243850708008,32958.754,65.94642639160156,78486.54,29.496938705444336,15,72968.72,29.05796241760254,10542.716,90.86990356445312,74880.78,28.234285354614254,33,conv_mlp,True,False,8,0.009,80,88,480,8,12,24,5,11,256,11,0.12,layer,2,1024,0.0005,0.2
2024-08-21 09:43,4996.223,94.61876678466795,74043.94,29.675870895385746,76082.69,26.789981842041016,50,72729.58,30.47992515563965,9915.837,89.58100128173828,74179.984,27.0209903717041,29,75895.73,27.802330017089844,9106.891,91.7657241821289,75014.91,27.2099666595459,34,conv_mlp,True,False,8,0.0086,112,64,224,12,16,24,5,11,192,9,0.16,batch,2,1024,0.0006,0.2
