time,power
2024-06-22 18:30:00,44294.16000000001
2024-06-22 18:45:00,48694.23
2024-06-22 19:00:00,51877.46000000001
2024-06-22 19:15:00,72770.23999999998
2024-06-22 19:30:00,78616.44999999998
2024-06-22 19:45:00,100333.1
2024-06-22 20:00:00,122684.11
2024-06-22 20:15:00,98319.90000000001
2024-06-22 20:30:00,85888.68
2024-06-22 20:45:00,75681.55
2024-06-22 21:00:00,84321.96
2024-06-22 21:15:00,106638.57499999997
2024-06-22 21:30:00,117547.99
2024-06-22 21:45:00,92197.26500000001
2024-06-22 22:00:00,78958.26999999999
2024-06-22 22:15:00,91486.44
2024-06-22 22:30:00,106207.89999999998
2024-06-22 22:45:00,128833.58500000002
2024-06-22 23:00:00,150350.79999999996
2024-06-22 23:15:00,130461.56999999999
2024-06-22 23:30:00,132274.77999999997
2024-06-22 23:45:00,140785.97
2024-06-23 00:00:00,108920.08
2024-06-23 00:15:00,87185.70499999999
2024-06-23 00:30:00,87909.87999999998
2024-06-23 00:45:00,108067.33999999998
2024-06-23 01:00:00,107595.36999999998
2024-06-23 01:15:00,92664.615
2024-06-23 01:30:00,90731.94000000002
2024-06-23 01:45:00,71709.58499999999
2024-06-23 02:00:00,74652.16000000002
2024-06-23 02:15:00,80368.59499999999
2024-06-23 02:30:00,61194.83000000001
2024-06-23 02:45:00,67596.11000000002
2024-06-23 03:00:00,67803.69
2024-06-23 03:15:00,76642.275
2024-06-23 03:30:00,75146.43999999999
2024-06-23 03:45:00,57876.41
2024-06-23 04:00:00,50092.71000000001
2024-06-23 04:15:00,57869.479999999996
2024-06-23 04:30:00,90471.89
2024-06-23 04:45:00,137668.75
2024-06-23 05:00:00,57644.66
2024-06-23 05:15:00,34221.98499999999
2024-06-23 05:30:00,24914.859999999993
2024-06-23 05:45:00,25625.7
2024-06-23 06:00:00,28327.000000000015
2024-06-23 06:15:00,41808.30499999999
2024-06-23 06:30:00,63140.98
2024-06-23 06:45:00,58612.724999999984
2024-06-23 07:00:00,46953.3
2024-06-23 07:15:00,42289.12
2024-06-23 07:30:00,43729.67
2024-06-23 07:45:00,39541.35499999999
2024-06-23 08:00:00,41322.81
2024-06-23 08:15:00,44764.95499999999
2024-06-23 08:30:00,50089.18000000001
2024-06-23 08:45:00,52259.18000000001
2024-06-23 09:00:00,61010.00000000001
2024-06-23 09:15:00,53816.88999999998
2024-06-23 09:30:00,60005.72000000003
2024-06-23 09:45:00,76791.39000000003
2024-06-23 10:00:00,60938.75
2024-06-23 10:15:00,64275.08500000001
2024-06-23 10:30:00,69384.97999999998
2024-06-23 10:45:00,85139.74999999999
2024-06-23 11:00:00,99008.17000000001
2024-06-23 11:15:00,72644.625
2024-06-23 11:30:00,72334.55
2024-06-23 11:45:00,92009.60499999997
2024-06-23 12:00:00,114579.43
2024-06-23 12:15:00,113957.325
2024-06-23 12:30:00,86971.67000000001
2024-06-23 12:45:00,49247.060000000005
2024-06-23 13:00:00,37971.06999999999
2024-06-23 13:15:00,42378.89
2024-06-23 13:30:00,39894.04000000001
2024-06-23 13:45:00,38111.06000000001
2024-06-23 14:00:00,52719.12
2024-06-23 14:15:00,45841.075
2024-06-23 14:30:00,41146.939999999995
2024-06-23 14:45:00,44143.87999999998
2024-06-23 15:00:00,47699.01
2024-06-23 15:15:00,63267.145000000004
2024-06-23 15:30:00,79857.00000000001
2024-06-23 15:45:00,91394.71500000001
2024-06-23 16:00:00,106397.09999999998
2024-06-23 16:15:00,116846.60500000001
2024-06-23 16:30:00,142476.80000000002
2024-06-23 16:45:00,137555.885
2024-06-23 17:00:00,125134.07000000004
2024-06-23 17:15:00,111352.55500000002
2024-06-23 17:30:00,123472.83000000003
2024-06-23 17:45:00,113704.23
2024-06-23 18:00:00,98970.09
2024-06-23 18:15:00,90588.97500000002
2024-06-23 18:30:00,77809.05
2024-06-23 18:45:00,85930.11
2024-06-23 19:00:00,93967.56
2024-06-23 19:15:00,68291.70500000002
2024-06-23 19:30:00,59925.51
2024-06-23 19:45:00,46808.369999999995
2024-06-23 20:00:00,57843.15000000001
2024-06-23 20:15:00,64004.874999999985
2024-06-23 20:30:00,61490.01000000001
2024-06-23 20:45:00,62693.76000000001
2024-06-23 21:00:00,146738.75000000003
2024-06-23 21:15:00,124084.14000000001
2024-06-23 21:30:00,66445.24999999999
2024-06-23 21:45:00,84035.735
2024-06-23 22:00:00,98257.60999999999
2024-06-23 22:15:00,103748.86999999998
2024-06-23 22:30:00,96268.38000000002
2024-06-23 22:45:00,107466.35999999997
2024-06-23 23:00:00,111661.73999999999
2024-06-23 23:15:00,82745.08500000002
2024-06-23 23:30:00,93816.65000000001
2024-06-23 23:45:00,145228.71000000002
2024-06-24 00:00:00,186086.51
2024-06-24 00:15:00,198484.83500000002
2024-06-24 00:30:00,166832.29999999993
2024-06-24 00:45:00,151202.135
2024-06-24 01:00:00,140089.54000000004
2024-06-24 01:15:00,144913.165
2024-06-24 01:30:00,152512.55
2024-06-24 01:45:00,132697.725
2024-06-24 02:00:00,109434.33
2024-06-24 02:15:00,132913.43500000003
2024-06-24 02:30:00,159030.41000000003
2024-06-24 02:45:00,151698.67500000002
2024-06-24 03:00:00,140386.75999999998
2024-06-24 03:15:00,147217.32499999998
2024-06-24 03:30:00,128419.07999999999
2024-06-24 03:45:00,132097.175
2024-06-24 04:00:00,98554.48000000003
2024-06-24 04:15:00,46282.420000000006
2024-06-24 04:30:00,34203.58
2024-06-24 04:45:00,24168.350000000002
2024-06-24 05:00:00,30497.979999999996
2024-06-24 05:15:00,40846.945
2024-06-24 05:30:00,43521.06
2024-06-24 05:45:00,49395.78
2024-06-24 06:00:00,48945.45999999999
2024-06-24 06:15:00,44596.14
2024-06-24 06:30:00,50340.28999999999
2024-06-24 06:45:00,49242.924999999996
2024-06-24 07:00:00,51911.89
2024-06-24 07:15:00,54901.48
2024-06-24 07:30:00,54513.17999999999
2024-06-24 07:45:00,57179.804999999986
2024-06-24 08:00:00,71513.89
2024-06-24 08:15:00,48652.75000000001
2024-06-24 08:30:00,70750.07000000002
2024-06-24 08:45:00,113877.84000000003
2024-06-24 09:00:00,105219.99999999999
2024-06-24 09:15:00,109191.415
2024-06-24 09:30:00,134986.60999999996
2024-06-24 09:45:00,157476.66499999995
2024-06-24 10:00:00,147669.47999999998
2024-06-24 10:15:00,64758.99
2024-06-24 10:30:00,51261.32
2024-06-24 10:45:00,58655.100000000006
2024-06-24 11:00:00,47296.05999999999
2024-06-24 11:15:00,36391.259999999995
2024-06-24 11:30:00,61120.94000000001
2024-06-24 11:45:00,65749.83999999998
2024-06-24 12:00:00,78977.86999999998
2024-06-24 12:15:00,90572.52000000003
2024-06-24 12:30:00,81180.02999999998
2024-06-24 12:45:00,55930.479999999996
2024-06-24 13:00:00,44975.47
2024-06-24 13:15:00,45768.55000000001
2024-06-24 13:30:00,38140.979999999996
2024-06-24 13:45:00,36271.03
2024-06-24 14:00:00,33091.25
2024-06-24 14:15:00,32662.560000000005
2024-06-24 14:30:00,26634.09
2024-06-24 14:45:00,23439.03
2024-06-24 15:00:00,38156.25
2024-06-24 15:15:00,48814.58999999999
2024-06-24 15:30:00,55870.62000000001
2024-06-24 15:45:00,54074.94500000001
2024-06-24 16:00:00,64727.889999999985
2024-06-24 16:15:00,52440.13500000001
2024-06-24 16:30:00,40435.39
2024-06-24 16:45:00,52497.215
2024-06-24 17:00:00,49185.330000000016
2024-06-24 17:15:00,52375.41000000001
2024-06-24 17:30:00,41064.219999999994
2024-06-24 17:45:00,23798.665
2024-06-24 18:00:00,24701.469999999994
2024-06-24 18:15:00,30622.495000000006
2024-06-24 18:30:00,32115.480000000003
2024-06-24 18:45:00,41372.62999999999
2024-06-24 19:00:00,44001.50000000001
2024-06-24 19:15:00,48205.9
2024-06-24 19:30:00,43625.21000000001
2024-06-24 19:45:00,61408.895000000004
2024-06-24 20:00:00,60554.91999999999
2024-06-24 20:15:00,52996.29999999999
2024-06-24 20:30:00,55943.95000000001
2024-06-24 20:45:00,60718.965
2024-06-24 21:00:00,60012.25999999999
2024-06-24 21:15:00,53523.600000000006
2024-06-24 21:30:00,58826.14000000001
2024-06-24 21:45:00,71015.775
2024-06-24 22:00:00,85149.03
2024-06-24 22:15:00,85883.885
2024-06-24 22:30:00,91328.97999999998
2024-06-24 22:45:00,110048.54
2024-06-24 23:00:00,117915.69999999998
2024-06-24 23:15:00,109169.72999999998
2024-06-24 23:30:00,121858.13
2024-06-24 23:45:00,135407.91499999998
2024-06-25 00:00:00,171116.14999999997
2024-06-25 00:15:00,167862.24
2024-06-25 00:30:00,152375.96999999997
2024-06-25 00:45:00,155437.49500000005
2024-06-25 01:00:00,163960.32000000004
2024-06-25 01:15:00,177198.47499999998
2024-06-25 01:30:00,159722.08
2024-06-25 01:45:00,146820.945
2024-06-25 02:00:00,129240.06
2024-06-25 02:15:00,142392.50999999998
2024-06-25 02:30:00,173353.47
2024-06-25 02:45:00,180402.60500000004
2024-06-25 03:00:00,131228.08000000002
2024-06-25 03:15:00,87826.065
2024-06-25 03:30:00,104744.28000000001
2024-06-25 03:45:00,110530.94499999999
2024-06-25 04:00:00,141793.72999999998
2024-06-25 04:15:00,194582.46500000003
2024-06-25 04:30:00,183682.54
2024-06-25 04:45:00,159530.285
2024-06-25 05:00:00,154793.53000000003
2024-06-25 05:15:00,146555.33000000002
2024-06-25 05:30:00,165563.84
2024-06-25 05:45:00,182742.435
2024-06-25 06:00:00,181667.25
2024-06-25 06:15:00,150238.33
2024-06-25 06:30:00,156608.9
2024-06-25 06:45:00,195355.5599999999
2024-06-25 07:00:00,260283.78999999998
2024-06-25 07:15:00,133069.7
2024-06-25 07:30:00,78310.42000000003
2024-06-25 07:45:00,117314.995
2024-06-25 08:00:00,161186.48
2024-06-25 08:15:00,85775.56499999999
2024-06-25 08:30:00,68987.43
2024-06-25 08:45:00,152819.55499999996
2024-06-25 09:00:00,177609.13999999996
2024-06-25 09:15:00,70423.67499999997
2024-06-25 09:30:00,51335.439999999995
2024-06-25 09:45:00,47358.599999999984
2024-06-25 10:00:00,42249.68
2024-06-25 10:15:00,39189.265
2024-06-25 10:30:00,63741.9
2024-06-25 10:45:00,74778.39499999999
2024-06-25 11:00:00,64780.05999999999
2024-06-25 11:15:00,71358.03000000001
2024-06-25 11:30:00,71103.21
2024-06-25 11:45:00,79193.46500000001
2024-06-25 12:00:00,80192.23000000001
2024-06-25 12:15:00,64299.420000000006
2024-06-25 12:30:00,52609.43
2024-06-25 12:45:00,59199.66500000001
2024-06-25 13:00:00,58767.6
2024-06-25 13:15:00,61651.92
2024-06-25 13:30:00,59521.85999999999
2024-06-25 13:45:00,49730.104999999996
2024-06-25 14:00:00,44048.69
2024-06-25 14:15:00,51212.45500000001
2024-06-25 14:30:00,52122.0
2024-06-25 14:45:00,40559.854999999996
2024-06-25 15:00:00,44100.66
2024-06-25 15:15:00,47561.28499999998
2024-06-25 15:30:00,44833.92
2024-06-25 15:45:00,38296.395000000004
2024-06-25 16:00:00,39830.94000000002
2024-06-25 16:15:00,54013.104999999996
2024-06-25 16:30:00,54038.689999999995
2024-06-25 16:45:00,48053.24999999999
2024-06-25 17:00:00,39573.24999999999
2024-06-25 17:15:00,31378.254999999994
2024-06-25 17:30:00,32261.080000000005
2024-06-25 17:45:00,36059.73
2024-06-25 18:00:00,35334.37000000001
2024-06-25 18:15:00,37244.344999999994
2024-06-25 18:30:00,35859.14
2024-06-25 18:45:00,44537.755
2024-06-25 19:00:00,40096.400000000016
2024-06-25 19:15:00,42922.205
2024-06-25 19:30:00,46585.60999999999
2024-06-25 19:45:00,43763.689999999995
2024-06-25 20:00:00,40771.14000000001
2024-06-25 20:15:00,39108.595
2024-06-25 20:30:00,44983.45
2024-06-25 20:45:00,56667.23999999999
2024-06-25 21:00:00,72009.79000000001
2024-06-25 21:15:00,82741.93
2024-06-25 21:30:00,88825.07
2024-06-25 21:45:00,106612.305
2024-06-25 22:00:00,143435.21
2024-06-25 22:15:00,164534.50500000003
2024-06-25 22:30:00,161626.76
2024-06-25 22:45:00,162308.06000000003
2024-06-25 23:00:00,147590.35000000003
2024-06-25 23:15:00,155542.56500000003
2024-06-25 23:30:00,168152.39999999997
2024-06-25 23:45:00,159048.70500000005
2024-06-26 00:00:00,171533.66999999998
2024-06-26 00:15:00,183304.25500000003
2024-06-26 00:30:00,174478.2
2024-06-26 00:45:00,163620.15999999997
2024-06-26 01:00:00,158797.11
2024-06-26 01:15:00,170872.13999999998
2024-06-26 01:30:00,162743.38999999996
2024-06-26 01:45:00,157039.83500000005
2024-06-26 02:00:00,163548.25999999998
2024-06-26 02:15:00,156787.13
2024-06-26 02:30:00,158347.3999999999
2024-06-26 02:45:00,137951.57499999998
2024-06-26 03:00:00,120825.85000000002
2024-06-26 03:15:00,139609.84499999997
2024-06-26 03:30:00,159851.12000000002
2024-06-26 03:45:00,144800.46500000005
2024-06-26 04:00:00,124858.69000000002
2024-06-26 04:15:00,102426.00499999996
2024-06-26 04:30:00,92092.7
2024-06-26 04:45:00,91476.73499999999
2024-06-26 05:00:00,86344.62999999999
2024-06-26 05:15:00,77358.745
2024-06-26 05:30:00,74216.62000000001
2024-06-26 05:45:00,76373.25499999999
2024-06-26 06:00:00,75660.67
2024-06-26 06:15:00,64828.08
2024-06-26 06:30:00,62940.519999999975
2024-06-26 06:45:00,67831.79
2024-06-26 07:00:00,68099.72
2024-06-26 07:15:00,58370.98499999999
2024-06-26 07:30:00,53990.31999999999
2024-06-26 07:45:00,67534.40999999999
2024-06-26 08:00:00,59519.58999999999
2024-06-26 08:15:00,41233.79999999999
2024-06-26 08:30:00,45974.47999999999
2024-06-26 08:45:00,66454.54499999998
2024-06-26 09:00:00,80570.56
2024-06-26 09:15:00,99293.10000000003
2024-06-26 09:30:00,92604.29999999999
2024-06-26 09:45:00,69977.48499999997
2024-06-26 10:00:00,73659.29
2024-06-26 10:15:00,101640.50499999998
2024-06-26 10:30:00,140417.46
2024-06-26 10:45:00,157370.32499999992
2024-06-26 11:00:00,175721.62999999998
2024-06-26 11:15:00,153298.63
2024-06-26 11:30:00,154320.83000000002
2024-06-26 11:45:00,164080.38000000003
2024-06-26 12:00:00,189789.05
2024-06-26 12:15:00,194385.695
2024-06-26 12:30:00,161721.0
2024-06-26 12:45:00,189558.28500000003
2024-06-26 13:00:00,203695.86
2024-06-26 13:15:00,254577.01499999996
2024-06-26 13:30:00,227262.72999999995
2024-06-26 13:45:00,144558.815
2024-06-26 14:00:00,233571.36000000002
2024-06-26 14:15:00,168256.98999999993
2024-06-26 14:30:00,63529.56
2024-06-26 14:45:00,26164.939999999995
2024-06-26 15:00:00,8586.029999999999
2024-06-26 15:15:00,12076.850000000002
2024-06-26 15:30:00,8897.219999999998
2024-06-26 15:45:00,4494.179999999999
2024-06-26 16:00:00,8262.179999999997
2024-06-26 16:15:00,12949.325000000004
2024-06-26 16:30:00,14777.159999999998
2024-06-26 16:45:00,20409.424999999996
2024-06-26 17:00:00,18331.4
2024-06-26 17:15:00,16329.395
2024-06-26 17:30:00,13969.619999999999
2024-06-26 17:45:00,10468.804999999998
2024-06-26 18:00:00,10701.269999999999
2024-06-26 18:15:00,7572.57
2024-06-26 18:30:00,3031.58
2024-06-26 18:45:00,1566.6399999999999
2024-06-26 19:00:00,2694.68
2024-06-26 19:15:00,3381.4100000000008
2024-06-26 19:30:00,4596.18
2024-06-26 19:45:00,8365.700000000003
2024-06-26 20:00:00,10356.800000000001
2024-06-26 20:15:00,10904.645
2024-06-26 20:30:00,17539.99
2024-06-26 20:45:00,21079.404999999995
2024-06-26 21:00:00,25048.29
2024-06-26 21:15:00,32100.5
2024-06-26 21:30:00,34371.85999999999
2024-06-26 21:45:00,30567.800000000003
2024-06-26 22:00:00,27695.04
2024-06-26 22:15:00,27089.61
2024-06-26 22:30:00,31692.469999999994
2024-06-26 22:45:00,35007.36000000001
2024-06-26 23:00:00,35296.67
2024-06-26 23:15:00,34495.12500000001
2024-06-26 23:30:00,39956.46
2024-06-26 23:45:00,34461.8
2024-06-27 00:00:00,33612.189999999995
2024-06-27 00:15:00,45057.225000000006
2024-06-27 00:30:00,54588.33999999999
2024-06-27 00:45:00,53546.38500000001
2024-06-27 01:00:00,56765.44999999999
2024-06-27 01:15:00,46437.82000000001
2024-06-27 01:30:00,43148.53999999999
2024-06-27 01:45:00,38112.45999999999
2024-06-27 02:00:00,40510.090000000004
2024-06-27 02:15:00,42405.255000000005
2024-06-27 02:30:00,30348.49
2024-06-27 02:45:00,28772.99
2024-06-27 03:00:00,29885.039999999994
2024-06-27 03:15:00,29950.519999999997
2024-06-27 03:30:00,35867.34999999999
2024-06-27 03:45:00,35941.15499999999
2024-06-27 04:00:00,32479.730000000003
2024-06-27 04:15:00,27935.079999999998
2024-06-27 04:30:00,22268.30000000001
2024-06-27 04:45:00,23875.030000000002
2024-06-27 05:00:00,29487.589999999993
2024-06-27 05:15:00,23181.74499999999
2024-06-27 05:30:00,20331.840000000007
2024-06-27 05:45:00,18199.894999999997
2024-06-27 06:00:00,19870.310000000005
2024-06-27 06:15:00,22195.265000000003
2024-06-27 06:30:00,30398.71
2024-06-27 06:45:00,37366.12
2024-06-27 07:00:00,35826.8
2024-06-27 07:15:00,39311.23999999998
2024-06-27 07:30:00,48354.01999999998
2024-06-27 07:45:00,51345.84000000002
2024-06-27 08:00:00,55307.13999999999
2024-06-27 08:15:00,52101.36999999999
2024-06-27 08:30:00,47894.56
2024-06-27 08:45:00,40431.46500000002
2024-06-27 09:00:00,37612.509999999995
2024-06-27 09:15:00,31242.59
2024-06-27 09:30:00,26221.970000000005
2024-06-27 09:45:00,25315.385
2024-06-27 10:00:00,20812.650000000005
2024-06-27 10:15:00,21303.595
2024-06-27 10:30:00,19946.299999999992
2024-06-27 10:45:00,20511.075
2024-06-27 11:00:00,19509.49
2024-06-27 11:15:00,17396.225
2024-06-27 11:30:00,16173.050000000001
2024-06-27 11:45:00,13539.82
2024-06-27 12:00:00,11419.85
2024-06-27 12:15:00,11701.309999999998
2024-06-27 12:30:00,12753.269999999995
2024-06-27 12:45:00,13358.439999999999
2024-06-27 13:00:00,14138.17
2024-06-27 13:15:00,12896.995000000006
2024-06-27 13:30:00,10931.089999999998
2024-06-27 13:45:00,7414.860000000001
2024-06-27 14:00:00,3049.68
2024-06-27 14:15:00,112.12999999999998
2024-06-27 14:30:00,-786.3800000000002
2024-06-27 14:45:00,-919.43
2024-06-27 15:00:00,-940.9100000000001
2024-06-27 15:15:00,-843.305
2024-06-27 15:30:00,-751.2700000000001
2024-06-27 15:45:00,-605.9449999999997
2024-06-27 16:00:00,-676.58
2024-06-27 16:15:00,-1016.0299999999999
2024-06-27 16:30:00,-1021.52
2024-06-27 16:45:00,-954.1949999999999
2024-06-27 17:00:00,-996.1999999999997
2024-06-27 17:15:00,-1057.055
2024-06-27 17:30:00,-1043.7900000000002
2024-06-27 17:45:00,-1118.985
2024-06-27 18:00:00,-1073.4399999999998
2024-06-27 18:15:00,-1089.325
2024-06-27 18:30:00,-1060.56
2024-06-27 18:45:00,-918.3100000000001
2024-06-27 19:00:00,-603.0399999999998
2024-06-27 19:15:00,-350.015
2024-06-27 19:30:00,-853.78
2024-06-27 19:45:00,-788.4549999999998
2024-06-27 20:00:00,-596.13
2024-06-27 20:15:00,29.85999999999995
2024-06-27 20:30:00,613.0300000000003
2024-06-27 20:45:00,2716.9799999999996
2024-06-27 21:00:00,10842.23
2024-06-27 21:15:00,14400.490000000002
2024-06-27 21:30:00,17228.41
2024-06-27 21:45:00,22085.085000000006
2024-06-27 22:00:00,23679.34
2024-06-27 22:15:00,24949.620000000003
2024-06-27 22:30:00,30993.030000000006
2024-06-27 22:45:00,30267.885000000006
2024-06-27 23:00:00,29518.37
2024-06-27 23:15:00,30724.045000000006
2024-06-27 23:30:00,29886.130000000005
2024-06-27 23:45:00,26776.65
2024-06-28 00:00:00,28230.139999999992
2024-06-28 00:15:00,31481.625
2024-06-28 00:30:00,32385.979999999996
2024-06-28 00:45:00,35193.59
2024-06-28 01:00:00,36008.3
2024-06-28 01:15:00,26411.359999999993
2024-06-28 01:30:00,21623.249999999996
2024-06-28 01:45:00,19961.084999999995
2024-06-28 02:00:00,21658.639999999996
2024-06-28 02:15:00,22516.645
2024-06-28 02:30:00,15365.230000000003
2024-06-28 02:45:00,13362.544999999993
2024-06-28 03:00:00,14657.000000000002
2024-06-28 03:15:00,14487.660000000002
2024-06-28 03:30:00,14402.899999999998
2024-06-28 03:45:00,12130.59
2024-06-28 04:00:00,12565.64
2024-06-28 04:15:00,14279.614999999998
2024-06-28 04:30:00,14619.920000000002
2024-06-28 04:45:00,14428.605000000001
2024-06-28 05:00:00,11568.620000000003
2024-06-28 05:15:00,6285.445
2024-06-28 05:30:00,3282.5200000000013
2024-06-28 05:45:00,2110.2149999999997
2024-06-28 06:00:00,3179.920000000001
2024-06-28 06:15:00,2752.370000000001
2024-06-28 06:30:00,3278.15
2024-06-28 06:45:00,7141.914999999998
2024-06-28 07:00:00,9278.84
2024-06-28 07:15:00,8929.815000000002
2024-06-28 07:30:00,12464.100000000002
2024-06-28 07:45:00,17824.09
2024-06-28 08:00:00,19525.74
2024-06-28 08:15:00,20888.395
2024-06-28 08:30:00,28475.960000000003
2024-06-28 08:45:00,27084.025000000005
2024-06-28 09:00:00,22172.610000000004
2024-06-28 09:15:00,16936.339999999993
2024-06-28 09:30:00,12171.83
2024-06-28 09:45:00,14387.320000000002
2024-06-28 10:00:00,16622.729999999996
2024-06-28 10:15:00,18247.31
2024-06-28 10:30:00,15956.339999999997
2024-06-28 10:45:00,12111.779999999999
2024-06-28 11:00:00,22321.19
2024-06-28 11:15:00,28196.690000000002
2024-06-28 11:30:00,12450.800000000001
2024-06-28 11:45:00,8885.38
2024-06-28 12:00:00,7512.92
2024-06-28 12:15:00,8994.935
2024-06-28 12:30:00,7340.080000000002
2024-06-28 12:45:00,6260.39
2024-06-28 13:00:00,9110.79
2024-06-28 13:15:00,10383.725000000002
2024-06-28 13:30:00,13644.78
2024-06-28 13:45:00,12308.765000000001
2024-06-28 14:00:00,17015.71
2024-06-28 14:15:00,21941.080000000005
2024-06-28 14:30:00,20196.8
2024-06-28 14:45:00,18728.595
2024-06-28 15:00:00,19670.940000000006
2024-06-28 15:15:00,19639.13
2024-06-28 15:30:00,21232.73
2024-06-28 15:45:00,24648.500000000004
2024-06-28 16:00:00,24014.410000000007
2024-06-28 16:15:00,18663.795000000002
2024-06-28 16:30:00,17156.610000000008
2024-06-28 16:45:00,30269.619999999988
2024-06-28 17:00:00,37102.750000000015
2024-06-28 17:15:00,33498.50000000001
2024-06-28 17:30:00,33898.61000000001
2024-06-28 17:45:00,34814.585000000014
2024-06-28 18:00:00,29736.609999999997
2024-06-28 18:15:00,29739.800000000003
2024-06-28 18:30:00,40033.350000000006
2024-06-28 18:45:00,44640.44499999999
2024-06-28 19:00:00,45899.80000000001
2024-06-28 19:15:00,45913.47
2024-06-28 19:30:00,43844.33000000001
2024-06-28 19:45:00,55108.01499999999
2024-06-28 20:00:00,62504.70000000001
2024-06-28 20:15:00,64000.24999999999
2024-06-28 20:30:00,58965.35
2024-06-28 20:45:00,53973.12
2024-06-28 21:00:00,43165.96
2024-06-28 21:15:00,45283.46500000001
2024-06-28 21:30:00,54278.25000000001
2024-06-28 21:45:00,55400.06000000001
2024-06-28 22:00:00,55466.169999999984
2024-06-28 22:15:00,59776.10500000001
2024-06-28 22:30:00,67025.23999999999
2024-06-28 22:45:00,71975.43500000001
2024-06-28 23:00:00,91821.67000000001
2024-06-28 23:15:00,100146.99000000002
2024-06-28 23:30:00,113893.08999999997
2024-06-28 23:45:00,124259.39499999997
2024-06-29 00:00:00,121528.09
2024-06-29 00:15:00,125758.07500000003
2024-06-29 00:30:00,129406.14999999998
2024-06-29 00:45:00,116313.46499999998
2024-06-29 01:00:00,110237.35999999999
2024-06-29 01:15:00,106409.095
2024-06-29 01:30:00,100174.22
2024-06-29 01:45:00,78101.235
2024-06-29 02:00:00,55739.32000000001
2024-06-29 02:15:00,72315.22499999999
2024-06-29 02:30:00,77091.16
2024-06-29 02:45:00,74989.215
2024-06-29 03:00:00,88936.29000000001
2024-06-29 03:15:00,107660.62500000001
2024-06-29 03:30:00,131085.30999999997
2024-06-29 03:45:00,130121.89999999998
2024-06-29 04:00:00,147825.1
2024-06-29 04:15:00,157768.65000000002
2024-06-29 04:30:00,151373.53999999998
2024-06-29 04:45:00,148602.71000000002
2024-06-29 05:00:00,132369.41000000003
2024-06-29 05:15:00,141000.67
2024-06-29 05:30:00,153132.8
2024-06-29 05:45:00,167540.46499999997
2024-06-29 06:00:00,156507.53
2024-06-29 06:15:00,184137.785
2024-06-29 06:30:00,213429.58000000005
2024-06-29 06:45:00,231260.34
2024-06-29 07:00:00,241722.11
2024-06-29 07:15:00,259550.97000000003
2024-06-29 07:30:00,274957.9
2024-06-29 07:45:00,279813.77
2024-06-29 08:00:00,288213.8
2024-06-29 08:15:00,292678.6099999999
2024-06-29 08:30:00,294069.63
2024-06-29 08:45:00,294477.38
2024-06-29 09:00:00,299723.68000000005
2024-06-29 09:15:00,299860.78
2024-06-29 09:30:00,299866.57999999996
2024-06-29 09:45:00,300381.88499999995
2024-06-29 10:00:00,300454.54
2024-06-29 10:15:00,299974.88000000006
2024-06-29 10:30:00,298479.31
2024-06-29 10:45:00,296885.2800000001
2024-06-29 11:00:00,300130.2799999999
2024-06-29 11:15:00,296497.27
2024-06-29 11:30:00,294312.12000000005
2024-06-29 11:45:00,288506.125
2024-06-29 12:00:00,286063.53
2024-06-29 12:15:00,284170.975
2024-06-29 12:30:00,267100.68
2024-06-29 12:45:00,256888.55000000002
2024-06-29 13:00:00,251861.37000000002
2024-06-29 13:15:00,248299.03000000003
2024-06-29 13:30:00,261912.05999999994
2024-06-29 13:45:00,252716.4
2024-06-29 14:00:00,237322.69999999998
2024-06-29 14:15:00,219448.69999999998
2024-06-29 14:30:00,200176.42999999993
2024-06-29 14:45:00,187206.48000000004
2024-06-29 15:00:00,199648.64999999994
2024-06-29 15:15:00,209039.31999999995
2024-06-29 15:30:00,193466.83000000002
2024-06-29 15:45:00,186428.50499999998
2024-06-29 16:00:00,169882.1
2024-06-29 16:15:00,155799.94999999995
2024-06-29 16:30:00,145376.10999999993
2024-06-29 16:45:00,152337.865
2024-06-29 17:00:00,189181.51999999996
2024-06-29 17:15:00,205385.85500000007
2024-06-29 17:30:00,216300.72000000006
2024-06-29 17:45:00,239978.165
2024-06-29 18:00:00,229269.93
2024-06-29 18:15:00,195440.01499999998
2024-06-29 18:30:00,188266.41999999998
2024-06-29 18:45:00,202300.61500000005
2024-06-29 19:00:00,246476.56
2024-06-29 19:15:00,224089.01000000004
2024-06-29 19:30:00,223230.74999999994
2024-06-29 19:45:00,214869.16499999998
2024-06-29 20:00:00,214681.10000000003
2024-06-29 20:15:00,237462.93999999994
2024-06-29 20:30:00,259209.59999999998
2024-06-29 20:45:00,272233.75500000006
2024-06-29 21:00:00,283434.55999999994
2024-06-29 21:15:00,284902.825
2024-06-29 21:30:00,285341.9
2024-06-29 21:45:00,285612.83999999997
2024-06-29 22:00:00,281029.52999999997
2024-06-29 22:15:00,287029.76999999996
2024-06-29 22:30:00,291790.93
2024-06-29 22:45:00,289209.10500000004
2024-06-29 23:00:00,288115.8999999999
2024-06-29 23:15:00,294054.30999999994
2024-06-29 23:30:00,295032.08999999997
2024-06-29 23:45:00,298906.92
2024-06-30 00:00:00,297618.21
2024-06-30 00:15:00,298730.37
2024-06-30 00:30:00,297860.26
2024-06-30 00:45:00,298360.63999999996
2024-06-30 01:00:00,299844.02
2024-06-30 01:15:00,297539.25
2024-06-30 01:30:00,300884.82
