time,lgws,mgws,azimuth,altitude,trpp,flsr,mudlp,blh,deg0l,viwvn,ws200,u200,tcrw,kx,degm10l,totalx,lcc,v10n,capes,mcc,hwbt1,sp,tcc,gwd,vimd,bld,p3020,cape,lspf,viwve,mld,ewss,sund,tcsw,von,uoe,dsrp,tisr,nsss,ilspf,mlcape100,str,fdir,sshf,ttrc,slhf,tcwv,litoti,mlcape50,hcc,ttr,d2m,power,hour,quarter_hour,day,day_in_week,hour_sin,hour_cos,quarter_hour_sin,quarter_hour_cos,day_sin,day_cos,day_in_week_sin,day_in_week_cos
2024-06-28 14:15:00,-541.6953557749512,-76.36652907695225,259.3326186000719,75.01864914266042,10409.498302073702,-10.379663998803093,100365.32235615398,582.6181805465244,5278.053074356401,345.90026351969414,6.125596266481902,-0.0763030956086371,0.0010250440256185,31.275516960754995,7348.271711690751,40.97092596820033,0.1104130855599448,5.724579186388372,203.99865699728448,0.0020631881952603,4460.786187418311,100763.89314410978,0.7711732802710123,0.0,7.289466852597882,972.9391154831684,23602.389187508143,1099.234929404913,26621.221386574605,66.91960943566585,11.016874906208209,-1424.1996856545568,71056.77220419637,3.206204507652174e-05,0.0460740504031248,0.1036665870529,679720.5131697953,1060688.010693863,4355.801306140113,0.1942016271496783,1788.3489345120124,-42654.97885770816,608481.424190104,-4513.844118421082,-255740.5597712174,-105161.55935594626,57.29607971048007,-1.7763568394002505e-15,2329.0583252753886,0.738453423099817,-246641.5721144825,298.9520332556769,21941.080000000005,14,1,28,4,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 14:30:00,-429.6089222223964,-196.4995879938342,262.7699886886592,71.71679254322761,10432.223737399416,-10.417042563492526,100346.89976187616,591.0841501922325,5289.5609724269,347.56428826884144,6.35429891423299,-0.3120721859628476,0.0009765246593915,31.25860323521318,7344.61793205347,40.99449426564735,0.1061832356827838,5.905685147348971,210.21065108946704,0.0019729028123234,4460.464601499582,100740.23107562133,0.7530653275754235,0.0,7.389923310927555,972.9391154831684,23765.519350024668,1120.0718345399146,26788.90803189833,61.36433702190082,11.016874906208209,-1518.4302565119874,71956.74721398992,6.412409015304348e-05,0.048274067629987,0.1015747821643192,679720.5131697953,1060688.010693848,4407.925737662556,0.1897459407626674,1800.922300928566,-42654.978857709095,608481.424190104,-4513.844118421082,-255740.5597712174,-105161.5593559444,57.22211560530467,-3.552713678800501e-15,2344.392756101019,0.7198152742587747,-246641.5721144825,298.98409002932294,20196.8,14,2,28,4,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 14:45:00,-317.52248866984155,-316.6326469107162,265.4149783692879,68.39234077798788,10454.94917272513,-10.45442112818196,100328.47716759836,599.5501198379407,5301.068870497398,349.2283130179888,6.590948890593351,-0.5478412763170579,0.0009280052931645,31.24168950967136,7340.964152416188,41.018062563094354,0.1019533858056229,6.086791108309572,216.4226451816496,0.0018826174293866,4460.143015580854,100716.56900713286,0.7349573748798346,0.0,7.4903797692572285,972.9391154831684,23928.64951254119,1140.908739674916,26956.594677222063,55.809064608135806,11.016874906208209,-1612.660827369418,72856.72222378346,9.61861352295652e-05,0.0504740848568493,0.0994829772757383,679720.5131697953,1060688.010693848,4460.050169184998,0.1852902543756565,1813.49566734512,-42654.978857710026,608481.4241900966,-4513.844118420966,-255740.55977121,-105161.55935594626,57.14815150012928,-5.329070518200751e-15,2359.7271869266497,0.7011771254177324,-246641.5721144825,299.016146802969,18728.595,14,3,28,4,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 15:00:00,-205.4360551172868,-436.7657058275981,267.5863710366345,65.05652467364521,10477.674608050842,-10.491799692871394,100310.05457332054,608.0160894836488,5312.576768567897,350.8923377671361,6.834720724426901,-0.7836103666712684,0.0008794859269374,31.224775784129545,7337.310372778906,41.04163086054137,0.0977235359284619,6.267897069270171,222.63463927383225,0.0017923320464498,4459.821429662126,100692.9069386444,0.7168494221842457,0.0,7.590836227586902,131.32408528322412,24091.77967505771,1161.7456448099174,27124.28132254579,50.25379219437079,11.016874906208209,-1706.8913982268489,73756.697233577,0.000128248180306,0.0526741020837115,0.0973911723871575,621566.3527285904,906195.8090921044,4512.17460070744,0.1808345679886456,1826.069033761673,-43180.87142997608,476373.6668106392,-12202.417052201576,-256658.5025696308,-116554.86041711456,57.07418739495388,-7.105427357601002e-15,2375.06161775228,0.6825389765766899,-245927.6674110964,299.0482035766151,19670.94000000001,15,0,28,4,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 15:15:00,-245.42849404118897,-216.90607403903323,269.45576945818027,61.71568871601416,10588.60561487794,-10.513015189463363,100284.42979615256,606.6720960517548,5335.364561006851,348.5103476257926,6.9817050872007655,-0.9656257241292178,0.0006862088643854,31.00487486385089,7341.457776350633,40.96809789604271,0.0760316835792642,6.354431325967496,231.6511109685051,0.0013442490348373,4460.213467417517,100666.2379677924,0.6799700008240132,0.0,7.930096329170513,131.32408528321685,24775.24593034141,1179.173367896911,27258.004790111747,45.375335300925,11.01714596735297,-1605.7235362336544,74656.77074162943,9.618613522934316e-05,0.0544196226044369,0.0948926196895239,621566.3527286053,906195.8090921044,4499.776671617672,0.1627763297270067,1803.0998380881656,-43180.87142997701,476373.66681064665,-12202.417052201576,-256658.5025696382,-116554.86041711456,56.76201353349093,-5.329070518200751e-15,2398.578020517909,0.6531835871393052,-245927.66741110384,299.0922931889187,19639.13,15,1,28,4,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 15:30:00,-285.4209329650912,2.953557749531683,271.1237661722984,58.37386949858004,10699.536621705034,-10.534230686055338,100258.80501898464,605.3281026198608,5358.152353445806,346.128357484449,7.132495424568162,-1.1476410815871672,0.0004929318018333,30.784973943572247,7345.60517992236,40.89456493154405,0.0543398312300664,6.440965582664819,240.667582663178,0.0008961660232249,4460.605505172907,100639.5689969404,0.6430905794637805,0.0,8.269356430754124,131.32408528321685,25458.71218562512,1196.601090983905,27391.728257677707,40.496878407479215,11.017417028497732,-1504.55567424046,75556.84424968186,6.412409015259939e-05,0.0561651431251623,0.0923940669918903,621566.3527285904,906195.8090920897,4487.378742527904,0.1447180914653678,1780.1306424146578,-43180.87142997608,476373.6668106392,-12202.41705220146,-256658.5025696382,-116554.86041711456,56.44983967202798,-3.552713678800501e-15,2422.094423283538,0.6238281977019204,-245927.66741110384,299.13638280122234,21232.73,15,2,28,4,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 15:45:00,-325.4133718889935,222.8131895380966,272.6534591991756,55.03391722823282,10810.46762853213,-10.555446182647309,100233.18024181666,603.9841091879669,5380.940145884761,343.7463673431055,7.286855463876904,-1.3296564390451169,0.0002996547392812,30.5650730232936,7349.752583494086,40.82103196704539,0.0326479788808687,6.527499839362143,249.68405435785087,0.0004480830116124,4460.997542928298,100612.90002608838,0.6062111581035478,0.0,8.608616532337734,131.32408528322412,26142.178440908818,1214.0288140708983,27525.451725243664,35.61842151403344,11.017688089642496,-1403.387812247266,76456.91775773429,3.2062045075855604e-05,0.0579106636458877,0.0898955142942568,621566.3527285978,906195.8090921044,4474.980813438136,0.1266598532037289,1757.16144674115,-43180.87142997608,476373.6668106392,-12202.417052201576,-256658.5025696308,-116554.86041711456,56.13766581056503,-1.7763568394002505e-15,2445.610826049168,0.5944728082645356,-245927.66741110384,299.180472413526,24648.500000000004,15,3,28,4,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 16:00:00,-365.4058108128957,442.6728213266615,274.08670977150217,51.69804008194581,10921.398635359226,-10.57666167923928,100207.5554646487,602.640115756073,5403.727938323715,341.36437720176195,7.44456315941277,-1.511671796503066,0.0001063776767291,30.34517210301495,7353.899987065814,40.74749900254673,0.0109561265316709,6.614034096059466,258.70052605252374,0.0,4461.389580683688,100586.2310552364,0.5693317367433152,0.0,8.947876633921346,51.84069065004587,26825.64469619252,1231.456537157892,27659.17519280962,30.73996462058765,11.01795915078726,-1302.2199502540716,77356.99126578672,-8.881784197001252e-16,0.0596561841666132,0.0873969615966232,619937.8112753853,701694.9408052564,4462.582884348368,0.10860161494209,1734.1922510676427,-45312.49960330408,368701.9516224191,510.89843605889473,-258817.21234084663,-120675.01273275912,55.82549194910207,0.0,2469.127228814796,0.5651174188271508,-259464.8190710396,299.22456202582964,24014.410000000007,16,0,28,4,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 16:15:00,-392.13248668611055,443.1725809897325,275.45266617765463,48.36809274337048,10921.391753330325,-10.604960382628809,100192.49398212432,612.4274098277173,5419.020093070453,344.41426698215827,7.679484731842568,-1.5751076114082183,7.978325754675728e-05,30.11171156750236,7358.510021214257,40.65141293023708,0.0200222759220545,6.780351556494326,277.4651137842923,0.0,4463.052287895749,100570.64431644772,0.6102903760853268,0.0,9.150858241130564,51.84069065004587,27256.061392187963,1230.8987948104332,27762.043665035824,28.61411516984644,11.01795915078726,-1197.792505189149,78256.92302701846,-2.220446049250313e-16,0.0614329276141036,0.0854715115796345,619937.8112753779,701694.9408052713,4606.773207696903,0.1167101882715576,1724.006543329618,-45312.49960330408,368701.9516224191,510.8984360590112,-258817.21234084663,-120675.01273276098,55.659261607863016,3.552713678800501e-15,2478.23123995996,0.6038049229548429,-259464.8190710321,299.24095788352747,18663.795,16,1,28,4,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 16:30:00,-418.8591625593253,443.67234065280354,276.7725254574728,45.04574087610631,10921.384871301423,-10.633259086018334,100177.43249959996,622.2147038993616,5434.312247817192,347.4641567625546,7.914437941879857,-1.638543426313371,5.3188838364356825e-05,29.878251031989755,7363.120055362702,40.55532685792743,0.0290884253124381,6.946669016929184,296.2297015160609,0.0,4464.71499510781,100555.05757765904,0.6512490154273385,0.0,9.353839848339785,51.84069065004587,27686.47808818341,1230.3410524629744,27864.912137262032,26.48826571910521,11.01795915078726,-1093.3650601242273,79156.85478825022,4.440892098500626e-16,0.063209671061594,0.0835460615626459,619937.8112753779,701694.9408052564,4750.96353104544,0.1248187616010252,1713.8208355915938,-45312.49960330315,368701.9516224191,510.8984360590112,-258817.21234084663,-120675.01273275912,55.49303126662396,7.105427357601002e-15,2487.335251105124,0.642492427082535,-259464.8190710321,299.2573537412253,17156.610000000008,16,2,28,4,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 16:45:00,-445.5858384325402,444.17210031587456,278.0623371214501,41.73256449857821,10921.377989272522,-10.661557789407862,100162.3710170756,632.0019979710058,5449.604402563929,350.5140465429509,8.149420053125183,-1.7019792412185235,2.6594419181956368e-05,29.64479049647716,7367.7300895111475,40.45924078561777,0.0381545747028216,7.112986477364044,314.9942892478295,0.0,4466.377702319871,100539.47083887036,0.6922076547693501,0.0,9.556821455549002,51.84069065004587,28116.89478417885,1229.7833101155156,27967.78060948824,24.362416268364,11.01795915078726,-988.9376150593052,80056.78654948197,1.1102230246251563e-15,0.0649864145090845,0.0816206115456572,619937.8112753779,701694.9408052564,4895.153854393975,0.1329273349304928,1703.6351278535694,-45312.49960330408,368701.9516224191,510.8984360590112,-258817.21234084663,-120675.01273275912,55.3268009253849,1.0658141036401504e-14,2496.439262250288,0.6811799312102269,-259464.8190710396,299.27374959892313,30269.619999999988,16,3,28,4,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 17:00:00,-472.31251430575503,444.6718599789456,279.33473062330813,38.43012854284071,10921.37110724362,-10.68985649279739,100147.30953455124,641.7892920426501,5464.896557310668,353.5639363233472,8.38442863562195,-1.765415056123676,-4.440892098500626e-16,29.411329960964565,7372.340123659591,40.36315471330812,0.0472207240932052,7.279303937798902,333.7588769795981,0.0,4468.040409531932,100523.88410008168,0.7331662941113617,0.0,9.75980306275822,8.43187328800559,28547.311480174296,1229.2255677680569,28070.649081714444,22.236566817622787,11.01795915078726,-884.510169994383,80956.71831071371,1.7763568394002505e-15,0.0667631579565749,0.0796951615286686,498465.852242887,460732.9533608556,5039.344177742511,0.1410359082599604,1693.4494201155449,-44658.344795609824,198044.8805499226,-8571.283202969236,-259465.305385232,-126454.27669979818,55.16057058414584,1.4210854715202004e-14,2505.543273395452,0.7198674353379191,-258821.1867391914,299.29014545662096,37102.750000000015,17,0,28,4,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 17:15:00,-328.8673416446618,308.24982833076865,280.6000234301493,35.14003517757301,10894.975290356251,-10.700200556110298,100141.1371566096,644.3190768345472,5472.557741346925,354.6101159723911,8.463705170146946,-1.7546112683724715,-3.3306690738754696e-16,29.27215066510473,7372.341185791251,40.41140618027691,0.0437829260983017,7.334219278156246,340.383735139121,0.0,4470.751195783774,100516.76966315188,0.689532245189444,0.0,9.907170201015024,8.43187328800559,28553.56022541108,1209.2009908135456,28169.90932568313,18.556621216087454,11.01795915078726,-1176.0782579415168,81856.26493341678,1.3322676295501878e-15,0.0670148439457801,0.0792644203834494,498465.8522428796,460732.9533608556,5032.561608533111,0.1308210168312145,1673.6333359646592,-44658.34479560889,198044.8805499226,-8571.283202969236,-259465.305385232,-126454.27669979818,55.05753188538789,1.2434497875801752e-14,2481.5681454968967,0.676131150778994,-258821.1867391989,299.2933314800173,33498.50000000001,17,1,28,4,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 17:30:00,-185.42216898356853,171.82779668259172,281.86695726844295,31.86397025335256,10868.579473468882,-10.710544619423208,100134.96477866796,646.8488616264444,5480.218925383182,355.65629562143494,8.543073375255315,-1.7438074806212671,-2.220446049250313e-16,29.13297136924489,7372.342247922909,40.4596576472457,0.0403451281033983,7.389134618513589,347.0085932986438,0.0,4473.4619820356165,100509.65522622212,0.6458981962675263,0.0,10.054537339271828,8.43187328800559,28559.808970647857,1189.1764138590345,28269.16956965181,14.876675614552116,11.01795915078726,-1467.6463458886508,82755.81155611985,8.881784197001252e-16,0.0672665299349854,0.0788336792382302,498465.8522428796,460732.9533608407,5025.779039323713,0.1206061254024685,1653.8172518137735,-44658.34479561076,198044.8805499226,-8571.283202969236,-259465.305385232,-126454.27669979632,54.954493186629925,1.0658141036401504e-14,2457.5930175983417,0.632394866220069,-258821.1867391989,299.2965175034136,33898.61000000001,17,2,28,4,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 17:45:00,-41.97699632247532,35.4057650344148,283.1432045202909,28.60374980941548,10842.183656581516,-10.720888682736115,100128.7924007263,649.3786464183416,5487.880109419439,356.7024752704788,8.62253071953412,-1.7330036928700627,-1.1102230246251563e-16,28.99379207338506,7372.343310054568,40.507909114214485,0.0369073301084948,7.444049958870933,353.63345145816663,0.0,4476.17276828746,100502.54078929234,0.6022641473456085,0.0,10.201904477528632,8.43187328800559,28566.057715884635,1169.1518369045227,28368.429813620503,11.196730013016785,11.01795915078726,-1759.2144338357848,83655.3581788229,4.440892098500626e-16,0.0675182159241907,0.078402938093011,498465.852242887,460732.9533608556,5018.996470114314,0.1103912339737225,1634.0011676628883,-44658.34479560889,198044.8805499226,-8571.283202969353,-259465.305385232,-126454.27669979818,54.85145448787196,8.881784197001252e-15,2433.6178896997867,0.588658581661144,-258821.1867391914,299.29970352680994,34814.585000000014,17,3,28,4,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 18:00:00,101.46817633861792,-101.01626661376211,284.43572882931403,25.36137305911886,10815.787839694149,-10.731232746049024,100122.62002278469,651.9084312102387,5495.541293455695,357.74865491952266,8.702074761234377,-1.722199905118858,0.0,28.854612777525222,7372.344372186228,40.55616058118328,0.0334695321135913,7.498965299228276,360.2583096176895,0.0,4478.883554539302,100495.42635236256,0.5586300984236908,0.0,10.349271615785437,4120.444642080925,28572.306461121418,1149.1272599500114,28467.690057589192,7.516784411481447,11.01795915078726,-2050.7825217829186,84554.90480152598,0.0,0.0677699019133959,0.0779721969477918,256699.2015414089,199273.7398478836,5012.213900904915,0.1001763425449765,1614.1850835120026,-43900.99779177364,51904.67966067791,-4484.999752953881,-260567.0418797732,-129819.6797252912,54.748415789114006,7.105427357601002e-15,2409.642761801232,0.544922297102219,-259640.0841037035,299.30288955020626,29736.61,18,0,28,4,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 18:15:00,-70.77364457603107,-256.4182854439714,285.7510499113608,22.13909614496688,10703.999764496612,-10.741048938070874,100127.09815221225,651.4067687056681,5502.433356622466,359.038266737786,8.771023107923241,-1.9080737508856336,0.0,28.617385980711905,7371.095576936964,40.61404632387428,0.043702375535989,7.524124390496972,369.24742669581815,0.0,4478.723206719273,100497.54801073778,0.646131684494831,0.0,10.56212371022736,4120.444642080925,28628.69641371962,1146.0943389487454,28587.25173986835,-1.1137973159700456,11.01795915078726,-1912.3521164909284,85230.6008438619,4.2205659445955646e-05,0.0642468398786815,0.0775338088466059,256699.20154140145,199273.7398478836,5086.43907316927,0.1037460347611117,1602.384895757924,-43900.99779177178,51904.67966067046,-4484.999752953881,-260567.0418797732,-129819.67972529308,54.58684748430608,3.552713678800501e-15,2413.1337759061867,0.6343330731082013,-259640.0841037109,299.3119557501619,29739.800000000003,18,1,28,4,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 18:30:00,-243.01546549068007,-411.8203042741807,287.0954451118928,18.93954794722617,10592.211689299078,-10.750865130092723,100131.5762816398,650.9051062010974,5509.325419789237,360.3278785560493,8.843450052407283,-2.0939475966524093,0.0,28.380159183898584,7369.8467816877,40.67193206656528,0.0539352189583867,7.549283481765668,378.2365437739468,0.0,4478.562858899244,100499.669669113,0.7336332705659714,0.0,10.774975804669284,4120.444642080925,28685.08636631782,1143.0614179474796,28706.813422147505,-9.74437904342154,11.01795915078726,-1773.921711198938,85906.29688619782,8.441131889191129e-05,0.0607237778439671,0.0770954207454201,256699.20154140145,199273.7398478836,5160.664245433625,0.1073157269772469,1590.5847080038452,-43900.99779177271,51904.67966067046,-4484.999752953881,-260567.0418797732,-129819.6797252912,54.42527917949816,0.0,2416.624790011141,0.7237438491141837,-259640.0841037109,299.3210219501176,40033.350000000006,18,2,28,4,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 18:45:00,-415.257286405329,-567.22232310439,288.4751088619944,15.765938580096227,10480.423614101544,-10.760681322114571,100136.05441106737,650.4034436965267,5516.217482956007,361.61749037431264,8.919270853562471,-2.279821442419185,0.0,28.142932387085263,7368.597986438436,40.72981780925629,0.0641680623807844,7.574442573034364,387.2256608520754,0.0,4478.402511079215,100501.79132748822,0.8211348566371118,0.0,10.987827899111211,4120.444642080925,28741.476318916026,1140.0284969462136,28826.37510442666,-18.374960770873027,11.01795915078726,-1635.491305906948,86581.99292853374,0.0001266169783378,0.0572007158092527,0.0766570326442343,256699.2015414089,199273.7398478836,5234.88941769798,0.1108854191933821,1578.7845202497665,-43900.99779177364,51904.67966067791,-4484.999752953881,-260567.0418797732,-129819.6797252912,54.26371087469024,-3.552713678800501e-15,2420.115804116096,0.813154625120166,-259640.0841037035,299.33008815007327,44640.44499999999,18,3,28,4,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 19:00:00,-587.4991073199781,-722.6243419345992,289.8962824473557,12.62249970057784,10368.635538904007,-10.770497514136425,100140.53254049493,649.9017811919559,5523.109546122778,362.907102192576,8.998399721566242,-2.4656952881859606,0.0,27.905705590271943,7367.349191189172,40.78770355194729,0.074400905803182,7.5996016643030595,396.214777930204,0.0,4478.242163259185,100503.91298586344,0.908636442708252,-1.862645149230957e-09,11.200679993553138,58.36115645617247,28797.866271514224,1136.9955759449476,28945.936786705817,-27.005542498324523,11.01795915078726,-1497.0609006149575,87257.68897086967,0.0001688226377838,0.0536776537745382,0.0762186445430484,10388.77493737638,8698.209672436118,5309.114589962335,0.1144551114095173,1566.9843324956878,-42883.6138339676,372.28892128169537,-7929.424432041473,-261372.8251961768,-124163.73227299376,54.10214256988232,-7.105427357601002e-15,2423.606818221051,0.9025654011261484,-259219.55578908324,299.3391543500289,45899.80000000001,19,0,28,4,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 19:15:00,-234.13956708833567,-392.249256099989,291.36536344348303,9.515571819544126,10505.564212771767,-10.802202219428953,100161.9757752684,660.8799134747076,5533.595232913616,371.7937361891519,9.248291574035536,-2.5419095038595976,0.0008531630954299,27.97176054568935,7356.86701416755,40.90031167746193,0.0850832854287144,7.791055483706224,410.6273506073438,0.0,4475.229382625306,100523.28508458743,0.9247088659454,-1.862630938376241e-09,10.987570920258474,58.36115645617247,26906.701932941505,1146.1904585432114,29080.56089227705,-33.70272055985697,11.017688089642496,-1559.2563479468365,87257.16320002444,0.0001266169783378,0.054858930962431,0.0755332136378082,10388.77493737638,8698.20967245102,5420.06574651552,0.13449862414356,1598.4933630807063,-42883.6138339676,372.288921289146,-7929.424432041589,-261372.82519616187,-124163.73227299376,54.37592650332032,-5.329070518200751e-15,2428.338376805642,0.919753941373047,-259219.55578908324,299.36224577878727,45913.47,19,1,28,4,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 19:30:00,119.21997314330656,-61.87417026537878,292.88900112370413,6.45686923572907,10642.492886639528,-10.833906924721482,100183.41901004186,671.8580457574592,5544.080919704455,380.680370185728,9.498190063408464,-2.6181237195332345,0.0017063261908599,28.03781550110676,7346.384837145927,41.01291980297657,0.0957656650542468,7.982509303109387,425.0399232844836,0.0,4472.216601991427,100542.65718331144,0.9407812891825478,-1.862645149230957e-09,10.774461846963808,58.36115645617247,25015.537594368783,1155.3853411414752,29215.18499784829,-40.39989862138943,11.017417028497732,-1621.4517952787148,87256.63742917922,8.441131889191129e-05,0.0560402081503238,0.074847782732568,10388.77493737638,8698.209672436118,5531.016903068704,0.1545421368776027,1630.0023936657246,-42883.6138339676,372.288921289146,-7929.424432041706,-261372.8251961768,-124163.73227299376,54.64971043675831,-3.552713678800501e-15,2433.069935390233,0.9369424816199456,-259219.5557890907,299.3853372075456,43844.33000000001,19,2,28,4,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 19:45:00,472.5795133749489,268.50091556923144,294.47418010455505,3.476111911091632,10779.421560507288,-10.865611630014012,100204.86224481532,682.8361780402108,5554.566606495293,389.5670041823039,9.748094679261545,-2.6943379352068715,0.0025594892862898,28.10387045652416,7335.902660124305,41.1255279284912,0.1064480446797791,8.17396312251255,439.4524959616233,0.0,4469.203821357547,100562.02928203544,0.9568537124196956,-1.862645149230957e-09,10.561352773669142,58.36115645617247,23124.373255796065,1164.5802237397388,29349.809103419528,-47.09707668292187,11.01714596735297,-1683.6472426105934,87256.11165833399,4.2205659445955646e-05,0.0572214853382166,0.0741623518273278,10388.77493737638,8698.209672436118,5641.968059621888,0.1745856496116455,1661.511424250743,-42883.6138339676,372.28892128169537,-7929.424432041473,-261372.8251961693,-124163.73227299376,54.9234943701963,-1.7763568394002505e-15,2437.801493974825,0.9541310218668444,-259219.55578908324,299.408428636304,55108.01499999999,19,3,28,4,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 20:00:00,825.9390536065912,598.8760014038417,296.1282942972597,0.6832921443470995,10916.350234375048,-10.897316335306542,100226.3054795888,693.8143103229626,5565.052293286131,398.4536381788799,9.998004962192432,-2.7705521508805084,0.0034126523817198,28.169925411941563,7325.420483102682,41.23813605400584,0.1171304243053115,8.365416941915713,453.8650686387631,0.0,4466.191040723668,100581.40138075946,0.9729261356568436,1.862645149230957e-09,10.348243700374478,-363.8271408975125,21233.208917223343,1173.7751063380026,29484.43320899076,-53.79425474445432,11.016874906208209,-1745.842689942472,87255.58588748876,0.0,0.0584027625261094,0.0734769209220876,-84.68852073699236,112.27645210921764,5752.9192161750725,0.1946291623456882,1693.0204548357617,-40406.19105348177,141.65806309133768,-9483.048187105684,-260844.3603303805,-131840.2925958261,55.19727830363429,0.0,2442.5330525594154,0.971319562113743,-258080.1743015349,299.4315200650624,62504.70000000001,20,0,28,4,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 20:15:00,411.1335281461288,529.2745029221696,297.85921173164184,-2.7388365251486144,10917.694445923797,-10.88638403609032,100247.28070049526,690.152065251146,5573.3996061504895,399.618862646317,9.932216246945336,-2.6913849760582,0.0033091083627474,28.2075547426805,7315.387405607314,41.122822139938464,0.1117621004379471,8.28729699903993,453.45868901147605,0.0,4459.16751786053,100602.71390570904,0.9749957303953726,1.862645149230957e-09,10.306465020415708,-363.8271408975125,21226.72229800984,1168.297360642368,29638.18445136331,-54.77897845970759,11.016874906208209,-1655.5144583644883,87255.79988371051,0.0,0.0603087478702021,0.0736811890115779,-84.68852072954178,112.27645210921764,5945.890428677107,0.1858366634214823,1699.945633596508,-40406.191053482704,141.65806309133768,-9483.048187105567,-260844.36033038795,-131840.2925958261,55.301956170933536,0.0,2439.3744957198387,0.9734512065676826,-258080.1743015349,299.4230430623849,64000.24999999999,20,1,28,4,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
