altitude,azimuth,u200,d2m,bld,blh,cape,capes,deg0l,degm10l,dsrp,ewss,fdir,flsr,gwd,hcc,hwbt1,ilspf,kx,lcc,lgws,litoti,lspf,mcc,mgws,mlcape100,mlcape50,mld,mudlp,nsss,uoe,von,totalx,slhf,sp,sshf,str,sund,tcc,tcrw,tcsw,tcwv,tisr,trpp,ttrc,ttr,v10n,vimd,p3020,viwve,viwvn,ws200,time,lead_hour,power
40.571014378162765,81.24743250020876,-4.286502047712926,298.7988401178142,46.31568056810647,505.413033646696,520.5616628494345,91.0378767709704,5622.310233399172,7290.484196455527,522739.9110306092,-4906.25178817433,384130.1264757179,-10.354141169019751,-8.615852355025709,0.9997457383608258,4864.691549185968,0.3227283250881232,35.811697892615555,0.2336132926006743,-51.26517937524477,3.552713678800501e-15,32657.49806076331,0.0521506060152899,-337.75768696688465,1422.1304662967354,1688.0245795188991,10.995474656181418,99776.53422300768,6429.421962980501,0.1106790192824579,0.1034437163155079,40.893438058399695,-86486.28757728636,100629.40056966088,-4963.426597533282,-36200.6035597818,55106.775671982046,0.9997457383608258,0.0040990291112279,0.0001694281442656,62.482069652169386,868146.1635990664,10342.67290519984,-255993.1971752867,-241385.8518989012,3.606851740060337,-0.6986518913723614,19795.221080745872,-285.7156044675037,358.2122707209068,5.781972232404569,2024-06-23 09:30:00,37.5,60005.72000000003
43.87837153308264,82.51773650411891,-4.369931033341017,298.82097185555483,46.31568056810647,501.9853137833219,565.8570167466777,86.45472167301983,5609.021308991835,7288.331266486808,522739.9110306129,-4935.44013191391,384130.1264757179,-10.335027324688902,-8.615852355025709,0.9998728691804128,4871.713441806327,0.3446247742053617,35.619630798591245,0.2621278254314617,-236.7184853432409,1.7763568394002505e-15,32907.24447625474,0.0460029027207665,-377.2073497322127,1471.46196127728,1740.874753107077,10.995340589146489,99536.86760884569,6439.968531121747,0.1094952718761023,0.1034675650237607,41.036361426747945,-86486.28757728823,100634.81808915458,-4963.426597533398,-36200.60355978087,56006.83847534524,0.9998728691804128,0.0038953617093141,0.0001085186081108,62.430428435080415,868146.1635990515,10336.390216813836,-255993.1971752793,-241385.8518989012,3.381281477916344,-0.6105913632190227,19847.36406343649,-285.594532452324,349.47286433959147,5.689435954201474,2024-06-23 09:45:00,37.75,76791.39000000003
47.195691638586254,83.81098947948534,-4.45336001896911,298.8431035932955,936.2486978669622,498.55759391994775,611.1523706439209,81.87156657506927,5595.7323845844985,7286.17833651809,616877.1118661836,-4964.628475653491,538067.6662635617,-10.31591348035805,-5.585685730911791,1.0,4878.735334426687,0.3665212233226004,35.42756370456694,0.2906423582622491,-422.171791311237,0.0,33156.99089174617,0.0398551994262431,-416.6570124975406,1520.7934562578243,1793.724926695254,10.995206522111555,99297.20099468366,6450.515099262993,0.1083115244697468,0.1034914137320136,41.17928479509619,-91505.68917505445,100640.23560864828,-8168.987616584636,-37252.95921620168,56906.90127870843,1.0,0.0036916943074004,4.760907195602256e-05,62.37878721799145,1033740.1596391276,10330.107528427832,-255827.4430336505,-242123.45600192997,3.1557112157723504,-0.5225308350656842,19899.50704612709,-285.47346043714435,340.7334579582761,5.6066475973480765,2024-06-23 10:00:00,38.0,60938.75
50.52143551211349,85.14130164145486,-4.541767207813059,298.8577168213941,936.2486978669622,492.0716697171026,603.503531960143,79.61837070103631,5618.914851509926,7296.097101559825,616877.1118661836,-4919.501013845077,538067.6662635617,-10.330115135525514,-5.585685730911791,0.9997005331664964,4877.294571738179,0.3535811365876726,35.31835146497282,0.2780099518715755,-209.74599056964507,-1.7763568394002505e-15,33447.0371679368,0.0362323148337478,-343.5045015488577,1534.8776687098102,1804.1721990864464,10.993108867468088,99233.57254332807,6471.042501487813,0.1064827125394123,0.1038506368638224,40.9228549487277,-91505.6891750563,100634.55016731464,-8168.98761658452,-37252.95921620261,57806.97343318327,0.9998894636900492,0.0044367100438067,4.8434240907167e-05,62.399742336178605,1033740.15963912,10339.713242770224,-255827.4430336505,-242123.45600192997,3.179571025754332,-0.5287929292670371,19388.69835166912,-289.24737781288854,338.0001324917821,5.702596593857804,2024-06-23 10:15:00,38.25,64275.08500000001
53.85402011693149,86.52701440659519,-4.630174396657008,298.8723300494928,936.2486978669622,485.5857455142576,595.8546932763652,77.36517482700336,5642.097318435353,7306.015866601559,616877.1118661836,-4874.3735520366645,538067.6662635617,-10.34431679069298,-5.585685730911791,0.9994010663329924,4875.85380904967,0.340641049852745,35.2091392253787,0.2653775454809018,2.679810171946883,-3.552713678800501e-15,33737.08344412741,0.0326094302412525,-270.3519906001748,1548.9618811617966,1814.6194714776384,10.991011212824624,99169.94409197252,6491.569903712632,0.1046539006090779,0.1042098599956312,40.66642510235923,-91505.68917505445,100628.86472598102,-8168.98761658452,-37252.95921620261,58707.045587658125,0.9997789273800984,0.005181725780213,4.925940985831144e-05,62.420697454365765,1033740.1596391276,10349.318957112617,-255827.4430336505,-242123.45600192997,3.203430835736314,-0.5350550234683902,18877.88965721114,-293.02129518863273,335.26680702528824,5.798614224997292,2024-06-23 10:30:00,38.5,69384.97999999998
57.19173605916752,87.99294463918413,-4.718581585500957,298.8869432775914,936.2486978669622,479.0998213114124,588.2058545925875,75.11197895297042,5665.27978536078,7315.934631643295,616877.1118661836,-4829.246090228251,538067.6662635617,-10.358518445860442,-5.585685730911791,0.9991015994994888,4874.413046361162,0.3277009631178173,35.09992698578458,0.2527451390902281,215.10561091353884,-5.3290705182007506e-15,34027.12972031803,0.0289865456487572,-197.19947965149183,1563.046093613783,1825.0667438688304,10.98891355818116,99106.31564061691,6512.097305937452,0.1028250886787434,0.10456908312744,40.40999525599074,-91505.68917505445,100623.17928464735,-8168.987616584636,-37252.95921620168,59607.11774213296,0.9996683910701478,0.0059267415166192,5.008457880945588e-05,62.441652572552925,1033740.15963912,10358.92467145501,-255827.44303364307,-242123.45600192997,3.227290645718296,-0.5413171176697431,18367.080962753163,-296.7952125643769,332.5334815587943,5.894697136837138,2024-06-23 10:45:00,38.75,85139.74999999999
60.53262006857841,89.5741334517771,-4.806988774344907,298.90155650569005,-3.6126672881800914,472.61389710856736,580.5570159088096,72.85878307893746,5688.462252286207,7325.85339668503,666955.8778241575,-4784.1186284198375,642137.5686791278,-10.372720101027904,-3.060516357421875,0.998802132665985,4872.972283672654,0.3147608763828896,34.990714746190456,0.2401127326995544,427.5314116551308,-7.105427357601002e-15,34317.17599650865,0.025363661056262,-124.04696870280895,1577.1303060657688,1835.5140162600223,10.986815903537693,99042.68718926136,6532.624708162271,0.100996276748409,0.1049283062592488,40.15356540962226,-88798.90687657148,100617.49384331374,-4671.7659030726645,-37009.87123206444,60507.189896607815,0.9995578547601972,0.0066717572530255,5.090974776060032e-05,62.46260769074008,1140825.8501495123,10368.530385797403,-256732.3801536113,-250995.55447761717,3.251150455700277,-0.547579211871096,17856.272268295186,-300.5691299401211,329.8001560923003,5.9908421884042005,2024-06-23 11:00:00,39.0,99008.17
63.87424143942985,91.3224310053334,-4.777815237526062,298.91180839874244,-3.6126672881800914,475.7402779900464,580.0793939711599,72.1601045329988,5691.018512441457,7326.698958511713,666955.8778241649,-4793.9857968493525,642137.5686791278,-10.376384784360416,-3.060516357421875,0.9917014448293217,4872.890090937391,0.3112239476294373,35.048473963691215,0.2312180130316011,192.66437901509929,-5.3290705182007506e-15,34586.990714150146,0.030928103276212,-56.81274319809745,1591.3971397886262,1842.79369872504,10.986815903537693,98923.59801920108,6493.993756295209,0.0995557021925314,0.105623642132402,40.19967732130438,-88798.90687656961,100611.86339713912,-4671.765903072781,-37009.87123206444,61406.83226558832,0.9940124602871828,0.0066938565608766,3.818231082045024e-05,62.438503937816726,1140825.8501495195,10368.51139155023,-256732.38015360385,-250995.55447761717,3.313112724558612,-0.506967882833442,18062.75624878995,-301.4870680165837,328.2461758608541,6.007093575936559,2024-06-23 11:15:00,39.25,72644.625
67.21330888325863,93.3187713388108,-4.748641700707218,298.9220602917948,-3.6126672881800914,478.8666588715255,579.6017720335102,71.46142598706012,5693.574772596707,7327.544520338395,666955.8778241649,-4803.852965278867,642137.5686791278,-10.380049467692928,-3.060516357421875,0.9846007569926584,4872.807898202127,0.307687018875985,35.10623318119198,0.2223232933636478,-42.20265362493228,-3.552713678800501e-15,34856.80543179164,0.036492545496162,10.421482306614053,1605.6639735114832,1850.0733811900575,10.986815903537693,98804.5088491408,6455.362804428148,0.0981151276366537,0.1063189780055551,40.245789232986496,-88798.90687657148,100606.23295096452,-4671.765903072781,-37009.87123206444,62306.47463456884,0.9884670658141684,0.0067159558687277,2.545487388030016e-05,62.41440018489337,1140825.8501495123,10368.492397303056,-256732.3801536113,-250995.5544776246,3.3750749934169457,-0.4663565537957879,18269.240229284707,-302.40500609304644,326.692195629408,6.0241604548461725,2024-06-23 11:30:00,39.5,72334.55
70.54488617453501,95.6977820117768,-4.719468163888373,298.93231218484715,-3.6126672881800914,481.9930397530045,579.1241500958605,70.76274744112146,5696.131032751958,7328.390082165078,666955.8778241575,-4813.720133708381,642137.5686791278,-10.38371415102544,-3.060516357421875,0.977500069155995,4872.725705466864,0.3041500901225327,35.16399239869275,0.2134285736956944,-277.0696862649638,-1.7763568394002505e-15,35126.62014943313,0.0420569877161121,77.65570781132556,1619.93080723434,1857.3530636550756,10.986815903537693,98685.41967908054,6416.731852561086,0.096674553080776,0.1070143138787082,40.29190114466861,-88798.90687656961,100600.60250478992,-4671.7659030726645,-37009.87123206444,63206.11700354936,0.9829216713411542,0.0067380551765788,1.272743694015008e-05,62.39029643197001,1140825.8501495195,10368.473403055885,-256732.3801536113,-250995.55447761717,3.43703726227528,-0.4257452247581339,18475.724209779462,-303.3229441695091,325.13821539796186,6.042035914605779,2024-06-23 11:45:00,39.75,92009.60499999997
73.86066235408636,98.70182039962236,-4.6902946270695285,298.94256407789953,2479.146313190242,485.1194206344836,578.6465281582108,70.0640688951828,5698.687292907207,7329.23564399176,678788.432761535,-4823.587302137896,676206.0375048667,-10.38737883435795,-9.833538055419922,0.9703993813193316,4872.643512731601,0.3006131613690803,35.22175161619351,0.2045338540277411,-511.93671890499536,0.0,35396.434867074626,0.0476214299360621,144.88993331603706,1634.1976409571976,1864.6327461200929,10.986815903537693,98566.33050902026,6378.100900694024,0.0952339785248984,0.1077096497518614,40.33801305635074,-104311.4884666428,100594.9720586153,-9880.959564972552,-36155.10672349576,64105.759372529865,0.9773762768681398,0.0067601544844298,0.0,62.366192679046655,1182035.4132871032,10368.45440880871,-256788.95822107792,-251597.2662194744,3.4989995311336144,-0.3851338957204798,18682.20819027423,-304.24088224597176,323.58423516651567,6.060712800737157,2024-06-23 12:00:00,40.0,114579.43
77.14461424670823,102.8142647484984,-4.692944982904141,298.9020419712214,2479.146313190242,487.33229467859377,581.0440768365256,68.26167674577715,5689.678133982055,7332.124668128852,678788.4327615425,-4912.885714355763,676206.0375048704,-10.405711183227316,-9.833538055419922,0.9740290821418188,4889.756598308272,0.351538682984144,35.26739690159492,0.2304253107289449,-324.7963735827944,-8.881784197001252e-16,35775.728159919454,0.1080162929821604,204.753116750333,1610.370200717807,1825.1642511687253,10.958120661152172,98086.62158842014,6426.877253284387,0.0939280356045138,0.1086268991893836,40.401654780827386,-104311.48846663909,100584.88519118092,-9880.959564972669,-36155.10672349576,65006.00678893381,0.9809859733569324,0.0173328111901279,-4.440892098500626e-16,62.66583646803578,1182035.4132871032,10368.385771633546,-256788.95822108537,-251597.26621946687,3.6554281409122376,-0.7145364509471256,16313.737486851422,-305.0411498786276,324.02544726528686,6.167312096894481,2024-06-23 12:15:00,40.25,113957.325
80.3601409327766,109.14191975304573,-4.6955953387387535,298.8615198645433,2479.1463131902274,489.545168722704,583.4416255148406,66.4592845963715,5680.668975056902,7335.013692265943,678788.4327615425,-5002.18412657363,676206.0375048667,-10.424043532096682,-9.833538055419922,0.9776587829643056,4906.869683884943,0.4024642045992077,35.31304218699633,0.2563167674301486,-137.6560282605933,-1.7763568394002505e-15,36155.02145276428,0.1684111560282587,264.6163001846289,1586.5427604784163,1785.6957562173577,10.929425418766652,97606.91266782,6475.653605874749,0.0926220926841292,0.1095441486269059,40.46529650530404,-104311.4884666428,100574.79832374657,-9880.959564972436,-36155.10672349669,65906.25420533775,0.9845956698457248,0.027905467895826,-8.881784197001252e-16,62.96548025702491,1182035.4132871032,10368.317134458382,-256788.95822108537,-251597.2662194744,3.811856750690861,-1.0439390061737712,13945.266783428617,-305.84141751128345,324.46665936405805,6.27634046997888,2024-06-23 12:30:00,40.5,86971.67000000001
83.40197174357753,120.73403458745943,-4.698245694573366,298.82099775786514,2479.146313190242,491.7580427668142,585.8391741931555,64.65689244696584,5671.659816131751,7337.902716403035,678788.432761535,-5091.482538791497,676206.0375048704,-10.442375880966049,-9.833538055419922,0.9812884837867928,4923.982769461614,0.4533897262142714,35.35868747239773,0.2822082241313524,49.484317061607726,-2.664535259100376e-15,36534.3147456091,0.228806019074357,324.47948361892486,1562.715320239026,1746.22726126599,10.900730176381131,97127.20374721986,6524.429958465111,0.0913161497637445,0.1104613980644281,40.528938229780685,-104311.48846664092,100564.71145631222,-9880.959564972669,-36155.10672349576,66806.50162174171,0.9882053663345172,0.0384781246015241,-1.3322676295501878e-15,63.26512404601404,1182035.4132871106,10368.24849728322,-256788.95822107792,-251597.2662194744,3.968285360469484,-1.373341561400417,11576.796080005808,-306.64168514393936,324.90787146282923,6.387673538683735,2024-06-23 12:45:00,40.75,49247.060000000005
85.86219109854152,147.36699747094704,-4.700896050407979,298.78047565118703,869.3953497590992,493.9709168109244,588.2367228714704,62.85450029756019,5662.650657206598,7340.791740540126,463259.6140991971,-5180.780951009365,451094.9717660621,-10.460708229835411,-2.278480529785156,0.9849181846092796,4941.095855038286,0.5043152478293351,35.404332757799146,0.3080996808325561,236.62466238380875,-3.552713678800501e-15,36913.60803845393,0.2892008821204553,384.3426670532208,1538.8878799996353,1706.7587663146226,10.872034933995607,96647.49482661972,6573.206311055474,0.0900102068433599,0.1113786475019503,40.59257995425733,-109864.72316886298,100554.62458887784,-8597.921153924312,-32477.638367681764,67706.74903814566,0.9918150628233096,0.0490507813072222,-1.7763568394002505e-15,63.56476783500316,1153781.2862543091,10368.179860108055,-255974.193162933,-249670.51337776333,4.124713970248108,-1.7027441166270627,9208.325376583,-307.4419527765952,325.3490835616004,6.501192900200553,2024-06-23 13:00:00,41.0,37971.06999999999
86.29725515872941,199.08054159327412,-4.81908775812774,298.8052512098669,869.3953497591137,502.8142846871495,575.2594860887199,57.07920028932006,5669.771989896144,7344.901119741841,463259.6140991971,-5184.081151833616,451094.9717660621,-10.454903512564831,-2.278480529785156,0.9745782547418844,4936.098741399417,0.4627370142065806,35.29075871003627,0.2800703943356767,91.09319350557053,-1.7763568394002505e-15,37283.43162515375,0.2442475218286947,391.1086361069829,1528.90374918078,1725.7061900390358,10.872034933995607,97416.31162400276,6682.9595835197215,0.0883873120112184,0.1110669120376109,40.50273271783298,-109864.72316886298,100527.88655974966,-8597.921153924428,-32477.638367681764,68606.69421297971,0.9834214754703728,0.038914868857996,-1.3322676295501878e-15,63.4037460829836,1153781.2862543166,10371.097572104149,-255974.193162933,-249670.51337776333,3.932168347207388,-1.5235844955811777,10693.720949687122,-313.0021173182548,320.7338028998111,6.462100934216586,2024-06-23 13:15:00,41.25,42378.89
84.2290946784167,233.7048445052832,-4.937279465847501,298.8300267685468,869.3953497590992,511.65765256337454,562.2822493059693,51.30390028107993,5676.89332258569,7349.010498943556,463259.6140991971,-5187.381352657867,451094.9717660621,-10.449098795294256,-2.278480529785156,0.9642383248744892,4931.101627760549,0.421158780583826,35.177184662273405,0.2520411078387972,-54.4382753726677,0.0,37653.25521185358,0.1992941615369341,397.874605160745,1518.919618361925,1744.6536137634494,10.872034933995607,98185.12842138576,6792.712855983969,0.0867644171790769,0.1107551765732715,40.41288548140863,-109864.72316886298,100501.14853062147,-8597.921153924312,-32477.638367681764,69506.63938781376,0.975027888117436,0.0287789564087698,-8.881784197001252e-16,63.24272433096404,1153781.2862543166,10374.015284100242,-255974.193162933,-249670.51337776333,3.739622724166668,-1.344424874535292,12179.116522791242,-318.5622818599144,316.1185222380218,6.430300975977451,2024-06-23 13:30:00,41.5,39894.04000000001
81.28879255166258,248.20294454051665,-5.055471173567263,298.8548023272267,869.3953497590992,520.5010204395996,549.3050125232187,45.52860027283981,5684.014655275236,7353.119878145271,463259.6140991971,-5190.681553482117,451094.9717660621,-10.443294078023674,-2.278480529785156,0.953898395007094,4926.104514121679,0.3795805469610715,35.06361061451053,0.2240118213419178,-199.96974425090596,1.7763568394002505e-15,38023.07879855341,0.1543408012451735,404.6405742145071,1508.9354875430697,1763.6010374878624,10.872034933995607,98953.9452187688,6902.466128448217,0.0851415223469354,0.1104434411089321,40.32303824498428,-109864.72316886298,100474.4105014933,-8597.921153924428,-32477.638367681764,70406.58456264781,0.9666343007644992,0.0186430439595435,-4.440892098500626e-16,63.08170257894447,1153781.2862543166,10376.932996096337,-255974.19316294044,-249670.51337776333,3.5470771011259474,-1.1652652534894066,13664.512095895365,-324.12244640157394,311.5032415762325,6.405901622611692,2024-06-23 13:45:00,41.75,38111.06000000001
78.10789841608117,255.6141881395554,-5.173662881287024,298.8795778859066,12.731058079749346,529.3443883158247,536.3277757404682,39.75330026459968,5691.135987964782,7357.229257346986,646307.4266840816,-5193.981754306368,577705.9461475164,-10.437489360753094,7.872531892731786,0.9435584651396988,4921.107400482811,0.338002313338317,34.950036566747656,0.1959825348450383,-345.50121312914416,3.552713678800501e-15,38392.90238525324,0.1093874409534128,411.4065432682692,1498.9513567242143,1782.548461212276,10.872034933995607,99722.76201615184,7012.219400912465,0.0835186275147938,0.1101317056445927,40.23319100855993,-115431.09224265628,100447.67247236511,-6778.991757599171,-33601.65441360418,71306.52973748186,0.9582407134115624,0.0085071315103173,0.0,62.92068082692491,1059201.842579469,10379.850708092428,-257161.95390477031,-253093.96965929863,3.354531478085228,-0.9861056324435212,15149.907668999484,-329.6826109432335,306.8879609144432,6.388987662749906,2024-06-23 14:00:00,42.0,52719.12
74.83879838287197,260.2208436978792,-5.402644835389836,298.89852334903435,12.731058079749346,542.8685051519888,567.0148932894886,36.802591884516254,5700.441637361574,7360.047191399601,646307.4266840741,-5287.97443037607,577705.9461475164,-10.478525951903146,7.872531892731786,0.8243240148322197,4903.5647209741965,0.3408426887217121,34.91524323567429,0.2038011090595564,-292.0246059236524,2.664535259100376e-15,38699.39390399342,0.1061792984908372,223.33992797521205,1527.8227747090164,1805.9614802512328,10.872034933995607,99037.79113030364,6981.105988585856,0.080970045937654,0.1098686973858248,40.12643612299158,-115431.09224265814,100424.90986398626,-6778.991757599055,-33601.654413603246,72206.10511491919,0.8754871159263256,0.0072878368877011,0.0,62.69998370136906,1059201.842579469,10377.05861601302,-257161.95390477777,-253093.9696593061,3.4840617637318934,-0.7427687151442885,16233.193864575484,-341.06111081080985,307.21501690005016,6.655509068144864,2024-06-23 14:15:00,42.25,45841.075
71.53019365661615,263.4861347119824,-5.631626789492649,298.91746881216216,12.731058079749346,556.3926219881528,597.7020108385091,33.851883504432834,5709.747286758367,7362.865125452216,646307.4266840741,-5381.9671064457725,577705.9461475164,-10.519562543053198,7.872531892731786,0.7050895645247405,4886.022041465583,0.3436830641051072,34.88044990460092,0.2116196832740745,-238.54799871816067,1.7763568394002505e-15,39005.8854227336,0.1029711560282616,35.27331268215494,1556.694192693818,1829.3744992901904,10.872034933995607,98352.82024445543,6949.992576259247,0.0784214643605142,0.109605689127057,40.01968123742322,-115431.09224265628,100402.1472556074,-6778.991757599171,-33601.65441360418,73105.6804923565,0.792733518441089,0.006068542265085,0.0,62.47928657581322,1059201.842579469,10374.266523933607,-257161.95390477031,-253093.9696593061,3.613592049378559,-0.4994317978450557,17316.480060151483,-352.43961067838615,307.54207288565715,6.922100552166309,2024-06-23 14:30:00,42.5,41146.94
68.20215368630397,266.0180054520115,-5.860608743595462,298.93641427529,12.731058079749346,569.9167388243168,628.3891283875295,30.901175124349407,5719.052936155159,7365.68305950483,646307.4266840816,-5475.959782515475,577705.9461475164,-10.56059913420325,7.872531892731786,0.5858551142172612,4868.479361956969,0.3465234394885024,34.84565657352756,0.2194382574885925,-185.07139151266887,8.881784197001252e-16,39312.376941473776,0.099763013565686,-152.79330261090217,1585.5656106786198,1852.787518329148,10.872034933995607,97667.84935860724,6918.879163932637,0.0758728827833743,0.1093426808682891,39.912926351854864,-115431.09224265628,100379.38464722852,-6778.991757599055,-33601.65441360418,74005.25586979384,0.7099799209558524,0.0048492476424688,0.0,62.258589450257375,1059201.842579469,10371.474431854196,-257161.95390477031,-253093.96965929863,3.743122335025225,-0.2560948805458228,18399.76625572748,-363.8181105459624,307.86912887126414,7.188754318322355,2024-06-23 14:45:00,42.75,44143.87999999998
64.86462221479077,268.1103217401412,-6.089590697698274,298.95535973841777,-5.757063001394272,583.4408556604808,659.0762459365499,27.95046674426598,5728.358585551951,7368.500993557445,567769.5737504885,-5569.952458585177,433471.98235462606,-10.6016357253533,10.467308040708303,0.4666206639097821,4850.936682448355,0.3493638148718975,34.81086324245419,0.2272568317031106,-131.59478430717718,0.0,39618.86846021396,0.0965548711031104,-340.8599179039593,1614.4370286634216,1876.2005373681045,10.872034933995607,96982.87847275904,6887.765751606028,0.0733243012062345,0.1090796726095213,39.806171466286514,-129788.78687518837,100356.62203884967,-6778.87673861417,-36062.39001717977,74904.83124723117,0.6272263234706157,0.0036299530198527,0.0,62.03789232470152,903572.5003115536,10368.682339774788,-258063.35090056807,-256512.28805476427,3.8726526206718894,-0.01275796324659,19483.052451303483,-375.1966104135388,308.1961848568712,7.455463683826115,2024-06-23 15:00:00,43.0,47699.01
61.52328635369517,269.9218983699485,-6.312033368508212,298.967854130598,-5.757063001394272,588.128493222685,636.5742402929204,26.645833035447534,5728.1987535614735,7370.302540001954,567769.5737504885,-5580.808342143974,433471.9823546335,-10.62853613417582,10.467308040708303,0.4894289345520534,4842.302179207271,0.3518796734469661,34.94838920693718,0.2175005325561162,144.7336532738991,8.881784197001252e-16,39922.700351932624,0.1143317920437042,-138.53543253018142,1610.8134218753607,1860.0251337790123,10.845412884314532,97339.36371863316,6924.218828681711,0.0709808153937428,0.1086812653661712,39.84743294666448,-129788.78687518837,100338.81090281132,-6778.87673861417,-36062.39001717977,75805.21109977568,0.6437257174248061,0.0074077173789112,4.440892098500626e-16,62.01962383238305,903572.5003115536,10498.66999792735,-258063.35090056807,-256512.2880547568,3.938936763320028,0.0310546810776488,17824.824874079262,-386.4848398732229,305.08368972982845,7.68680874767697,2024-06-23 15:15:00,43.25,63267.145
58.18181642948885,271.5461761339774,-6.53447603931815,298.98034852277823,-5.757063001394272,592.8161307848893,614.0722346492909,25.3411993266291,5728.038921570995,7372.104086446463,567769.573750481,-5591.664225702771,433471.9823546335,-10.65543654299834,10.467308040708303,0.5122372051943247,4833.667675966186,0.3543955320220345,35.085915171420176,0.2077442334091218,421.0620908549754,1.7763568394002505e-15,40226.5322436513,0.132108712984298,63.78905284359644,1607.1898150872998,1843.84973018992,10.818790834633454,97695.8489645073,6960.671905757394,0.0686373295812512,0.1082828581228211,39.88869442704244,-129788.78687518837,100320.999766773,-6778.87673861417,-36062.39001717884,76705.5909523202,0.6602251113789965,0.0111854817379697,8.881784197001252e-16,62.00135534006456,903572.5003115536,10628.657656079917,-258063.35090056065,-256512.2880547568,4.005220905968164,0.0748673254018877,16166.59729685504,-397.7730693329071,301.9711946027858,7.918570810287944,2024-06-23 15:30:00,43.5,79857.00000000001
54.842845249693816,273.0419730631089,-6.7569187101280885,298.9928429149585,-5.757063001394272,597.5037683470936,591.5702290056613,24.03656561781066,5727.879089580517,7373.905632890972,567769.5737504885,-5602.520109261568,433471.98235462606,-10.682336951820862,10.467308040708303,0.535045475836596,4825.0331727251005,0.3569113905971031,35.22344113590317,0.1979879342621274,697.3905284360517,2.664535259100376e-15,40530.36413536998,0.1498856339248917,266.1135382173743,1603.566208299239,1827.6743266008275,10.792168784952375,98052.33421038144,6997.1249828330765,0.0662938437687596,0.1078844508794709,39.92995590742039,-129788.78687518837,100303.18863073464,-6778.87673861417,-36062.39001717977,77605.97080486472,0.676724505333187,0.0149632460970282,1.3322676295501878e-15,61.98308684774609,903572.5003115536,10758.645314232475,-258063.35090056807,-256512.28805476427,4.071505048616301,0.1186799697261267,14508.36971963082,-409.0612987925913,298.85869947574304,8.150714300194387,2024-06-23 15:45:00,43.75,91394.715
51.50844605283427,274.44844665252344,-6.979361380938027,299.0053373071387,-15.872272614389658,602.1914059092978,569.0682233620319,22.731931908992216,5727.719257590039,7375.707179335481,418724.5113689825,-5613.375992820365,248653.3660217896,-10.709237360643382,6.790229799225926,0.5578537464788673,4816.398669484016,0.3594272491721716,35.36096710038616,0.188231635115133,973.718966017128,3.552713678800501e-15,40834.19602708865,0.1676625548654855,468.43802359115216,1599.942601511178,1811.4989230117355,10.7655467352713,98408.81945625556,7033.578059908759,0.0639503579562679,0.1074860436361208,39.97121738779836,-138860.1210614238,100285.3774946963,-13587.253176999511,-33399.74374043383,78506.35065740923,0.6932238992873774,0.0187410104560867,1.7763568394002505e-15,61.96481835542761,698226.7558603585,10888.63297238504,-258796.1906076968,-255693.13280359656,4.137789191264439,0.1624926140503656,12850.1421424066,-420.3495282522754,295.7462043487003,8.383207530588175,2024-06-23 16:00:00,44.0,106397.09999999998
48.18038736561665,275.7929607254275,-7.004692443405096,299.0059294890337,-15.872272614389658,601.0006064108268,555.3493155417277,26.421507586833958,5727.139471265164,7377.264031561748,418724.51136898994,-5637.824156617172,248653.36602178216,-10.711924376680887,6.790229799225926,0.4375415859490594,4796.911059755543,0.3288162404895232,35.55228116269802,0.1726746361069995,981.7503433384408,2.664535259100376e-15,41106.66740442831,0.1400823692490788,314.7897509651448,1565.914706788214,1797.2172840988824,10.7655467352713,98761.51158377944,7129.960901377955,0.0621741502353215,0.1069501775473307,39.98445116476598,-138860.1210614238,100269.86366358383,-13587.253176999511,-33399.74374043476,79406.23994091526,0.5805624630033686,0.0151928281818353,1.3322676295501878e-15,61.930641750730025,698226.7558603585,10762.239222904567,-258796.19060770425,-255693.13280359656,4.090492283050557,0.2399677623728824,14711.962451572874,-429.5089897466332,300.32357731012524,8.378976783901361,2024-06-23 16:15:00,44.25,116846.605
44.86027924001767,277.0954915501725,-7.030023505872165,299.0065216709287,-15.872272614389658,599.8098069123558,541.6304077214237,30.111083264675685,5726.55968494029,7378.820883788016,418724.51136897504,-5662.272320413978,248653.36602178216,-10.714611392718393,6.790229799225926,0.3172294254192515,4777.42345002707,0.2982052318068747,35.74359522500989,0.1571176370988659,989.7817206597538,1.7763568394002505e-15,41379.13878176797,0.1125021836326722,161.1414783391374,1531.8868120652503,1782.9356451860297,10.7655467352713,99114.20371130331,7226.343742847152,0.0603979425143751,0.1064143114585406,39.9976849417336,-138860.12106142566,100254.34983247136,-13587.253176999511,-33399.74374043383,80306.12922442128,0.4679010267193598,0.0116446459075838,8.881784197001252e-16,61.89646514603244,698226.7558603585,10635.845473424091,-258796.1906076968,-255693.13280359656,4.0431953748366745,0.3174429106953993,16573.78276073915,-438.668451240991,304.9009502715502,8.375073195823088,2024-06-23 16:30:00,44.5,142476.80000000002
