exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 07:16,17940.623,80.98750305175781,76098.87,46.72892761230469,81450.766,23.757020950317383,20,72140.65,43.94426727294922,26409.045,71.41183471679688,81391.664,13.704328536987305,22,69429.31,29.860815048217773,37784.055,60.35581970214844,72564.18,42.60175323486328,7,16,0.005,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:15,21243.33,79.52193450927734,89999.0,30.499696731567383,91750.72,-6.9398393630981445,19,86950.18,52.98906707763672,44366.863,66.03717041015625,87166.05,44.94011688232422,5,80955.31,4.907710075378418,82162.13,16.67105484008789,88547.32,0.1818718016147613,1,16,0.01,160,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:30,10869.711,87.81625366210938,72050.97,49.71926498413086,72447.6,26.393503189086918,42,69889.21,43.0372428894043,17013.586,79.4087142944336,78171.78,7.2016777992248535,29,66636.13,31.64048767089844,44355.63,61.04417037963867,76789.18,42.81740951538086,6,16,0.01,160,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:09,7531.5684,91.80116271972656,79308.27,40.11246109008789,85837.11,20.710105895996094,43,74201.086,42.9749641418457,14467.802,86.84855651855469,85254.64,19.93998908996582,29,74086.445,24.54495429992676,40716.125,57.70564651489258,130628.586,22.519983291625977,4,16,0.01,160,80,256,3,4,4,2,5,1024,layer
2024-08-17 00:40,58975.465,37.49594879150391,101159.086,26.96356773376465,108566.57,-8.214759826660156,7,87003.92,4.770979881286621,81012.53,20.646163940429688,79689.03,9.612573623657228,1,79689.03,9.612573623657228,81012.53,20.646163940429688,87003.92,4.770979881286621,1,16,0.05,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:17,44037.023,65.53726196289062,92808.8,35.80734634399414,84384.07,36.8626708984375,8,87583.19,0.6703939437866211,80379.28,17.115192413330078,80276.33,4.860924243927002,1,80276.33,4.860924243927002,80379.28,17.115192413330078,87583.19,0.6703939437866211,1,16,0.05,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:06,47906.21,44.03948974609375,99689.02,29.31976127624512,102786.39,-19.51032447814941,8,86804.74,3.973257064819336,79238.664,20.653610229492188,79668.24,8.330774307250977,1,79668.24,8.330774307250977,79238.664,20.653610229492188,86804.74,3.973257064819336,1,16,0.05,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:29,58975.465,37.49594879150391,101159.086,26.96356773376465,108566.57,-8.214759826660156,7,87003.92,4.770979881286621,81012.53,20.646163940429688,79689.03,9.612573623657228,1,79689.03,9.612573623657228,81012.53,20.646163940429688,87003.92,4.770979881286621,1,16,0.05,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:53,80915.445,32.27987289428711,228277.84,-27.829753875732425,146553.77,-26.544921875,9,87062.805,4.485500335693359,80976.22,20.402023315429688,79746.82,9.293630599975586,1,79746.82,9.293630599975586,80976.22,20.402023315429688,87062.805,4.485500335693359,1,16,0.05,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:48,65749.76,37.81494522094727,124580.73,2.0431137084960938,78586.88,23.91707420349121,2,86943.9,5.929661750793457,81188.79,21.833364486694336,79518.555,11.218223571777344,1,79518.555,11.218223571777344,81188.79,21.833364486694336,86943.9,5.929661750793457,1,16,0.05,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 05:43,77703.48,27.12171745300293,133650.48,19.60752487182617,83142.984,24.37499618530273,4,84343.99,1.7622960805892944,72114.73,18.137012481689453,79314.26,6.2997236251831055,1,79314.26,6.2997236251831055,72114.73,18.137012481689453,84343.99,1.7622960805892944,1,16,0.05,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:50,58975.465,37.49594879150391,101159.086,26.96356773376465,108566.57,-8.214759826660156,7,87003.92,4.770979881286621,81012.53,20.646163940429688,79689.03,9.612573623657228,1,79689.03,9.612573623657228,81012.53,20.646163940429688,87003.92,4.770979881286621,1,16,0.05,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:11,60943.16,43.576114654541016,101579.8,26.476762771606445,99842.93,10.02358055114746,8,84913.62,36.339454650878906,86384.08,40.6661262512207,76918.234,41.63565444946289,16,76918.234,41.63565444946289,86384.08,40.6661262512207,84913.62,36.339454650878906,16,16,0.05,160,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:11,77745.8,33.909358978271484,230506.12,-32.859188079833984,201377.94,-85.79916381835938,6,86554.016,2.392141819000244,77371.93,19.07889938354492,80163.1,7.258636474609375,1,80163.1,7.258636474609375,77371.93,19.07889938354492,86554.016,2.392141819000244,1,16,0.05,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:20,77745.8,33.909358978271484,230506.12,-32.859188079833984,201377.94,-85.79916381835938,6,86554.016,2.392141819000244,77371.93,19.07889938354492,80163.1,7.258636474609375,1,80163.1,7.258636474609375,77371.93,19.07889938354492,86554.016,2.392141819000244,1,16,0.05,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:43,87442.625,37.58712387084961,108435.21,30.177324295043945,103501.62,22.80036354064941,6,87842.84,-0.5083099603652954,80007.625,15.921916007995604,80919.15,4.072007656097412,1,80919.15,4.072007656097412,80007.625,15.921916007995604,87842.84,-0.5083099603652954,1,16,0.05,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:04,61307.605,50.737640380859375,132993.5,18.61303329467773,132015.2,-33.382720947265625,7,69472.125,28.51356506347656,50511.11,36.87339782714844,71866.88,13.077310562133787,29,64153.68,40.51349639892578,64928.8,29.04620361328125,72103.82,44.72419738769531,18,16,0.05,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:12,60943.16,43.576114654541016,101579.8,26.476762771606445,99842.93,10.02358055114746,8,84913.62,36.339454650878906,86384.08,40.6661262512207,76918.234,41.63565444946289,16,76918.234,41.63565444946289,86384.08,40.6661262512207,84913.62,36.339454650878906,16,16,0.05,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:07,81591.86,30.213977813720703,90025.625,38.96269607543945,98981.42,21.113208770751957,2,86498.12,2.481274127960205,77165.84,19.13799285888672,80131.74,7.334080219268799,1,76948.14,22.954076766967773,91527.914,13.233437538146973,91061.984,17.699182510375977,14,16,0.05,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:58,60943.16,43.576114654541016,101579.8,26.476762771606445,99842.93,10.02358055114746,8,84913.62,36.339454650878906,86384.08,40.6661262512207,76918.234,41.63565444946289,16,76918.234,41.63565444946289,86384.08,40.6661262512207,84913.62,36.339454650878906,16,16,0.05,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:25,87442.625,37.58712387084961,108435.21,30.177324295043945,103501.62,22.80036354064941,6,87842.84,-0.5083099603652954,80007.625,15.921916007995604,80919.15,4.072007656097412,1,80919.15,4.072007656097412,80007.625,15.921916007995604,87842.84,-0.5083099603652954,1,16,0.05,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 04:16,17189.498,81.04094696044922,121710.84,22.83216094970703,79390.42,35.233699798583984,23,90923.96,-9.389082908630373,82219.83,7.800200939178467,83830.35,-5.720587253570557,1,73615.18,49.06277847290039,64166.367,55.45014572143555,83691.24,41.3841438293457,5,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:58,10957.817,88.81925964355469,75701.1,41.56036376953125,74082.875,30.91295623779297,29,72820.055,43.05084228515625,36180.855,58.95816802978516,84351.125,5.039530754089356,9,73142.85,27.82689094543457,11336.685,88.88184356689453,75106.85,40.18608474731445,30,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 06:22,13521.061,85.78773498535156,71678.695,46.99140930175781,74549.33,30.513044357299805,28,76177.555,39.105377197265625,28626.205,69.76730346679688,76913.71,15.023131370544434,15,69474.96,40.61165618896485,50953.13,51.91627502441406,77144.3,45.2231559753418,10,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:31,21296.47,75.0244369506836,74711.58,40.54380798339844,86667.22,18.80606842041016,19,69171.24,48.01042556762695,33415.848,68.52224731445312,74387.34,28.65132522583008,4,74387.34,28.65132522583008,33415.848,68.52224731445312,69171.24,48.01042556762695,4,16,0.01,128,144,256,3,4,4,2,5,1024,layer
2024-08-16 23:43,19278.73,79.3195571899414,77000.87,45.3765983581543,78878.77,18.281309127807617,20,85850.195,35.73800277709961,42290.22,65.80298614501953,78320.1,17.509273529052734,6,69973.24,27.85928726196289,51201.35,58.95624542236328,74652.71,40.03105926513672,5,16,0.01,128,144,256,3,4,4,2,5,1024,layer
2024-08-16 23:29,24934.42,76.02375793457031,73141.93,40.78789520263672,79163.26,22.872785568237305,20,70912.46,42.718711853027344,34500.113,69.18218994140625,77883.914,28.61217498779297,5,77883.914,28.61217498779297,34500.113,69.18218994140625,70912.46,42.718711853027344,5,16,0.01,128,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:37,19448.424,78.30290222167969,79326.1,44.29831314086914,84094.75,25.00669288635254,20,73999.53,41.59355926513672,30715.996,67.67977142333984,86092.375,8.363158226013184,6,81074.55,4.392085552215576,82138.25,16.210071563720703,88642.15,-0.2796198725700378,1,16,0.01,128,112,256,3,4,4,2,5,1024,layer
2024-08-17 07:38,28196.422,70.14974975585938,71961.22,43.89226531982422,81627.61,17.489055633544922,17,71961.22,43.89226531982422,28196.422,70.14974975585938,81627.61,17.489055633544922,17,71981.99,27.427215576171875,39082.43,61.66867065429688,77308.94,37.00626754760742,6,16,0.01,128,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:34,20793.822,79.2695083618164,94842.05,30.25044250488281,82723.46,16.431921005249023,19,71672.734,41.28351974487305,34371.992,69.31856536865234,78847.41,27.23472023010254,5,78847.41,27.23472023010254,34371.992,69.31856536865234,71672.734,41.28351974487305,5,16,0.01,128,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:36,18830.682,78.3597412109375,71158.88,41.31216812133789,83773.36,13.378392219543455,19,79006.805,43.24178314208984,47636.957,55.22060394287109,85027.11,23.68929481506348,5,81150.15,4.064206123352051,82120.875,15.946179389953612,88701.25,-0.572346031665802,1,16,0.01,128,112,256,3,4,4,2,5,1024,layer
2024-08-17 01:59,28196.422,70.14974975585938,71961.22,43.89226531982422,81627.61,17.489055633544922,17,71961.22,43.89226531982422,28196.422,70.14974975585938,81627.61,17.489055633544922,17,71981.99,27.427215576171875,39082.43,61.66867065429688,77308.94,37.00626754760742,6,16,0.01,128,112,256,3,4,4,2,5,1024,layer
2024-08-17 06:37,31537.652,61.59331130981445,75786.99,42.68611907958984,73935.94,31.36890983581543,15,74657.86,51.08378219604492,37788.152,64.10408782958984,74022.04,41.87298202514648,6,74022.04,41.87298202514648,37788.152,64.10408782958984,74657.86,51.08378219604492,6,16,0.01,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:31,25512.654,75.33757781982422,78193.79,46.07836151123047,76841.11,36.46937561035156,15,73829.77,46.48554229736328,37024.8,63.233184814453125,76321.14,28.430912017822266,5,76321.14,28.430912017822266,37024.8,63.233184814453125,73829.77,46.48554229736328,5,16,0.01,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:56,19688.557,80.72456359863281,77996.6,51.47092819213867,78761.305,45.71601867675781,21,86097.516,39.71379470825195,60435.887,51.402042388916016,81400.87,18.01600456237793,7,80882.66,5.227802276611328,82177.43,16.81374740600586,88488.89,0.4682574272155761,1,16,0.01,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:58,25512.654,75.33757781982422,78193.79,46.07836151123047,76841.11,36.46937561035156,15,73829.77,46.48554229736328,37024.8,63.233184814453125,76321.14,28.430912017822266,5,76321.14,28.430912017822266,37024.8,63.233184814453125,73829.77,46.48554229736328,5,16,0.01,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:22,11184.152,88.1190414428711,74420.35,42.17057418823242,80929.81,20.177574157714844,37,72698.77,34.654937744140625,16823.812,82.2840576171875,84238.48,4.075198650360107,25,76056.09,-0.7249177694320679,45077.965,48.790714263916016,76625.91,22.174562454223636,7,16,0.005,192,80,256,3,4,4,2,5,1024,layer
2024-08-17 03:05,10715.212,88.78363800048828,71378.305,37.38969802856445,79645.24,12.513864517211914,36,69577.07,45.4083366394043,36134.016,64.03321075439453,82082.86,25.335458755493164,10,78658.57,7.614571571350098,45952.945,52.99301528930664,76965.54,28.736391067504883,7,16,0.005,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 04:01,13928.76,85.67015075683594,73813.1,47.390384674072266,80647.49,26.732885360717773,34,68366.6,44.76775360107422,22303.23,76.50898742675781,80406.54,25.02250289916992,19,79140.305,28.724952697753903,17674.074,84.1056137084961,75872.914,46.13088607788086,26,16,0.005,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:44,13814.849,87.00706481933594,73461.54,42.991058349609375,70335.91,36.8082389831543,32,72745.09,41.22446060180664,19070.002,81.05998229980469,70812.305,40.838138580322266,18,69046.484,35.05284881591797,14293.816,85.1363525390625,71789.12,41.56180953979492,31,16,0.005,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:47,10715.212,88.78363800048828,71378.305,37.38969802856445,79645.24,12.513864517211914,36,69577.07,45.4083366394043,36134.016,64.03321075439453,82082.86,25.335458755493164,10,78658.57,7.614571571350098,45952.945,52.99301528930664,76965.54,28.736391067504883,7,16,0.005,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 04:33,12130.336,86.8726577758789,72447.27,46.92257690429688,84712.15,22.18744659423828,38,68725.5,47.83113098144531,22170.68,76.33161163330078,78860.36,32.05582809448242,19,82123.48,0.2003300040960312,82056.15,12.683382034301758,89498.35,-4.044008255004883,1,16,0.005,32,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:49,12162.432,87.11253356933594,79192.66,34.828392028808594,79826.27,16.710168838500977,34,83890.22,39.67339324951172,19669.787,81.30979919433594,79694.98,29.354854583740234,20,80291.54,21.800376892089844,17947.625,83.55917358398438,83170.74,34.91593170166016,25,16,0.005,160,112,256,3,4,4,2,5,1024,layer
2024-08-17 08:22,8383.147,90.76773071289062,79603.01,38.92710113525391,80143.12,35.959625244140625,36,80122.73,35.71080017089844,19034.021,83.2601547241211,82776.77,21.133543014526367,22,74559.36,9.97142505645752,51054.465,43.6212043762207,77526.445,20.90896224975586,6,16,0.005,160,112,256,3,4,4,2,5,1024,layer
2024-08-17 07:09,12162.432,87.11253356933594,79192.66,34.828392028808594,79826.27,16.710168838500977,34,83890.22,39.67339324951172,19669.787,81.30979919433594,79694.98,29.354854583740234,20,80291.54,21.800376892089844,17947.625,83.55917358398438,83170.74,34.91593170166016,25,16,0.005,160,112,256,3,4,4,2,5,1024,layer
2024-08-17 08:06,11138.638,87.9064712524414,76741.18,35.373958587646484,84697.66,22.925935745239254,30,77068.49,35.910369873046875,29858.977,69.46222686767578,80037.47,13.081759452819824,5,80037.47,13.081759452819824,29858.977,69.46222686767578,77068.49,35.910369873046875,5,16,0.005,160,112,256,3,4,4,2,5,1024,layer
2024-08-17 08:26,14073.138,84.21465301513672,67998.05,37.82018280029297,87870.22,-1.29656982421875,25,66216.23,42.79866790771485,29149.168,71.10043334960938,81537.1,2.7037835121154785,11,73998.07,18.013822555541992,39279.543,52.10140609741211,67943.48,37.92081832885742,7,16,0.005,160,112,256,3,4,4,2,5,1024,layer
2024-08-17 05:17,17329.346,81.70438385009766,73401.04,39.77169799804688,80089.37,11.494969367980955,19,70493.89,49.35243606567383,43633.754,56.61117172241211,81240.05,30.62487030029297,6,76104.57,20.85926055908203,31650.86,66.9204330444336,72470.88,46.877811431884766,5,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:24,12383.535,86.55926513671875,70879.13,51.09114837646485,80519.08,31.83074378967285,34,68476.75,50.60634613037109,14355.146,83.37239074707031,78983.18,29.30211067199707,31,72581.305,41.50308609008789,46034.227,55.77436447143555,74178.625,43.971435546875,6,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:29,15645.541,82.88024139404297,73616.49,48.85876083374024,81593.195,14.83950901031494,21,70148.61,43.87514877319336,35508.938,61.95181655883789,79494.55,4.583587169647217,7,79494.55,4.583587169647217,35508.938,61.95181655883789,70148.61,43.87514877319336,7,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:22,10029.744,89.70561981201172,72725.4,45.475074768066406,76734.74,20.84776496887207,36,69649.664,42.07290649414063,17311.668,82.10403442382812,77734.43,12.363298416137695,21,74175.95,41.02922058105469,36257.805,63.875885009765625,70095.39,51.99581146240234,7,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:07,16890.723,80.59013366699219,74344.734,33.34351348876953,86490.836,-10.563529014587402,22,70865.64,46.54386520385742,36766.277,55.49270248413086,84717.6,-0.6941373348236084,7,81728.37,1.7149858474731443,82066.8,13.938570976257324,89173.8,-2.681168794631958,1,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:49,11732.1875,87.47924041748047,77102.15,45.167747497558594,77415.11,29.534652709960938,36,74724.266,43.219032287597656,45580.016,56.19385147094727,72412.6,40.80233383178711,6,72412.6,40.80233383178711,45580.016,56.19385147094727,74724.266,43.219032287597656,6,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:26,17248.443,83.22089385986328,76079.42,44.13375473022461,81515.03,8.150439262390137,22,69922.95,45.13987731933594,35657.016,61.78300094604492,78964.164,6.424581527709961,7,78964.164,6.424581527709961,35657.016,61.78300094604492,69922.95,45.13987731933594,7,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:17,12075.836,87.44180297851562,71385.01,51.15924453735352,79136.07,18.63802528381348,31,69774.94,51.41921615600586,36270.26,63.67066192626953,74324.445,38.733245849609375,7,74324.445,38.733245849609375,36270.26,63.67066192626953,69774.94,51.41921615600586,7,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:03,17309.473,81.9303970336914,71141.28,46.508426666259766,78580.22,26.750789642333984,20,70053.586,51.46676635742188,37125.875,63.54106140136719,74881.89,40.54457092285156,7,74881.89,40.54457092285156,37125.875,63.54106140136719,70053.586,51.46676635742188,7,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:54,21718.904,81.89352416992188,85389.32,41.40967178344727,78688.016,35.04477310180664,20,74993.3,45.51042938232422,39878.39,57.37458419799805,76091.1,49.35836791992188,6,72293.54,41.28911209106445,44969.254,58.603797912597656,74200.2,40.636512756347656,5,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:35,21897.2,79.24777221679688,81725.19,44.848663330078125,78130.49,29.54774284362793,20,73799.15,44.04836654663086,38200.508,59.44565582275391,72899.09,47.05447006225586,6,72091.45,41.1839485168457,44763.754,58.90622329711914,74263.48,40.54407501220703,5,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:44,11539.668,87.71577453613281,72724.586,39.54295349121094,81078.8,23.718067169189453,34,71792.96,40.52933883666992,12173.167,86.73926544189453,82502.664,19.23058319091797,35,77780.55,0.215966522693634,45831.625,38.09720230102539,72564.0,24.35991096496582,7,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:39,14124.402,84.45416259765625,76982.77,51.55809783935547,78409.7,33.224117279052734,29,74607.47,45.25979232788086,39509.66,58.12971878051758,75429.7,49.09707260131836,6,72162.02,41.39488220214844,44869.617,58.88999938964844,74305.695,40.67918395996094,5,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:08,16425.754,82.77734375,70125.586,49.10542297363281,77755.89,24.29949951171875,22,70125.586,49.10542297363281,16425.754,82.77734375,77755.89,24.29949951171875,22,76101.32,20.72943687438965,31766.93,66.64702606201172,72371.055,46.79098510742188,5,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:06,13841.159,86.95516204833984,69970.086,50.96644973754883,72221.94,27.591873168945312,28,68524.95,48.57191848754883,23104.463,76.31704711914062,77963.09,18.65526962280273,15,72494.445,28.25174903869629,16424.738,84.97097778320312,71001.945,50.98523712158203,29,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:24,11390.425,87.86251831054688,73567.05,44.94213104248047,79838.66,26.365318298339844,36,70747.21,45.39531326293945,17230.658,82.16407012939453,81778.445,20.884057998657227,23,75741.49,5.144681930541992,45200.445,39.733524322509766,71977.19,26.863178253173828,7,16,0.01,64,48,256,3,4,4,2,5,1024,layer
2024-08-16 23:23,12231.23,86.76903533935547,72585.92,41.81958770751953,81783.55,10.628691673278809,28,68069.09,45.42821502685547,27887.273,73.52033233642578,85022.41,13.850584983825684,14,74722.67,21.089927673339844,36756.945,54.21126174926758,74215.3,36.77427673339844,7,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:18,21922.586,78.66559600830078,71013.05,50.040863037109375,84235.805,37.17257308959961,20,76364.0,36.89926910400391,47092.652,55.04769515991211,92265.98,24.774494171142575,6,80427.555,7.321213245391846,82301.92,18.429901123046875,88127.24,2.337977170944214,1,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:31,8324.531,91.07723999023438,71939.914,34.85315704345703,75585.12,22.09719657897949,48,71607.94,34.53416061401367,10935.529,88.48579406738281,75494.8,24.70922470092773,36,71402.26,45.55309677124024,58374.34,58.0057373046875,76195.26,49.49949645996094,4,16,0.01,160,128,256,3,4,4,2,5,1024,layer
2024-08-17 08:36,26699.654,74.76195526123047,94288.28,29.861337661743164,86915.68,21.89171600341797,15,77244.766,36.23720169067383,35057.992,62.9395866394043,79559.81,13.35244369506836,5,71145.65,45.08930587768555,58359.42,57.613037109375,75904.76,49.21392822265625,4,16,0.01,160,128,256,3,4,4,2,5,1024,layer
2024-08-17 06:07,19175.74,80.22097778320312,78162.055,47.3306999206543,78707.56,36.00435256958008,20,71686.74,52.77054214477539,34150.547,71.09111785888672,80265.57,38.63738632202149,6,80265.57,38.63738632202149,34150.547,71.09111785888672,71686.74,52.77054214477539,6,16,0.005,160,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:49,17147.01,81.64659118652344,85039.664,39.97483825683594,88170.52,19.33536529541016,21,88704.48,-0.5677668452262878,82128.484,15.994428634643556,81150.36,4.0707688331604,1,79950.63,42.718074798583984,35024.543,67.43319702148438,80577.266,46.06059646606445,7,16,0.005,160,80,256,3,4,4,2,5,1024,layer
2024-08-17 06:48,19175.74,80.22097778320312,78162.055,47.3306999206543,78707.56,36.00435256958008,20,71686.74,52.77054214477539,34150.547,71.09111785888672,80265.57,38.63738632202149,6,80265.57,38.63738632202149,34150.547,71.09111785888672,71686.74,52.77054214477539,6,16,0.005,160,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:47,12087.599,87.88880920410156,80012.85,41.28323745727539,87143.586,28.24351501464844,30,76427.68,47.21916580200195,22841.709,80.33622741699219,87892.016,32.52552032470703,18,68625.91,26.825990676879883,31353.49,67.12095642089844,171634.36,18.53580474853516,5,16,0.005,160,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:40,9846.31,89.58655548095703,69249.38,45.17797088623047,78062.49,19.18300437927246,43,70404.49,45.32832336425781,13838.524,85.68775939941406,77792.65,22.452957153320312,30,68720.78,34.51344680786133,46555.188,51.6569709777832,75600.57,38.791290283203125,7,16,0.005,160,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:39,27470.727,70.97673797607422,91250.33,36.07244491577149,78622.0,30.49304580688477,22,71705.35,42.30415344238281,37853.31,62.164039611816406,72323.27,24.443262100219727,7,71443.98,30.584171295166016,57829.26,44.75664138793945,73664.23,37.60481262207031,6,16,0.005,160,128,256,3,4,4,2,5,1024,layer
2024-08-17 06:34,27470.727,70.97673797607422,91250.33,36.07244491577149,78622.0,30.49304580688477,22,71705.35,42.30415344238281,37853.31,62.164039611816406,72323.27,24.443262100219727,7,71443.98,30.584171295166016,57829.26,44.75664138793945,73664.23,37.60481262207031,6,16,0.005,160,128,256,3,4,4,2,5,1024,layer
2024-08-17 08:48,10513.149,89.34528350830078,75959.766,40.64257049560547,82008.65,17.89501190185547,29,70445.37,34.28705978393555,24742.822,74.40507507324219,84075.42,-0.0122243948280811,16,82056.945,0.4509285092353821,82056.75,13.010615348815918,89443.69,-3.818315267562866,1,16,0.005,160,128,256,3,4,4,2,5,1024,layer
2024-08-16 23:26,16509.584,82.62371063232422,74875.37,40.01604080200195,78683.484,21.85816764831543,22,69613.27,50.916160583496094,33752.45,61.552001953125,74384.3,30.315444946289062,7,74384.3,30.315444946289062,33752.45,61.552001953125,69613.27,50.916160583496094,7,16,0.005,96,144,256,3,4,4,2,5,1024,layer
2024-08-17 04:05,33945.223,62.18168640136719,85684.35,40.72102355957031,82911.76,37.622314453125,16,70079.016,32.228721618652344,66173.53,19.903076171875,71913.18,24.548831939697266,26,71913.18,24.548831939697266,66173.53,19.903076171875,70079.016,32.228721618652344,26,16,0.05,32,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:27,16605.643,82.89790344238281,85489.74,40.579837799072266,83599.99,31.885297775268555,20,76589.96,39.707557678222656,28811.459,68.97367095947266,84129.164,28.016639709472656,6,72338.61,26.704797744750977,37381.734,65.58789825439453,72814.64,37.20283126831055,5,16,0.005,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 01:40,39347.832,59.309696197509766,96810.1,21.191822052001957,90294.03,8.625138282775879,8,87708.805,3.5636684894561768,81923.69,19.6455192565918,80116.44,8.673602104187012,1,80116.44,8.673602104187012,81923.69,19.6455192565918,87708.805,3.5636684894561768,1,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:21,12046.841,88.27111053466797,77421.1,50.0884895324707,73574.914,31.71208000183105,32,70547.625,51.74629592895508,39690.07,63.05332946777344,70951.734,43.088497161865234,3,70951.734,43.088497161865234,39690.07,63.05332946777344,70547.625,51.74629592895508,3,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:57,43702.676,62.188594818115234,77451.62,50.859561920166016,77307.85,41.28996276855469,6,88075.93,2.01707124710083,82010.76,18.20948982238769,80464.914,6.875346183776856,1,80464.914,6.875346183776856,82010.76,18.20948982238769,88075.93,2.01707124710083,1,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:20,12046.841,88.27111053466797,77421.1,50.0884895324707,73574.914,31.71208000183105,32,70547.625,51.74629592895508,39690.07,63.05332946777344,70951.734,43.088497161865234,3,70951.734,43.088497161865234,39690.07,63.05332946777344,70547.625,51.74629592895508,3,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:03,12046.841,88.27111053466797,77421.1,50.0884895324707,73574.914,31.71208000183105,32,70547.625,51.74629592895508,39690.07,63.05332946777344,70951.734,43.088497161865234,3,70951.734,43.088497161865234,39690.07,63.05332946777344,70547.625,51.74629592895508,3,16,0.05,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:37,43702.676,62.188594818115234,77451.62,50.859561920166016,77307.85,41.28996276855469,6,88075.93,2.01707124710083,82010.76,18.20948982238769,80464.914,6.875346183776856,1,80464.914,6.875346183776856,82010.76,18.20948982238769,88075.93,2.01707124710083,1,16,0.05,64,64,256,3,4,4,2,5,1024,layer
