exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,vs,d,hd,ld,td,timed,pd,el,nh,cd,tck,fck,nt,sm,up,sl,mlp,ep,bs,lr,dp,wd,val_split,hid_d,last_d,tok_d,time_d,pos_d,e_layers,num_heads,conv_out_d,tok_conv_k,feat_conv_k,norm_type,skip_mode,use_pos,seq_len,epochs,dropout
2024-08-21 20:04,12561.8955,85.533447265625,82301.49,32.68412399291992,76400.91,26.81487274169922,32,77471.95,42.66204071044922,35476.008,65.55323791503906,71184.98,40.59459686279297,1,70502.82,32.43778991699219,27107.174,72.31002044677734,74038.01,42.57222366333008,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,16.0,False,60.0,128,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:51,10323.702,89.09746551513672,71587.01,30.99784278869629,76987.336,15.42183780670166,30,72011.34,36.00684356689453,13737.907,85.87710571289062,76603.305,24.03580474853516,20,73057.61,32.807838439941406,37209.12,60.72816848754883,85776.71,41.08805847167969,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,True,30.0,1024,0.0046,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 17:38,9810.973,89.13346862792969,75120.85,31.917030334472656,75602.25,26.30816078186035,25,74740.445,35.57088851928711,22236.979,78.07636260986328,72497.3,32.726497650146484,11,70913.74,26.532936096191406,33257.766,63.797142028808594,73940.97,26.952505111694336,3,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,15.0,False,30.0,512,0.0047,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:52,7234.103,91.9880599975586,70365.234,31.37757873535156,75845.47,14.394545555114746,43,68031.37,35.75384521484375,10317.398,88.49837493896484,73959.25,20.357805252075195,32,69253.14,15.454900741577148,35598.883,58.85277938842773,128528.61,-42.75714111328125,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,False,50.0,1024,0.0047,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:08,9933.778,89.56902313232422,78961.28,31.174396514892575,73544.58,35.18654251098633,29,75892.055,36.50378036499024,17369.814,83.0971450805664,72306.19,25.914175033569336,15,71462.734,25.16036033630371,19639.174,78.87586975097656,86216.61,24.39087677001953,11,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,16.0,False,50.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:47,6326.1807,93.2794418334961,79945.61,26.062314987182617,74535.22,33.81726837158203,42,77415.21,36.095458984375,18121.514,79.839111328125,77585.67,29.870689392089844,14,70660.19,27.151042938232425,20972.03,74.6159896850586,79786.59,19.317960739135746,12,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,16.0,False,50.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:19,13328.745,86.2557601928711,79192.766,33.141326904296875,80608.766,36.069732666015625,19,88746.44,-14.564943313598633,78856.34,12.157238006591797,82144.95,-8.055841445922852,1,73114.09,37.16365814208984,29583.152,71.56045532226562,76200.69,35.560829162597656,7,0.2,48,80.0,352.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,15.0,False,30.0,256,0.0039,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 19:01,8832.186,90.65525817871094,74325.96,43.58552169799805,79048.68,29.322105407714844,35,72800.33,39.578895568847656,14804.267,82.73192596435547,76390.86,25.03599548339844,21,76390.86,25.03599548339844,14804.267,82.73192596435547,72800.33,39.578895568847656,21,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,False,50.0,512,0.0046,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:54,10255.649,89.09019470214844,75637.445,38.40827941894531,75755.836,19.25409507751465,30,74185.49,36.044036865234375,12440.212,86.78968811035156,75326.875,14.263545989990234,22,71549.96,28.171051025390625,15221.88,83.25485229492188,75603.5,40.83766174316406,16,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,16.0,False,30.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:32,10449.932,88.75666809082031,77884.086,32.5150260925293,74937.63,26.29851722717285,30,74876.96,32.79914093017578,14897.121,83.74037170410156,72451.72,19.16691017150879,17,72451.72,19.16691017150879,14897.121,83.74037170410156,74876.96,32.79914093017578,17,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,16.0,False,30.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:21,10865.984,88.26282501220703,73006.55,40.49290466308594,78742.125,27.77033424377441,25,81700.64,42.2034912109375,26522.691,77.12725067138672,81434.11,39.24877166748047,11,73884.875,28.71239852905273,29088.578,69.47969055175781,83834.39,28.055078506469727,2,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,16.0,True,40.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:50,16112.011,82.1153793334961,76468.5,27.722322463989254,78752.39,27.30631828308105,16,86913.16,8.87160873413086,39806.906,58.2808837890625,81276.05,8.6146240234375,4,73792.945,19.511598587036133,32150.977,62.7189826965332,70792.97,43.018096923828125,3,0.2,16,60.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,12.0,False,40.0,512,0.005,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 23:03,8821.892,90.48430633544922,73475.21,29.822933197021484,76717.04,28.22767448425293,29,73137.836,30.517852783203125,9504.618,89.6769790649414,76115.586,27.394760131835938,25,70193.734,46.09107208251953,32804.273,68.0649185180664,74210.41,44.91422653198242,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,False,30.0,512,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:27,8880.912,90.36632537841795,75996.63,38.88393020629883,79024.9,30.682796478271484,30,76235.086,41.99932861328125,15135.961,85.1243667602539,79659.36,37.122161865234375,18,69248.46,42.68424987792969,32261.664,67.78997802734375,77131.8,41.95391082763672,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,False,30.0,512,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:30,13600.341,85.16410064697266,75317.19,43.42225646972656,75949.44,35.06648635864258,17,73773.625,41.88631057739258,24373.951,78.88681030273438,74567.234,33.72554016113281,10,71091.15,23.93490028381348,32328.684,67.08037567138672,69354.75,41.92447662353516,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,False,30.0,512,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:25,12139.891,87.17098999023438,76494.9,20.692562103271484,78658.484,-0.9111523628234864,27,82103.65,13.696247100830078,75055.85,31.522781372070312,75991.195,20.53837776184082,1,75456.875,14.43064785003662,27837.418,67.78036499023438,72761.34,23.056190490722656,9,0.2,80,52.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,11.0,False,40.0,256,0.0126,0.14,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:43,10841.421,88.74101257324219,73469.64,27.93756103515625,73045.445,20.157123565673828,26,72608.51,42.9072151184082,27625.688,72.87275695800781,80623.54,37.9150619506836,11,70844.44,34.928077697753906,23226.918,76.99462127685547,75691.96,40.096134185791016,15,0.2,16,64.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,14.0,False,30.0,1024,0.0052,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:54,8971.038,90.14371490478516,78177.45,27.40133476257324,76844.664,20.65981101989746,30,75024.92,36.48316192626953,14804.373,84.03667449951172,75436.34,24.94919204711914,16,71424.38,18.456817626953125,37082.664,63.20794677734375,72542.5,26.543163299560547,3,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,15.0,True,30.0,512,0.0049,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:23,19792.082,81.52104187011719,76034.875,40.02426910400391,78905.06,34.3953742980957,21,79865.73,40.44873046875,34810.645,65.23474884033203,72988.85,39.911407470703125,1,69693.234,22.958881378173828,26604.428,68.00605010986328,77149.87,34.575069427490234,7,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,16.0,True,60.0,128,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:08,19107.564,79.19514465332031,77666.62,31.8946475982666,84992.97,32.53601837158203,18,82252.12,13.568634033203123,74675.38,31.56824111938477,75679.03,18.68458366394043,1,71032.71,26.901037216186523,32052.715,67.50358581542969,78934.12,29.199790954589844,3,0.2,48,64.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,14.0,True,50.0,256,0.0081,0.16,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 18:39,19914.854,77.822509765625,77483.945,24.064212799072266,77463.79,18.586790084838867,15,299719.0,-254.78900146484372,37035.344,67.09789276123047,77624.32,34.18965148925781,1,73744.69,25.63960647583008,33978.45,69.8431167602539,80377.984,26.048200607299805,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,True,50.0,128,0.0047,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:52,8930.524,90.27099609375,77435.305,31.793027877807617,82963.38,12.30030632019043,44,164033.02,-63.13084411621094,36354.324,66.6382827758789,73043.51,27.059619903564453,1,66919.92,29.655420303344727,25653.822,73.67816162109375,79054.54,27.830141067504883,8,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,True,50.0,128,0.0047,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:20,10524.695,88.68695831298828,82727.67,25.75644874572754,74276.86,24.569637298583984,29,81138.164,28.536779403686523,15964.487,83.7931900024414,73456.9,20.6787109375,17,70480.65,22.19440269470215,17315.031,81.96258544921875,78653.016,30.97398376464844,18,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,True,30.0,1024,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:05,13407.319,87.0432357788086,79647.7,45.647422790527344,78687.0,40.09733200073242,28,85239.53,3.02470326423645,78733.26,23.83393669128418,77972.95,10.679924011230469,1,74808.68,31.193601608276367,25693.133,69.32203674316406,75624.26,39.70612335205078,10,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,False,60.0,256,0.004,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:21,11289.284,87.6059341430664,79943.45,33.4209098815918,77062.71,25.86162757873535,26,85361.42,4.83168363571167,80311.79,26.402742385864254,78059.94,13.93865966796875,1,76212.016,6.686014175415039,29848.125,67.64776611328125,84875.89,13.07484531402588,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,True,40.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:41,15108.615,84.33258819580078,88439.15,30.41805076599121,88387.8,39.981563568115234,20,85380.12,4.750138282775879,80292.31,26.317846298217773,78083.18,13.83395767211914,1,72648.4,11.254108428955078,37971.01,56.61759185791016,73509.26,20.74731063842773,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,True,40.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:57,23444.117,77.34693908691406,99200.38,20.93185806274414,82933.91,35.77969741821289,15,85340.11,4.882293701171875,80309.445,26.40513801574707,78081.48,14.032954216003418,1,74158.85,31.37628936767578,33784.535,66.9605712890625,82799.33,24.130313873291016,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,True,40.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:35,20931.244,77.46601867675781,88171.21,32.08774948120117,88319.94,37.503028869628906,16,85346.39,4.82155704498291,80314.44,26.40620422363281,78057.85,13.935738563537598,1,77471.055,24.66726303100586,31472.455,66.81803894042969,83475.12,25.413143157958984,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,True,40.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:03,10849.168,88.85728454589844,87032.73,16.22846221923828,77318.16,29.08037376403809,29,89791.875,-14.522541046142578,82037.914,11.397451400756836,82533.805,-5.142378807067871,1,70247.22,34.21577835083008,42519.188,50.10287857055664,91703.05,24.430334091186523,10,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,15.0,True,40.0,512,0.0047,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:56,11103.867,87.95928955078125,82311.21,31.933189392089844,86248.664,33.662052154541016,22,84801.23,0.2654612064361572,78083.07,20.982254028320312,78276.68,7.499754428863525,1,78276.68,7.499754428863525,78083.07,20.982254028320312,84801.23,0.2654612064361572,1,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,False,30.0,256,0.004,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 14:48,12144.029,87.52764129638672,82156.85,23.288000106811523,75249.734,27.84571647644043,26,84181.58,1.7413198947906494,74658.25,23.68930053710937,78494.12,7.443422317504883,1,75678.6,20.465791702270508,20584.422,77.36430358886719,80782.96,18.125492095947266,12,0.2,80,48.0,416.0,16.0,12.0,16.0,4.0,4.0,256.0,5.0,9.0,layer,conv_mlp,False,11.0,True,40.0,256,0.0108,0.12,0.0012,,,,,,,,,,,,,,,,,
2024-08-21 22:06,6658.579,93.11815643310548,77098.41,34.65973281860352,76440.25,27.097665786743164,53,76932.25,35.02033233642578,9067.707,90.9375991821289,77072.17,31.42881393432617,40,73785.73,33.42081451416016,17030.416,83.27536010742188,79747.05,32.481407165527344,20,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,16.0,False,60.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:10,14897.055,83.8251953125,83035.95,34.01700210571289,78038.484,44.179161071777344,17,89738.69,-14.300262451171877,82028.984,11.571174621582031,82474.45,-4.915106296539307,1,74253.29,40.96949768066406,28915.572,65.78404998779297,92433.85,25.819873809814453,10,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,15.0,False,30.0,512,0.0047,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 15:20,10886.257,88.64092254638672,87388.34,10.620612144470217,86759.42,24.40110969543457,28,86733.72,3.8699209690094,74625.34,32.173824310302734,73186.55,10.863137245178224,1,73186.55,10.863137245178224,74625.34,32.173824310302734,86733.72,3.8699209690094,1,0.2,80,52.0,416.0,16.0,12.0,20.0,4.0,4.0,128.0,5.0,11.0,layer,conv_mlp,True,13.0,False,30.0,256,0.0133,0.14,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 19:05,10758.971,88.63463592529297,73700.484,35.4876823425293,76990.44,29.384803771972656,30,73283.125,39.52235412597656,16759.012,83.55711364746094,79092.445,29.0684814453125,18,76886.45,8.742374420166016,40292.15,53.70264053344727,96702.336,-5.291116237640381,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,True,30.0,1024,0.0045,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:17,7250.258,92.1522216796875,80294.94,22.572099685668945,74926.6,26.00638198852539,39,81673.59,19.107818603515625,10864.993,89.2585678100586,77177.516,24.097108840942383,28,74086.01,31.80556869506836,9457.364,90.6784439086914,80542.29,25.90695571899414,32,0.2,80,56.0,416.0,16.0,12.0,24.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,13.0,True,40.0,512,0.0064,0.16,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 14:56,29556.562,73.51459503173828,83336.695,27.49234390258789,71524.195,35.81524658203125,17,86529.875,20.3653564453125,52195.33,54.31998825073242,77638.65,45.280670166015625,1,67757.22,23.34054183959961,60768.125,18.73714828491211,69059.09,19.807321548461918,10,0.2,80,64.0,480.0,16.0,12.0,20.0,5.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,12.0,False,30.0,128,0.0111,0.12,0.0003,,,,,,,,,,,,,,,,,
2024-08-21 16:51,10184.881,89.02352142333984,74528.836,27.288145065307617,75000.42,20.36886215209961,29,86216.62,26.620214462280277,36457.055,58.958946228027344,75658.81,26.7552547454834,1,69285.766,35.3022346496582,22395.84,76.16119384765625,76404.29,40.34364318847656,10,0.2,16,64.0,352.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,14.0,False,30.0,128,0.0046,0.16,0.0008,,,,,,,,,,,,,,,,,
2024-08-21 23:17,9382.688,89.07884979248047,74361.94,41.11736297607422,79255.33,35.790069580078125,25,84196.2,6.26063346862793,78105.39,25.90987014770508,77482.05,13.825702667236328,1,74043.086,10.896653175354004,23837.9,73.1749038696289,77664.125,20.660669326782227,11,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,True,30.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:51,9967.807,90.01197052001953,75699.37,42.15350341796875,79493.84,37.51002502441406,24,84204.016,6.293302536010742,78121.45,25.949079513549805,77470.52,13.878643035888672,1,72286.695,31.40016746520996,28316.586,73.22503662109375,75389.75,41.2453727722168,7,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,True,30.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 23:11,10458.621,88.52082824707031,78766.43,34.312313079833984,77885.72,28.64114570617676,21,84186.38,6.314277648925781,78090.945,25.947975158691406,77474.21,13.90036392211914,1,72897.984,34.75677490234375,28702.469,66.58285522460938,80044.516,42.47942733764648,8,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,True,30.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 14:47,6931.4556,92.76639556884766,72704.03,32.948081970214844,78700.35,37.98514175415039,53,72275.195,31.160295486450195,14248.421,80.78704833984375,74509.14,30.15108108520508,37,74509.14,30.15108108520508,14248.421,80.78704833984375,72275.195,31.160295486450195,37,0.2,80,48.0,480.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,11.0,True,60.0,512,0.015,0.14,0.0008,,,,,,,,,,,,,,,,,
2024-08-21 14:53,9735.1455,89.62749481201172,75169.78,34.76930236816406,83397.45,27.488630294799805,29,72206.86,33.41960144042969,14601.138,81.8380126953125,80357.38,24.462913513183597,22,72896.88,26.63041877746582,48274.668,49.30195236206055,79068.84,21.96849632263184,2,0.2,80,48.0,480.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,11.0,True,30.0,512,0.0172,0.14,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:45,8642.433,90.6204071044922,72225.234,37.917240142822266,74273.88,27.88868522644043,36,71126.85,39.12883377075195,17230.57,82.9619140625,75029.12,28.26803970336914,20,72781.5,26.684194564819336,21673.314,75.31157684326172,77894.8,27.50776481628418,12,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,16.0,True,60.0,512,0.0038,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:42,13394.877,85.1751708984375,80237.52,24.704879760742188,75152.2,27.19941711425781,20,89041.42,-10.86484146118164,82079.28,14.33398723602295,81565.86,-1.37861967086792,1,75635.516,30.294353485107425,20120.389,80.05122375488281,83752.41,23.8466739654541,14,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,True,30.0,1024,0.0044,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:59,9941.819,89.33643341064453,75475.15,28.624116897583008,73099.94,21.832895278930664,30,74924.86,27.98122215270996,18631.375,78.1485595703125,76311.445,13.619208335876465,17,72911.36,17.69162368774414,20978.246,75.83592224121094,87979.27,15.24052619934082,15,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,16.0,True,40.0,1024,0.004,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:22,9332.095,89.84896850585938,75704.71,33.16473388671875,74691.55,26.727134704589844,30,76138.17,38.574737548828125,12742.287,85.8375015258789,75470.266,33.87213516235352,25,72690.98,37.81386184692383,25212.6,75.3525161743164,81341.555,26.096803665161133,11,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,16.0,False,40.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:09,8518.895,90.92830657958984,74451.26,33.553462982177734,77721.75,30.0478458404541,30,74527.86,40.20856475830078,14014.673,86.4012451171875,78702.23,34.49688720703125,17,74234.06,40.72476196289063,32662.236,66.46756744384766,87168.02,30.64166259765625,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,16.0,False,30.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:10,8687.218,90.74656677246094,73893.29,41.0952033996582,79662.57,31.67433738708496,29,73113.84,41.447078704833984,8956.377,90.26467895507812,78904.67,31.723976135253903,27,76434.86,32.47098159790039,35480.254,62.498329162597656,84319.625,30.12758445739746,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,16.0,False,30.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 14:46,15952.2295,82.7021484375,68813.56,37.3028678894043,86403.4,28.947872161865234,29,87435.48,11.76595687866211,60814.766,33.150726318359375,83865.48,15.220176696777344,1,73425.71,19.634998321533203,30730.775,63.39392852783203,77501.42,15.029072761535645,7,0.2,80,44.0,416.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,12.0,True,30.0,128,0.0106,0.14,0.0009,,,,,,,,,,,,,,,,,
2024-08-21 20:42,9963.057,89.28331756591797,78211.37,20.49678611755371,75309.46,33.0665283203125,29,71639.78,34.36344146728516,19766.867,79.58462524414062,76449.94,32.737083435058594,15,73411.31,34.038333892822266,17918.8,82.53742218017578,77968.0,32.52152633666992,17,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,True,30.0,1024,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:52,16547.137,84.0652084350586,76408.836,34.13844680786133,77084.92,32.37708282470703,20,84020.0,38.60151672363281,31115.531,66.83122253417969,76999.664,20.017105102539062,6,76999.664,20.017105102539062,31115.531,66.83122253417969,84020.0,38.60151672363281,6,0.2,48,64.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,14.0,False,50.0,1024,0.005,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 18:38,8269.757,90.87815856933594,78650.55,28.62306785583496,74691.875,29.23619842529297,32,81026.61,33.94554138183594,15743.249,83.60256958007812,81376.375,35.753875732421875,18,72625.35,22.86372184753418,32342.393,63.27344131469727,98796.766,-7.455587387084961,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,15.0,False,40.0,512,0.0045,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 23:12,7170.8384,92.51456451416016,78030.0,22.57370948791504,78046.336,17.71511459350586,37,85218.836,-1.1165857315063477,78581.36,20.15515518188477,78586.31,6.391525268554688,1,72959.39,28.95576858520508,29459.812,68.83118438720703,82764.86,30.82939910888672,2,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,False,40.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:59,9066.785,89.50166320800781,79077.13,25.45175552368164,75527.664,10.150802612304688,39,85566.64,2.3961544036865234,79506.28,24.74297332763672,78226.4,11.419767379760742,1,73564.88,37.6629753112793,25690.486,74.13626098632812,79765.44,27.13915061950684,9,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,15.0,True,60.0,256,0.0045,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:42,10277.104,89.32864379882812,77349.42,28.570890426635746,81880.69,23.713022232055664,24,84839.62,0.3501296043395996,78000.625,21.04447555541992,78265.3,7.457202911376953,1,78265.3,7.457202911376953,78000.625,21.04447555541992,84839.62,0.3501296043395996,1,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,16.0,True,30.0,256,0.004,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:11,7404.548,91.84652709960938,81152.41,38.95371627807617,79845.32,32.332069396972656,35,85358.13,4.8851728439331055,80305.45,26.43972587585449,78014.875,13.960713386535645,1,74744.945,7.2485151290893555,33016.336,63.2375602722168,77984.0,23.209529876708984,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,False,40.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
