exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 02:27,39585.145,62.417118072509766,92860.08,41.88628005981445,88080.734,35.36347961425781,10,77809.08,22.666322708129883,60165.84,34.88441848754883,75396.99,34.02829360961914,1,75396.99,34.02829360961914,60165.84,34.88441848754883,77809.08,22.666322708129883,1,16,0.05,160,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:34,10428.056,88.39893341064453,72845.53,44.84425735473633,76270.94,30.177398681640625,29,67104.48,42.80963134765625,25484.494,73.74201965332031,75301.766,21.094606399536133,15,73351.33,15.584256172180176,49681.348,50.91576385498047,72413.95,30.80137634277344,4,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:49,19812.506,78.6489486694336,89118.9,37.27069854736328,81600.02,31.91887855529785,17,79294.16,43.72933197021485,43927.85,60.42773818969727,75219.195,40.3623046875,4,74615.234,24.636882781982425,69818.234,34.86434555053711,79744.46,20.199447631835938,3,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 00:56,10517.185,88.6604232788086,74989.7,41.01515197753906,75500.71,30.7335205078125,30,71876.414,37.38819885253906,34149.215,61.31586837768555,77116.03,5.135194778442383,5,73288.23,26.19034194946289,13505.885,85.55487823486328,78142.15,35.97195053100586,26,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:23,22792.193,76.5869140625,97930.6,36.57976913452149,85850.09,43.652931213378906,18,71233.89,45.61092376708984,36451.566,65.38385009765625,67746.1,34.485618591308594,4,67746.1,34.485618591308594,36451.566,65.38385009765625,71233.89,45.61092376708984,4,16,0.01,128,144,256,3,4,4,2,5,1024,layer
2024-08-16 23:12,23023.102,77.11546325683594,107250.83,26.68111228942871,81197.24,17.33091163635254,18,83746.55,39.40807342529297,33507.164,68.21044921875,78555.64,12.229662895202637,4,78555.64,12.229662895202637,33507.164,68.21044921875,83746.55,39.40807342529297,4,16,0.01,128,112,256,3,4,4,2,5,1024,layer
2024-08-17 01:16,6117.5947,93.21501922607422,72161.89,46.229095458984375,81152.29,25.42652130126953,46,71909.35,44.71270751953125,9916.733,89.00344848632812,81630.6,18.26818084716797,32,73707.77,47.71485900878906,39356.01,64.61366271972656,75449.4,49.85430908203125,4,16,0.01,128,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:20,26296.322,75.31056213378906,96232.78,27.66838264465332,83850.82,29.64776992797852,17,88219.484,1.3453909158706665,82085.24,17.652189254760742,80604.09,6.225658416748047,1,71127.13,24.765907287597656,34364.918,63.68274688720703,88303.82,36.30147552490234,4,16,0.01,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 03:26,11856.904,87.52119445800781,71226.3,45.03292083740234,79349.53,18.48019027709961,32,66055.72,43.06114959716797,22197.889,75.95496368408203,79987.91,11.109910011291504,17,69509.17,32.717254638671875,50068.836,49.35562896728516,75344.35,32.80431365966797,4,16,0.005,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:33,20463.63,77.26087951660156,131121.86,31.024219512939453,80421.01,33.507015228271484,19,90078.195,-6.340892791748047,82091.695,10.674283981323242,82831.77,-2.3611843585968018,1,71750.24,21.18138885498047,43664.957,60.0999870300293,80323.04,37.063873291015625,5,16,0.005,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 04:07,13457.563,85.73324584960938,73193.664,45.05411911010742,77914.11,37.03323745727539,28,73100.61,49.03557205200195,22119.582,75.82726287841797,75962.03,43.287723541259766,17,68822.336,40.08328628540039,49526.62,53.60286712646485,73260.31,42.54088592529297,4,16,0.005,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 04:46,20535.777,77.24239349365234,76434.56,38.62778854370117,77899.36,22.463253021240234,20,73837.336,41.123138427734375,43571.836,58.11444091796875,70169.695,37.2044677734375,5,70169.695,37.2044677734375,43571.836,58.11444091796875,73837.336,41.123138427734375,5,16,0.005,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:28,20463.63,77.26087951660156,131121.86,31.024219512939453,80421.01,33.507015228271484,19,90078.195,-6.340892791748047,82091.695,10.674283981323242,82831.77,-2.3611843585968018,1,71750.24,21.18138885498047,43664.957,60.0999870300293,80323.04,37.063873291015625,5,16,0.005,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:28,10866.782,88.33134460449219,76955.65,37.0936164855957,79902.72,36.23258972167969,35,73886.93,40.098541259765625,43451.125,58.268104553222656,69886.01,35.07788848876953,5,69886.01,35.07788848876953,43451.125,58.268104553222656,73886.93,40.098541259765625,5,16,0.005,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:33,20535.777,77.24239349365234,76434.56,38.62778854370117,77899.36,22.463253021240234,20,73837.336,41.123138427734375,43571.836,58.11444091796875,70169.695,37.2044677734375,5,70169.695,37.2044677734375,43571.836,58.11444091796875,73837.336,41.123138427734375,5,16,0.005,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 04:01,10866.782,88.33134460449219,76955.65,37.0936164855957,79902.72,36.23258972167969,35,73886.93,40.098541259765625,43451.125,58.268104553222656,69886.01,35.07788848876953,5,69886.01,35.07788848876953,43451.125,58.268104553222656,73886.93,40.098541259765625,5,16,0.005,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 02:07,7607.324,91.86246490478516,78438.31,34.949928283691406,81572.62,11.85460376739502,49,75074.62,29.681808471679688,18232.309,80.79946899414062,83386.55,0.6358124017715454,27,72566.77,36.25844192504883,67559.305,50.7557373046875,78791.68,36.225399017333984,4,16,0.005,192,80,256,3,4,4,2,5,1024,layer
2024-08-17 04:22,20213.033,78.14423370361328,78767.195,33.96261215209961,77293.17,18.185871124267575,17,77008.99,37.60473251342773,53681.324,58.91157531738281,69504.18,35.11922836303711,4,69504.18,35.11922836303711,53681.324,58.91157531738281,77008.99,37.60473251342773,4,16,0.005,192,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:46,18278.008,82.61968231201172,96707.055,36.32707595825195,80198.21,28.77896881103516,19,88936.9,-1.837978720664978,82017.57,14.817848205566406,81471.51,2.66989803314209,1,72694.78,35.728458404541016,48908.2,63.31881713867188,73879.75,44.753150939941406,4,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 00:46,14574.242,82.77738952636719,70842.664,38.30672454833984,78662.76,19.958715438842773,26,74270.31,48.03486633300781,23871.725,77.05553436279297,81550.05,22.36927032470703,16,71042.016,35.77125930786133,35306.445,62.090858459472656,74873.484,50.01326370239258,6,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:19,20123.807,80.42138671875,84311.055,44.31888961791992,68211.45,41.27087020874024,18,88675.914,28.651042938232425,34759.02,65.56126403808594,82817.23,-2.556694269180298,5,68211.45,41.27087020874024,20123.807,80.42138671875,84311.055,44.31888961791992,18,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:37,19165.537,79.34815216064453,94205.94,14.759814262390137,85126.78,5.335196495056152,18,87936.44,3.038252830505371,82235.68,19.07594871520996,80228.734,8.080723762512207,1,75316.32,36.40949630737305,49493.69,60.37905883789063,79436.83,39.39452362060547,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:46,10630.286,88.32442474365234,95832.36,23.278562545776367,84191.234,12.034331321716309,34,87935.38,3.0440070629119877,82236.3,19.08102226257324,80227.45,8.087057113647461,1,75217.87,36.48995208740234,49526.68,60.39653396606445,79344.94,39.41373443603516,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:56,11058.33,88.07939147949219,72946.125,28.552583694458008,77311.98,10.94899559020996,33,69986.56,47.28876495361328,20011.99,81.01050567626953,76245.055,27.507349014282227,19,72501.81,20.06014442443848,39171.2,58.15942001342773,69483.4,43.78383255004883,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:27,19415.541,79.92008972167969,82502.06,39.885353088378906,77848.62,22.26320457458496,20,68854.68,43.25078201293945,34192.773,67.20997619628906,77539.77,26.361690521240234,5,74189.05,34.4796257019043,58013.613,52.47932052612305,73110.05,37.19400024414063,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:08,23217.73,78.55351257324219,114988.07,13.05748462677002,84385.55,6.868754386901856,18,87936.45,3.0381898880004883,82235.67,19.075883865356445,80228.734,8.08069133758545,1,75335.12,36.47071838378906,49544.164,60.3564453125,79339.33,39.46805953979492,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:48,19696.855,79.46945190429688,83117.766,40.17206573486328,78501.51,29.88632202148437,20,68961.57,48.9345817565918,22227.572,75.2740478515625,77654.49,29.80662727355957,15,74209.04,34.57646560668945,58007.094,52.49580383300781,73111.69,37.2749252319336,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:13,7572.797,91.56399536132812,71640.04,48.28071594238281,83982.48,24.979537963867188,43,67590.03,41.18119430541992,17748.148,80.51150512695312,83733.336,13.808669090270996,29,72706.36,25.42126846313477,45501.215,60.77753829956055,75610.63,39.006534576416016,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:09,21191.799,76.99282836914062,71569.63,29.137205123901367,75725.6,21.57657241821289,17,76201.695,49.720951080322266,37455.473,62.15162658691406,83956.44,27.79612159729004,5,72516.375,19.75849723815918,39141.227,58.14280319213867,69526.98,43.69444274902344,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:53,19469.299,80.12167358398438,83550.125,41.6789665222168,78466.086,32.19742584228516,20,68817.29,43.40255737304688,34282.414,67.27059173583984,77463.92,26.611934661865234,5,74200.96,34.5760612487793,58013.793,52.50930404663086,73133.64,37.255653381347656,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:21,16698.092,82.70843505859375,94139.55,23.927040100097656,84230.13,20.226537704467773,24,87936.45,3.0381970405578613,82235.68,19.07588195800781,80228.74,8.080690383911133,1,75474.12,36.62850189208984,49601.29,60.353328704833984,79467.86,39.54008102416992,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 09:01,12717.928,86.70110321044922,74471.12,27.72528839111328,75850.34,16.22818946838379,26,72210.75,31.7658805847168,24843.467,74.49468994140625,75718.6,23.58111000061035,16,72473.75,20.104162216186523,39238.195,58.15280151367188,69512.1,43.74686813354492,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:36,13430.571,86.30229187011719,69109.51,36.04637908935547,77096.5,15.584662437438965,26,67010.74,42.65257263183594,21171.443,76.05623626708984,78692.766,23.79263687133789,15,72488.766,19.920557022094727,39122.145,58.151615142822266,69480.43,43.73993682861328,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:07,15780.607,85.3931655883789,80484.67,37.31184005737305,81815.47,29.08762550354004,30,87936.46,3.038214683532715,82235.68,19.075925827026367,80228.734,8.080700874328613,1,75482.49,36.526981353759766,49573.79,60.34925842285156,79499.555,39.45023727416992,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:55,19850.73,81.07820892333984,78423.01,30.734352111816406,77487.086,15.570075035095217,19,76459.43,49.73751831054688,37442.254,62.20723724365234,83871.15,27.59342193603516,5,72497.47,19.922439575195312,39134.51,58.1865348815918,69501.89,43.79541397094727,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:58,9886.775,90.3498764038086,75963.555,49.84249114990234,83845.586,38.4366340637207,37,68092.8,43.24885559082031,32804.184,71.81425476074219,81114.58,15.816509246826172,22,72962.305,25.15461540222168,45551.73,60.823333740234375,75376.4,38.91067123413086,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:57,20046.934,78.41556549072266,79705.56,37.78130722045898,79346.586,19.625577926635746,19,69209.32,43.09477615356445,34294.203,67.24507904052734,77462.97,26.63209724426269,5,74196.82,34.55373001098633,57986.582,52.5137939453125,73136.89,37.22503280639648,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:28,7782.5635,91.37940216064452,71284.55,47.56075286865234,77952.25,35.27970123291016,43,69423.27,46.761661529541016,12886.469,86.08895874023438,79035.7,27.954639434814453,29,72902.71,25.40317726135254,45596.168,60.76904296875,75325.63,39.0399284362793,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:43,7847.5635,91.44263458251952,70214.85,32.00325012207031,76383.04,23.00776481628418,49,65525.273,37.48510360717773,10122.882,88.54769134521484,76255.125,24.89197158813477,36,72416.79,20.215087890625,39304.4,58.081085205078125,69548.65,43.78876876831055,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:11,10607.524,88.6035385131836,72262.77,33.827239990234375,78312.734,15.15167999267578,33,69163.04,44.44795989990234,24137.938,75.15279388427734,76029.17,23.078346252441406,19,72527.99,19.75352668762207,39132.902,58.19911193847656,69503.33,43.738311767578125,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:18,22210.412,76.79096221923828,73475.164,45.24340057373047,79289.37,32.92921447753906,18,71102.06,43.97063064575195,35947.184,66.41397857666016,78242.08,28.9831600189209,5,74646.81,36.11201095581055,57776.777,52.09770202636719,72824.336,38.488990783691406,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 01:18,20202.268,75.22759246826172,71646.836,33.66265869140625,77430.83,16.724618911743164,18,76399.92,49.66056442260742,37510.7,62.12913131713867,83862.18,27.39659881591797,5,72501.2,19.89399528503418,39169.426,58.166748046875,69526.97,43.72360229492188,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:56,12980.664,86.29650115966797,70113.89,51.23643493652344,78109.64,38.1772575378418,27,68275.18,37.99954605102539,23321.152,75.32424926757812,82373.69,6.052299976348877,16,72967.25,25.295242309570312,45678.59,60.76188659667969,75412.21,38.94343948364258,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:08,10918.314,88.36180877685547,71459.586,33.599159240722656,79526.21,10.558393478393556,34,69044.69,36.84404373168945,17787.64,83.22628021240234,78535.96,17.901371002197266,20,72495.53,20.039548873901367,39132.812,58.186973571777344,69498.25,43.806129455566406,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:26,19843.06,77.76426696777344,93084.14,18.49373435974121,87374.2,9.38736057281494,18,87936.44,3.03821325302124,82235.67,19.07588577270508,80228.734,8.080699920654297,1,75331.77,36.41505432128906,49517.46,60.34840774536133,79392.984,39.41833114624024,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:10,20364.746,79.8316879272461,84334.266,38.31499099731445,80459.72,33.146080017089844,20,68941.195,43.378265380859375,34285.63,67.19416809082031,77566.66,26.66767883300781,5,74191.9,34.55347442626953,58014.953,52.51350021362305,73124.37,37.230838775634766,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:22,20490.965,81.1086196899414,100083.805,31.739059448242188,81841.22,31.822776794433597,20,68749.29,43.42164993286133,34187.13,67.17452239990234,77415.93,26.48761940002441,5,74179.95,34.45276641845703,58000.01,52.475341796875,73104.125,37.21303176879883,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:15,13744.449,85.29462432861328,77031.67,51.48335266113281,84889.695,40.04740905761719,27,75586.64,38.98645782470703,45527.906,60.738990783691406,72701.91,25.27127265930176,4,72701.91,25.27127265930176,45527.906,60.738990783691406,75586.64,38.98645782470703,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:31,13245.555,85.93830871582031,75262.664,25.93964958190918,78123.92,15.881117820739746,29,63893.51,42.98359680175781,28841.623,69.12903594970703,76754.99,12.490309715270996,15,72463.72,20.143468856811523,39274.24,58.16875076293945,69546.58,43.73390197753906,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:12,11172.058,88.15072631835938,76270.46,28.773822784423828,76662.15,15.70676326751709,32,72664.46,35.7103385925293,27272.592,76.82386779785156,76462.555,21.927282333374023,16,72484.13,20.010520935058597,39241.992,58.15669631958008,69566.45,43.70474243164063,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:25,21075.562,78.00895690917969,83428.25,38.9377326965332,79536.32,22.80050277709961,20,68929.88,43.44607925415039,34251.664,67.21942138671875,77438.48,26.793561935424805,5,74208.26,34.50841522216797,58004.195,52.464969635009766,73108.15,37.23001480102539,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:01,18737.695,80.9739990234375,87507.766,37.92503356933594,79652.055,26.203706741333008,20,69067.805,43.20705795288086,34224.81,67.30010223388672,77455.58,26.544883728027344,5,74221.97,34.60545349121094,58000.01,52.48024368286133,73134.81,37.25545883178711,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:03,18988.678,80.98635864257812,99208.04,25.249305725097656,75287.91,18.61266326904297,20,69294.86,43.04994583129883,34254.082,67.29524230957031,77720.28,26.181476593017575,5,74190.14,34.60372543334961,57986.52,52.51743316650391,73109.5,37.29074478149414,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:56,20103.027,78.61737060546875,98946.77,25.816242218017575,76955.055,29.733060836791992,20,69091.35,43.13201141357422,34259.973,67.228759765625,77594.336,26.24785804748535,5,74196.92,34.528018951416016,58011.477,52.5035514831543,73097.71,37.24014663696289,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:59,22172.355,78.079345703125,86830.555,18.927791595458984,85659.125,8.91326904296875,18,87935.36,3.0441901683807373,82236.31,19.081195831298828,80227.414,8.08725357055664,1,75165.836,36.62953567504883,49533.105,60.44114685058594,79203.625,39.51066970825195,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:45,7870.4897,91.30773162841795,71282.57,49.55613708496094,86014.33,17.431331634521484,42,67241.64,45.951419830322266,20168.303,77.6773910522461,83364.27,22.23458671569824,27,72987.77,25.301836013793945,45654.875,60.77434539794922,75293.04,38.97990798950195,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:20,13174.224,86.20706176757812,72780.45,51.55649566650391,83421.0,35.92682647705078,26,68426.53,35.26187896728516,27691.754,69.02935028076172,81453.25,0.3426437377929687,16,72993.92,25.21505546569824,45668.035,60.82659149169922,75333.05,38.9647331237793,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:46,12839.303,86.1778793334961,72817.13,25.699966430664062,78451.48,9.424323081970217,28,70760.59,51.29391479492188,23243.096,76.27178955078125,83058.73,37.95777130126953,16,72488.625,20.09730339050293,39092.75,58.2459716796875,69436.695,43.877140045166016,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:06,12738.737,86.37226867675781,68307.85,36.53615188598633,76079.086,18.259258270263672,28,67458.195,28.64229393005371,17904.1,81.00733947753906,78836.7,10.231090545654297,19,72525.14,19.883060455322266,39126.73,58.22384643554688,69449.15,43.68881988525391,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:24,9773.633,89.38806915283203,72344.234,37.27235412597656,74267.805,32.66923904418945,36,69748.31,40.895389556884766,25503.383,78.05589294433594,77837.0,26.02250099182129,23,72491.93,19.896020889282227,39100.25,58.20753479003906,69474.37,43.81962966918945,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 09:05,18530.01,77.68113708496094,70530.9,36.06669235229492,81471.96,7.305433750152588,24,74319.84,32.49375534057617,19385.396,80.44142150878906,77189.64,13.34819507598877,21,72524.445,19.97900390625,39127.594,58.17300415039063,69457.664,43.8136100769043,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:45,11703.092,86.99589538574219,69913.94,48.32999038696289,78688.32,41.92292785644531,32,68608.59,41.56606674194336,39132.6,59.38027572631836,88213.57,18.45164680480957,12,72703.58,25.43648147583008,45528.27,60.7408332824707,75590.086,39.01393127441406,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:26,21402.66,76.80554962158203,75709.03,32.994319915771484,79951.25,13.035738945007324,17,70804.87,44.36371612548828,35899.254,66.49684143066406,77763.93,29.58058357238769,5,74701.74,36.27587890625,57810.16,52.12916946411133,72857.305,38.58840560913086,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:29,11125.062,86.98779296875,70723.96,47.927494049072266,76152.4,43.71055603027344,35,67158.69,43.24345016479492,18962.143,79.78582763671875,79580.4,28.5274658203125,20,72705.82,25.093955993652344,45543.8,60.74016189575195,75583.44,38.90331268310547,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:37,22675.828,75.88655090332031,86214.56,36.800743103027344,81297.03,24.18328285217285,18,70267.89,44.81694412231445,35660.45,66.87567901611328,77648.01,29.641088485717773,5,74651.09,36.24345779418945,57808.906,52.179832458496094,72876.91,38.57023239135742,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:29,21976.223,77.6732406616211,87742.77,31.445899963378903,76608.375,23.777070999145508,20,68877.64,43.412208557128906,34258.984,67.19586181640625,77512.26,26.587081909179688,5,74205.14,34.60517501831055,58011.977,52.51447677612305,73110.15,37.31831359863281,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:20,12746.93,87.70863342285156,71812.25,37.59992980957031,74716.92,28.36113929748535,31,74631.086,24.249753952026367,20791.818,78.62104797363281,76058.875,13.127707481384276,17,72464.945,19.830869674682617,39272.7,58.12075424194336,69563.1,43.60272979736328,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:52,7723.6895,91.15689086914062,74266.14,53.21981048583984,80221.17,37.983646392822266,44,69101.234,48.70759582519531,16607.559,81.37168884277344,81008.11,31.783504486083984,29,72960.07,25.261310577392575,45550.598,60.86615753173828,75384.305,38.9903678894043,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:37,20620.248,80.465576171875,79714.29,34.79978942871094,78212.25,23.736474990844727,19,70866.35,44.14176559448242,35882.594,66.46353912353516,77935.53,29.45542335510254,5,74699.11,36.2758903503418,57853.086,52.15450286865234,72875.7,38.564918518066406,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:44,12153.65,86.80278015136719,78444.0,30.52853012084961,73756.39,20.7135009765625,29,76734.81,49.965946197509766,37274.484,62.473388671875,83955.766,28.473556518554688,5,70990.34,31.02884292602539,18745.064,83.99311065673828,73241.305,44.95896911621094,26,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:09,12664.609,86.72989654541016,78653.6,30.577674865722656,78873.48,19.89105796813965,32,85654.07,28.85784721374512,22577.846,80.4194107055664,82163.195,17.181177139282227,19,75428.14,36.40500259399414,49536.605,60.34266662597656,79451.9,39.385887145996094,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:54,10317.653,89.527099609375,70381.445,52.04669189453125,84025.234,35.378360748291016,37,64850.074,49.28205108642578,28483.62,73.91255187988281,77195.266,33.96705627441406,22,72702.02,25.21502113342285,45553.81,60.78647613525391,75648.26,38.91657638549805,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:15,11179.519,89.01921844482422,82080.67,28.305421829223636,79387.516,12.664721488952637,35,78195.75,26.5827751159668,21267.57,78.21316528320312,86802.21,3.826547622680664,19,75203.66,36.59564971923828,49564.66,60.39532470703125,79294.414,39.44126892089844,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:23,21489.13,80.01331329345703,80220.32,30.990602493286133,81652.27,18.50609016418457,17,87936.445,3.03818416595459,82235.68,19.075868606567383,80228.74,8.080682754516602,1,75340.625,36.52412796020508,49535.81,60.35438537597656,79414.484,39.46952438354492,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:01,16489.848,84.6693344116211,75989.01,30.019927978515625,78042.414,14.467266082763672,27,75989.01,30.019927978515625,16489.848,84.6693344116211,78042.414,14.467266082763672,27,75193.06,36.64006423950195,49555.473,60.39551162719727,79318.11,39.44657516479492,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:47,20590.19,78.94165802001953,75228.15,43.52817535400391,79268.34,24.16179847717285,20,70802.84,44.33950805664063,35820.68,66.54959106445312,77768.375,29.527069091796875,5,74664.805,36.232177734375,57809.473,52.1041374206543,72869.68,38.54716110229492,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:20,9316.697,90.2249526977539,74256.57,39.63157653808594,84415.2,20.022708892822266,37,74190.77,45.70315933227539,20630.092,80.1047134399414,77586.67,25.2833251953125,19,72985.29,25.185998916625977,45611.773,60.82070541381836,75345.734,38.99009323120117,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:02,7819.5127,91.186767578125,71882.4,50.68367767333984,79865.78,24.9415340423584,43,70553.54,51.06643295288086,13148.444,85.91171264648438,79027.09,37.30494689941406,28,72965.5,25.34828758239746,45612.703,60.72900390625,75306.02,39.02750396728516,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:28,7122.3955,92.09564971923828,72706.1,50.677207946777344,83919.12,15.588680267333984,46,70150.41,46.35139465332031,12597.392,84.63894653320312,85052.484,7.421891212463379,32,72921.69,25.382362365722656,45587.89,60.81551742553711,75410.38,39.038230895996094,4,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 00:43,17712.244,81.05623626708984,93210.03,43.22377014160156,78646.76,38.98265075683594,21,78424.47,43.56562805175781,47317.047,65.76814270019531,71684.55,30.476238250732425,4,71684.55,30.476238250732425,47317.047,65.76814270019531,78424.47,43.56562805175781,4,16,0.01,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 05:02,43505.008,60.163124084472656,94595.6,39.94573593139648,85241.234,32.2270622253418,7,78806.99,12.9469633102417,62973.91,31.33034324645996,75227.83,17.650339126586914,1,75227.83,17.650339126586914,62973.91,31.33034324645996,78806.99,12.9469633102417,1,16,0.05,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:21,48009.473,59.17996597290039,100249.48,34.02976608276367,86774.07,35.266151428222656,7,79670.51,18.58025360107422,64945.316,35.17828750610352,76193.92,22.96406936645508,1,75932.766,50.23258209228516,57972.844,54.54310607910156,82830.56,41.0583610534668,2,16,0.05,128,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:52,9445.869,89.72586822509766,72397.36,42.41997146606445,85834.0,1.4799678325653076,47,71547.94,41.51469802856445,13279.913,86.30919647216797,88445.8,-7.386706829071045,35,68438.766,42.32136154174805,74803.734,42.26007461547852,78723.79,43.27375793457031,2,16,0.05,128,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:17,16959.506,83.41183471679688,72738.914,42.36949920654297,79312.6,9.659438133239746,30,71687.35,44.0741081237793,13818.449,86.11418914794922,75824.945,14.957756996154783,31,74993.445,20.696622848510746,65294.5,31.67082977294922,82970.67,13.242119789123535,1,16,0.05,128,64,256,3,4,4,2,5,1024,layer
