time,True,Prediction
2024-06-21 00:15:00,324.71002,214.53918
2024-06-21 00:30:00,290.41998,220.09126
2024-06-21 00:45:00,261.88,230.88727
2024-06-21 01:00:00,278.63998,222.01064
2024-06-21 01:15:00,277.71002,257.5878
2024-06-21 01:30:00,254.34999,278.71756
2024-06-21 01:45:00,240.86,301.64578
2024-06-21 02:00:00,272.76,277.6108
2024-06-21 02:15:00,251.81999,304.4668
2024-06-21 02:30:00,256.7,322.0033
2024-06-21 02:45:00,240.79999,318.36758
2024-06-21 03:00:00,230.62,305.0892
2024-06-21 03:15:00,204.31999,304.60193
2024-06-21 03:30:00,216.08,306.84055
2024-06-21 03:45:00,212.15,295.31357
2024-06-21 04:00:00,163.61,271.6473
2024-06-21 04:15:00,137.99,234.02702
2024-06-21 04:30:00,112.56,269.20847
2024-06-21 04:45:00,86.93,239.64186
2024-06-21 05:00:00,64.409996,236.50409
2024-06-21 05:15:00,62.550003,198.79074
2024-06-21 05:30:00,34.5,220.20775
2024-06-21 05:45:00,62.09,209.8277
2024-06-21 06:00:00,80.05,162.02141
2024-06-21 06:15:00,88.65,128.03839
2024-06-21 06:30:00,118.54,149.98529
2024-06-21 06:45:00,148.93,158.65303
2024-06-21 07:00:00,211.94,116.68552
2024-06-21 07:15:00,237.76,112.43063
2024-06-21 07:30:00,259.18,142.84293
2024-06-21 07:45:00,286.94,139.47485
2024-06-21 08:00:00,300.96,129.83939
2024-06-21 08:15:00,386.1,139.8417
2024-06-21 08:30:00,354.99002,117.47092
2024-06-21 08:45:00,375.84,162.46034
2024-06-21 09:00:00,389.72998,131.91653
2024-06-21 09:15:00,347.29,128.54266
2024-06-21 09:30:00,301.11002,159.27472
2024-06-21 09:45:00,249.69,148.76526
2024-06-21 10:00:00,195.49,112.22788
2024-06-21 10:15:00,199.15999,84.762985
2024-06-21 10:30:00,243.02998,142.59471
2024-06-21 10:45:00,234.16,129.47021
2024-06-21 11:00:00,230.04001,130.51291
2024-06-21 11:15:00,247.47,136.4735
2024-06-21 11:30:00,277.33,161.859
2024-06-21 11:45:00,234.95999,175.06694
2024-06-21 12:00:00,240.88,140.28201
2024-06-21 12:15:00,299.76,135.05011
2024-06-21 12:30:00,267.40002,176.46944
2024-06-21 12:45:00,226.84001,178.27707
2024-06-21 13:00:00,211.52,136.1261
2024-06-21 13:15:00,149.68,117.62128
2024-06-21 13:30:00,94.82,155.23788
2024-06-21 13:45:00,104.270004,165.1652
2024-06-21 14:00:00,102.01,146.40674
2024-06-21 14:15:00,71.079994,146.32826
2024-06-21 14:30:00,83.97,186.15305
2024-06-21 14:45:00,115.79,170.53343
2024-06-21 15:00:00,138.64,142.13667
2024-06-21 15:15:00,174.81999,162.51022
2024-06-21 15:30:00,140.81,170.07762
2024-06-21 15:45:00,118.5,169.92499
2024-06-21 16:00:00,146.5,104.972664
2024-06-21 16:15:00,173.40001,140.70103
2024-06-21 16:30:00,172.08,152.58078
2024-06-21 16:45:00,153.89,172.23059
2024-06-21 17:00:00,162.78,92.06309
2024-06-21 17:15:00,145.18,134.3852
2024-06-21 17:30:00,144.01999,167.32642
2024-06-21 17:45:00,145.74,131.02945
2024-06-21 18:00:00,163.31999,85.900566
2024-06-21 18:15:00,189.52,130.82234
2024-06-21 18:30:00,170.67,171.7939
2024-06-21 18:45:00,122.39,173.57529
2024-06-21 19:00:00,108.29,151.87015
2024-06-21 19:15:00,115.12,252.85916
2024-06-21 19:30:00,164.39,268.6641
2024-06-21 19:45:00,200.3,283.19327
2024-06-21 20:00:00,236.9,254.50838
2024-06-21 20:15:00,273.19,323.188
2024-06-21 20:30:00,240.88,336.2121
2024-06-21 20:45:00,222.18001,389.8143
2024-06-21 21:00:00,236.9,387.1762
2024-06-21 21:15:00,202.62,430.872
2024-06-21 21:30:00,273.30002,391.40887
2024-06-21 21:45:00,311.34,415.55988
2024-06-21 22:00:00,444.76,336.71213
2024-06-21 22:15:00,588.91,359.44095
2024-06-21 22:30:00,709.95,362.5071
2024-06-21 22:45:00,739.27997,369.8361
2024-06-21 23:00:00,814.56,272.9656
2024-06-21 23:15:00,877.0,259.44952
2024-06-21 23:30:00,849.22,286.35867
2024-06-21 23:45:00,801.42,230.19398
2024-06-22 00:00:00,782.29,148.5863
2024-06-22 00:15:00,804.57,152.11392
2024-06-22 00:30:00,756.96,198.16576
2024-06-22 00:45:00,662.18,246.41084
2024-06-22 01:00:00,586.05,292.22333
2024-06-22 01:15:00,539.58,356.58875
2024-06-22 01:30:00,444.32,367.58386
2024-06-22 01:45:00,372.63998,441.2559
2024-06-22 02:00:00,449.41,459.8905
2024-06-22 02:15:00,563.81,488.02628
2024-06-22 02:30:00,533.89996,506.88336
2024-06-22 02:45:00,568.89996,525.7835
2024-06-22 03:00:00,606.76,585.8829
2024-06-22 03:15:00,544.19,552.623
2024-06-22 03:30:00,502.24997,515.4264
2024-06-22 03:45:00,329.49002,511.09775
2024-06-22 04:00:00,305.44,455.65472
2024-06-22 04:15:00,252.48,379.4405
2024-06-22 04:30:00,179.92,367.0273
2024-06-22 04:45:00,181.97,344.195
2024-06-22 05:00:00,225.59999,339.76587
2024-06-22 05:15:00,229.34999,297.20636
2024-06-22 05:30:00,264.6,328.30115
2024-06-22 05:45:00,284.25,332.5423
2024-06-22 06:00:00,269.89,321.63068
2024-06-22 06:15:00,319.05,288.06226
2024-06-22 06:30:00,286.74,314.98718
2024-06-22 06:45:00,124.450005,366.2349
2024-06-22 07:00:00,75.44,341.27628
2024-06-22 07:15:00,117.07,303.82727
2024-06-22 07:30:00,155.84,279.0229
2024-06-22 07:45:00,155.47,297.68906
2024-06-22 08:00:00,152.86,299.7723
2024-06-22 08:15:00,193.55,272.40518
2024-06-22 08:30:00,279.28,228.6048
2024-06-22 08:45:00,251.32999,294.604
2024-06-22 09:00:00,190.78,311.0128
2024-06-22 09:15:00,149.23,324.37384
2024-06-22 09:30:00,152.72,345.06165
2024-06-22 09:45:00,145.47,317.564
2024-06-22 10:00:00,128.10999,264.42123
2024-06-22 10:15:00,101.75,243.12837
2024-06-22 10:30:00,83.93,276.9387
2024-06-22 10:45:00,132.61,251.50815
2024-06-22 11:00:00,76.21,232.66817
2024-06-22 11:15:00,23.61,242.73589
2024-06-22 11:30:00,14.29,257.00497
2024-06-22 11:45:00,12.16,258.1838
2024-06-22 12:00:00,17.33,207.20876
2024-06-22 12:15:00,35.81,194.55962
2024-06-22 12:30:00,30.900002,249.31409
2024-06-22 12:45:00,12.75,255.71358
2024-06-22 13:00:00,12.16,208.62027
2024-06-22 13:15:00,12.67,220.25533
2024-06-22 13:30:00,10.62,294.15692
2024-06-22 13:45:00,12.84,322.5006
2024-06-22 14:00:00,24.1,324.45468
2024-06-22 14:15:00,30.22,363.24576
2024-06-22 14:30:00,53.03,424.23907
2024-06-22 14:45:00,49.100002,397.6637
2024-06-22 15:00:00,47.78,385.3521
2024-06-22 15:15:00,57.55,402.17566
2024-06-22 15:30:00,48.77,406.56772
2024-06-22 15:45:00,82.74,387.27982
2024-06-22 16:00:00,110.909996,317.4934
2024-06-22 16:15:00,148.85,347.2822
2024-06-22 16:30:00,179.63,376.8669
2024-06-22 16:45:00,242.40001,382.69424
2024-06-22 17:00:00,235.06999,293.3597
2024-06-22 17:15:00,206.44,351.067
2024-06-22 17:30:00,183.24,406.2105
2024-06-22 17:45:00,133.65001,338.777
2024-06-22 18:00:00,136.78,313.24612
2024-06-22 18:15:00,212.28,364.91022
2024-06-22 18:30:00,299.63,397.4908
2024-06-22 18:45:00,282.28,404.17984
2024-06-22 19:00:00,391.88,390.8621
2024-06-22 19:15:00,471.08002,516.5893
2024-06-22 19:30:00,469.50998,541.1701
2024-06-22 19:45:00,568.3,579.58325
2024-06-22 20:00:00,546.63,562.562
2024-06-22 20:15:00,428.39,618.63873
2024-06-22 20:30:00,355.30002,611.22626
2024-06-22 20:45:00,361.53,655.1309
2024-06-22 21:00:00,434.72,609.2781
2024-06-22 21:15:00,475.50998,650.5733
2024-06-22 21:30:00,466.71,639.8017
2024-06-22 21:45:00,444.0,688.09674
2024-06-22 22:00:00,396.35,614.28375
2024-06-22 22:15:00,457.4,670.91534
2024-06-22 22:30:00,699.26,706.47784
2024-06-22 22:45:00,735.0,685.58417
2024-06-22 23:00:00,587.26,599.2351
2024-06-22 23:15:00,574.82,564.528
2024-06-22 23:30:00,674.56,571.1753
2024-06-22 23:45:00,630.63995,522.44653
2024-06-23 00:00:00,496.76,412.48193
2024-06-23 00:15:00,388.06,441.96252
2024-06-23 00:30:00,449.69998,431.8649
2024-06-23 00:45:00,486.64996,421.94254
2024-06-23 01:00:00,523.02,445.9379
2024-06-23 01:15:00,487.50998,492.54236
2024-06-23 01:30:00,397.33,477.09995
2024-06-23 01:45:00,314.58002,496.05222
2024-06-23 02:00:00,366.63,535.2364
2024-06-23 02:15:00,371.16,531.4277
2024-06-23 02:30:00,296.52,481.5828
2024-06-23 02:45:00,333.78,556.08685
2024-06-23 03:00:00,395.30002,561.2328
2024-06-23 03:15:00,385.18,545.6227
2024-06-23 03:30:00,452.39,540.0977
2024-06-23 03:45:00,302.13,576.4779
2024-06-23 04:00:00,289.53,583.56726
2024-06-23 04:15:00,262.25,509.5197
2024-06-23 04:30:00,525.99,580.5373
2024-06-23 04:45:00,719.25,522.5035
2024-06-23 05:00:00,313.58002,552.0851
2024-06-23 05:15:00,138.8,479.43707
2024-06-23 05:30:00,116.83,474.16724
2024-06-23 05:45:00,139.08,493.358
2024-06-23 06:00:00,163.78,480.44708
2024-06-23 06:15:00,217.04001,447.76727
2024-06-23 06:30:00,256.41998,460.8007
2024-06-23 06:45:00,273.28,489.20975
2024-06-23 07:00:00,273.49002,491.1277
2024-06-23 07:15:00,236.59001,450.97925
2024-06-23 07:30:00,264.67,410.1931
2024-06-23 07:45:00,256.28,429.4174
2024-06-23 08:00:00,246.97,397.49213
2024-06-23 08:15:00,316.80002,365.96628
2024-06-23 08:30:00,299.79,325.31366
2024-06-23 08:45:00,358.76,372.11047
2024-06-23 09:00:00,334.49002,354.86002
2024-06-23 09:15:00,322.19,358.03122
2024-06-23 09:30:00,391.09,366.52255
2024-06-23 09:45:00,421.41,374.66452
2024-06-23 10:00:00,423.33,368.51855
2024-06-23 10:15:00,461.22998,336.42874
2024-06-23 10:30:00,422.39,354.67807
2024-06-23 10:45:00,470.45,352.8573
2024-06-23 11:00:00,451.15,331.42776
2024-06-23 11:15:00,460.99002,327.11737
2024-06-23 11:30:00,403.24,341.49347
2024-06-23 11:45:00,483.04004,366.73145
2024-06-23 12:00:00,521.4,342.41293
2024-06-23 12:15:00,572.89,330.38745
2024-06-23 12:30:00,453.03,387.74756
2024-06-23 12:45:00,268.99002,413.5118
2024-06-23 13:00:00,197.45999,416.4422
2024-06-23 13:15:00,171.81,409.33582
2024-06-23 13:30:00,172.12,457.9162
2024-06-23 13:45:00,215.54001,465.7539
2024-06-23 14:00:00,261.21002,457.57104
2024-06-23 14:15:00,249.04999,454.69043
2024-06-23 14:30:00,244.54999,483.1961
2024-06-23 14:45:00,261.47,476.73602
2024-06-23 15:00:00,278.59,452.11557
2024-06-23 15:15:00,373.95,483.71475
2024-06-23 15:30:00,474.04,548.2884
2024-06-23 15:45:00,541.97003,530.2131
2024-06-23 16:00:00,631.45996,521.2333
2024-06-23 16:15:00,699.7,579.9583
2024-06-23 16:30:00,774.24,614.2293
2024-06-23 16:45:00,677.81,630.44336
2024-06-23 17:00:00,602.96,558.0007
2024-06-23 17:15:00,586.23004,615.1322
2024-06-23 17:30:00,633.72,649.3163
2024-06-23 17:45:00,600.4,613.3881
2024-06-23 18:00:00,573.68,576.02625
2024-06-23 18:15:00,532.81,634.259
2024-06-23 18:30:00,424.75,670.1696
2024-06-23 18:45:00,421.72998,651.3033
2024-06-23 19:00:00,487.33,629.5221
2024-06-23 19:15:00,422.47,703.0439
2024-06-23 19:30:00,358.19,711.382
2024-06-23 19:45:00,267.52,717.083
2024-06-23 20:00:00,319.66,656.01715
2024-06-23 20:15:00,403.77002,699.4066
2024-06-23 20:30:00,428.86002,737.4018
2024-06-23 20:45:00,472.73,733.4338
2024-06-23 21:00:00,830.04,707.10504
2024-06-23 21:15:00,615.11,778.79346
2024-06-23 21:30:00,470.24,825.4631
2024-06-23 21:45:00,480.72,841.53174
2024-06-23 22:00:00,429.81998,800.7897
2024-06-23 22:15:00,427.76,879.30145
2024-06-23 22:30:00,468.67,910.41626
2024-06-23 22:45:00,569.60004,874.6373
2024-06-23 23:00:00,514.16003,832.8757
2024-06-23 23:15:00,463.38,848.9428
2024-06-23 23:30:00,575.63995,908.97595
2024-06-23 23:45:00,765.52,911.71295
2024-06-24 00:00:00,909.94,887.70544
2024-06-24 00:15:00,975.48,914.4682
2024-06-24 00:30:00,885.29,869.8065
2024-06-24 00:45:00,803.63995,798.353
2024-06-24 01:00:00,772.07,710.50336
2024-06-24 01:15:00,788.9,686.0926
2024-06-24 01:30:00,729.31,650.97296
2024-06-24 01:45:00,684.14,608.4639
2024-06-24 02:00:00,618.62006,545.07404
2024-06-24 02:15:00,772.66,506.0605
2024-06-24 02:30:00,826.86,587.3458
2024-06-24 02:45:00,834.72003,546.15533
2024-06-24 03:00:00,776.36,485.66843
2024-06-24 03:15:00,745.02997,528.4307
2024-06-24 03:30:00,764.34,564.75024
2024-06-24 03:45:00,714.63,560.9587
2024-06-24 04:00:00,462.66,531.7595
2024-06-24 04:15:00,284.56,592.78186
2024-06-24 04:30:00,165.33,634.1964
2024-06-24 04:45:00,198.48,645.474
2024-06-24 05:00:00,246.37,647.7434
2024-06-24 05:15:00,281.72,643.0025
2024-06-24 05:30:00,281.0,678.05347
2024-06-24 05:45:00,321.76,581.25244
2024-06-24 06:00:00,335.03,468.80115
2024-06-24 06:15:00,299.53,443.8359
2024-06-24 06:30:00,300.7,454.90115
2024-06-24 06:45:00,343.31,397.79276
2024-06-24 07:00:00,363.76,368.3208
2024-06-24 07:15:00,277.46,369.81027
2024-06-24 07:30:00,264.65,403.8501
2024-06-24 07:45:00,294.53998,389.02792
2024-06-24 08:00:00,287.51,386.35794
2024-06-24 08:15:00,251.36,464.34766
2024-06-24 08:30:00,348.21,506.93234
2024-06-24 08:45:00,680.07,511.63147
2024-06-24 09:00:00,643.52,434.152
2024-06-24 09:15:00,704.94,427.10376
2024-06-24 09:30:00,683.48,462.96136
2024-06-24 09:45:00,832.42,442.0163
2024-06-24 10:00:00,682.13,413.42532
2024-06-24 10:15:00,335.22,345.4031
2024-06-24 10:30:00,362.38,362.0976
2024-06-24 10:45:00,364.08002,328.23886
2024-06-24 11:00:00,273.63998,310.47314
2024-06-24 11:15:00,270.48,315.7344
2024-06-24 11:30:00,352.18,312.91217
2024-06-24 11:45:00,407.38,328.9261
2024-06-24 12:00:00,434.88,287.01215
2024-06-24 12:15:00,488.82,262.0089
2024-06-24 12:30:00,374.13,304.60132
2024-06-24 12:45:00,305.5,288.5539
2024-06-24 13:00:00,253.34,250.15451
2024-06-24 13:15:00,201.0,218.66846
2024-06-24 13:30:00,175.68,279.34793
2024-06-24 13:45:00,159.59,240.33086
2024-06-24 14:00:00,168.77,222.37396
2024-06-24 14:15:00,213.12,223.17702
2024-06-24 14:30:00,214.24,271.0708
2024-06-24 14:45:00,183.88,276.53973
2024-06-24 15:00:00,237.53,260.50177
2024-06-24 15:15:00,296.49002,345.69952
2024-06-24 15:30:00,378.53,376.63095
2024-06-24 15:45:00,246.12999,354.32874
2024-06-24 16:00:00,254.45,318.24338
2024-06-24 16:15:00,232.25,322.6117
2024-06-24 16:30:00,211.67,312.30637
2024-06-24 16:45:00,275.38,312.7235
2024-06-24 17:00:00,295.48,242.31967
2024-06-24 17:15:00,236.72,252.24013
2024-06-24 17:30:00,208.02,299.6121
2024-06-24 17:45:00,149.56999,266.7351
2024-06-24 18:00:00,132.54001,195.20717
2024-06-24 18:15:00,133.99,237.2745
2024-06-24 18:30:00,217.08,270.92538
2024-06-24 18:45:00,255.45999,250.99306
2024-06-24 19:00:00,333.77,198.48277
2024-06-24 19:15:00,287.06,263.31592
2024-06-24 19:30:00,331.15,263.88263
2024-06-24 19:45:00,405.29,273.45694
2024-06-24 20:00:00,355.40997,217.90086
2024-06-24 20:15:00,312.71002,282.196
2024-06-24 20:30:00,354.26,288.3168
2024-06-24 20:45:00,338.13998,320.0003
2024-06-24 21:00:00,335.31998,302.93588
2024-06-24 21:15:00,322.34,335.6141
2024-06-24 21:30:00,312.07,315.35428
2024-06-24 21:45:00,366.2,351.81757
2024-06-24 22:00:00,399.31,276.26932
2024-06-24 22:15:00,428.53,277.0763
2024-06-24 22:30:00,507.54,307.48877
2024-06-24 22:45:00,561.83,280.9488
2024-06-24 23:00:00,562.23004,213.09415
2024-06-24 23:15:00,550.89996,238.29256
2024-06-24 23:30:00,644.04,284.81482
2024-06-24 23:45:00,773.54004,270.65698
2024-06-25 00:00:00,850.26,240.14157
2024-06-25 00:15:00,801.89,267.96838
2024-06-25 00:30:00,686.53,290.60565
2024-06-25 00:45:00,682.88,304.8416
2024-06-25 01:00:00,1005.63007,324.63342
2024-06-25 01:15:00,931.46,349.90417
2024-06-25 01:30:00,738.86,347.71655
2024-06-25 01:45:00,652.54,389.95535
2024-06-25 02:00:00,737.85,398.02924
2024-06-25 02:15:00,827.64996,403.69992
2024-06-25 02:30:00,990.28,400.84634
2024-06-25 02:45:00,1080.41,444.22382
2024-06-25 03:00:00,695.56,479.82785
2024-06-25 03:15:00,629.26,428.3195
2024-06-25 03:30:00,696.43,441.0887
2024-06-25 03:45:00,679.64996,432.92215
2024-06-25 04:00:00,700.88,426.91492
2024-06-25 04:15:00,986.55994,353.0695
2024-06-25 04:30:00,1032.37,406.69052
2024-06-25 04:45:00,930.08,401.5044
2024-06-25 05:00:00,931.66,419.2604
2024-06-25 05:15:00,923.57,388.46573
2024-06-25 05:30:00,1008.4,428.1114
2024-06-25 05:45:00,1133.5,461.72986
2024-06-25 06:00:00,881.20996,443.38727
2024-06-25 06:15:00,807.16003,395.88898
2024-06-25 06:30:00,796.81995,404.79196
2024-06-25 06:45:00,1210.34,420.1131
2024-06-25 07:00:00,1206.09,370.018
2024-06-25 07:15:00,684.53,317.47958
2024-06-25 07:30:00,314.93,269.94748
2024-06-25 07:45:00,607.74,281.76505
2024-06-25 08:00:00,569.68,280.81595
2024-06-25 08:15:00,434.97,275.80182
2024-06-25 08:30:00,337.44,242.90164
2024-06-25 08:45:00,623.13,298.8336
2024-06-25 09:00:00,547.13,292.4698
2024-06-25 09:15:00,324.46,243.59818
2024-06-25 09:30:00,292.30002,221.6801
2024-06-25 09:45:00,270.35,196.11024
2024-06-25 10:00:00,217.13,170.2048
2024-06-25 10:15:00,230.70999,114.28174
2024-06-25 10:30:00,330.16,131.32317
2024-06-25 10:45:00,392.85,129.39867
2024-06-25 11:00:00,401.17,157.87204
2024-06-25 11:15:00,421.4,153.37427
2024-06-25 11:30:00,406.05,151.57613
2024-06-25 11:45:00,480.68002,172.75981
2024-06-25 12:00:00,388.35,177.83067
2024-06-25 12:15:00,336.35,114.849724
2024-06-25 12:30:00,324.06,97.624695
2024-06-25 12:45:00,385.46,127.95934
2024-06-25 13:00:00,365.02,118.16626
2024-06-25 13:15:00,367.39,58.663425
2024-06-25 13:30:00,287.84,87.797905
2024-06-25 13:45:00,251.01001,121.90325
2024-06-25 14:00:00,275.62997,148.07834
2024-06-25 14:15:00,280.47,101.89413
2024-06-25 14:30:00,265.31998,155.70836
2024-06-25 14:45:00,320.06,174.7347
2024-06-25 15:00:00,373.40997,173.7135
2024-06-25 15:15:00,327.15,177.39641
2024-06-25 15:30:00,316.49002,187.73798
2024-06-25 15:45:00,285.6,193.67477
2024-06-25 16:00:00,306.89,180.40805
2024-06-25 16:15:00,360.12,182.07732
2024-06-25 16:30:00,367.7,199.57416
2024-06-25 16:45:00,332.25,236.81093
2024-06-25 17:00:00,245.23999,197.23846
2024-06-25 17:15:00,188.09,185.47636
2024-06-25 17:30:00,170.67,238.49078
2024-06-25 17:45:00,201.36,212.22568
2024-06-25 18:00:00,200.44,144.49951
2024-06-25 18:15:00,278.55,172.06589
2024-06-25 18:30:00,303.84,211.36629
2024-06-25 18:45:00,310.57,181.5568
2024-06-25 19:00:00,295.39,154.82779
2024-06-25 19:15:00,275.62,212.65144
2024-06-25 19:30:00,235.61,225.73947
2024-06-25 19:45:00,198.47,227.4192
2024-06-25 20:00:00,196.95001,191.28238
2024-06-25 20:15:00,215.98,255.87015
2024-06-25 20:30:00,276.37,284.528
2024-06-25 20:45:00,357.59,294.00882
2024-06-25 21:00:00,447.63998,281.57242
2024-06-25 21:15:00,490.49,309.85986
2024-06-25 21:30:00,549.4,323.0901
2024-06-25 21:45:00,693.25,317.66382
2024-06-25 22:00:00,851.96,260.71835
2024-06-25 22:15:00,880.97003,274.58566
2024-06-25 22:30:00,880.91003,306.41504
2024-06-25 22:45:00,878.44,286.03162
2024-06-25 23:00:00,883.78,244.1314
2024-06-25 23:15:00,894.01996,270.68497
2024-06-25 23:30:00,861.5,306.80728
2024-06-25 23:45:00,867.75,276.79358
2024-06-26 00:00:00,941.83997,240.33197
2024-06-26 00:15:00,925.58997,243.51668
2024-06-26 00:30:00,878.95,284.9789
2024-06-26 00:45:00,867.36005,322.9605
2024-06-26 01:00:00,865.02997,310.31842
2024-06-26 01:15:00,901.1,342.77948
2024-06-26 01:30:00,853.66,385.5756
2024-06-26 01:45:00,861.32,402.93713
2024-06-26 02:00:00,800.62,380.62576
2024-06-26 02:15:00,847.37,397.59647
2024-06-26 02:30:00,833.78,446.54886
2024-06-26 02:45:00,734.16003,392.234
2024-06-26 03:00:00,737.12,399.78195
2024-06-26 03:15:00,766.0,372.6872
2024-06-26 03:30:00,738.69,347.63397
2024-06-26 03:45:00,694.92,297.9343
2024-06-26 04:00:00,614.89996,258.2674
2024-06-26 04:15:00,522.82,232.55441
2024-06-26 04:30:00,481.44,218.75125
2024-06-26 04:45:00,476.04,192.5311
2024-06-26 05:00:00,464.84,182.6643
2024-06-26 05:15:00,419.84,158.97272
2024-06-26 05:30:00,419.24,162.18811
2024-06-26 05:45:00,452.78,149.84756
2024-06-26 06:00:00,408.17,151.71722
2024-06-26 06:15:00,343.18,126.8586
2024-06-26 06:30:00,347.40997,168.92609
2024-06-26 06:45:00,410.90997,205.61696
2024-06-26 07:00:00,379.02,212.7745
2024-06-26 07:15:00,327.71002,222.51476
2024-06-26 07:30:00,313.13998,269.80264
2024-06-26 07:45:00,325.07,267.263
2024-06-26 08:00:00,263.66,263.7738
2024-06-26 08:15:00,226.58,231.56963
2024-06-26 08:30:00,256.28,181.90479
2024-06-26 08:45:00,365.44,191.7418
2024-06-26 09:00:00,384.85,164.65294
2024-06-26 09:15:00,570.24,136.68265
2024-06-26 09:30:00,473.96,167.23538
2024-06-26 09:45:00,416.78,158.16476
2024-06-26 10:00:00,348.28,126.69413
2024-06-26 10:15:00,474.81,114.90939
2024-06-26 10:30:00,578.17,177.49837
2024-06-26 10:45:00,731.54,185.60745
2024-06-26 11:00:00,703.49,152.16272
2024-06-26 11:15:00,820.41,159.54048
2024-06-26 11:30:00,932.86,170.39023
2024-06-26 11:45:00,948.9,161.38525
2024-06-26 12:00:00,1110.67,108.15262
2024-06-26 12:15:00,1037.71,141.0674
2024-06-26 12:30:00,1015.41,206.33784
2024-06-26 12:45:00,961.88,224.91791
2024-06-26 13:00:00,972.48004,194.05896
2024-06-26 13:15:00,1329.77,215.55899
2024-06-26 13:30:00,1323.69,254.10829
2024-06-26 13:45:00,914.29,262.1589
2024-06-26 14:00:00,1146.79,203.66933
2024-06-26 14:15:00,999.45,196.8721
2024-06-26 14:30:00,367.72,224.50346
2024-06-26 14:45:00,142.36,196.00763
2024-06-26 15:00:00,74.78,166.72926
2024-06-26 15:15:00,122.91,225.41397
2024-06-26 15:30:00,67.64,271.17212
2024-06-26 15:45:00,70.37,294.89664
2024-06-26 16:00:00,55.27,240.23573
2024-06-26 16:15:00,34.43,268.8087
2024-06-26 16:30:00,57.84,261.42065
2024-06-26 16:45:00,63.26,258.94257
2024-06-26 17:00:00,63.04,162.46884
2024-06-26 17:15:00,82.29,192.78082
2024-06-26 17:30:00,63.250004,227.81113
2024-06-26 17:45:00,65.62,207.72627
2024-06-26 18:00:00,62.180004,190.29346
2024-06-26 18:15:00,35.7,212.68042
2024-06-26 18:30:00,15.869999,236.06293
2024-06-26 18:45:00,10.11,236.14769
2024-06-26 19:00:00,14.7300005,216.1793
2024-06-26 19:15:00,23.45,244.13536
2024-06-26 19:30:00,33.27,219.58258
2024-06-26 19:45:00,32.43,212.44861
2024-06-26 20:00:00,26.699999,156.95752
2024-06-26 20:15:00,51.300003,168.81013
2024-06-26 20:30:00,75.850006,152.46333
2024-06-26 20:45:00,78.75,190.14996
2024-06-26 21:00:00,109.88,171.87189
2024-06-26 21:15:00,137.36,195.50175
2024-06-26 21:30:00,136.6,207.0462
2024-06-26 21:45:00,122.93,258.427
2024-06-26 22:00:00,108.97,196.7315
2024-06-26 22:15:00,126.78,226.76633
2024-06-26 22:30:00,144.65999,252.5168
2024-06-26 22:45:00,166.06,245.56741
2024-06-26 23:00:00,157.28,171.3308
2024-06-26 23:15:00,177.99,173.03566
2024-06-26 23:30:00,234.45999,187.6487
2024-06-26 23:45:00,252.40001,191.90198
2024-06-27 00:00:00,231.0,143.82521
2024-06-27 00:15:00,271.49002,144.38548
2024-06-27 00:30:00,265.56,155.8846
2024-06-27 00:45:00,260.34,207.93132
2024-06-27 01:00:00,245.69,243.70493
2024-06-27 01:15:00,238.34999,254.71191
2024-06-27 01:30:00,220.56,207.59303
2024-06-27 01:45:00,228.11,257.06277
2024-06-27 02:00:00,214.12,290.86096
2024-06-27 02:15:00,172.20999,282.42685
2024-06-27 02:30:00,161.81,210.87231
2024-06-27 02:45:00,153.74,288.74936
2024-06-27 03:00:00,152.04001,379.90533
2024-06-27 03:15:00,153.87,310.2665
2024-06-27 03:30:00,167.01,260.53394
2024-06-27 03:45:00,143.95001,335.52814
2024-06-27 04:00:00,100.100006,352.048
2024-06-27 04:15:00,99.51,210.79524
2024-06-27 04:30:00,135.56999,193.32242
2024-06-27 04:45:00,160.29001,231.32494
2024-06-27 05:00:00,116.159996,239.30452
2024-06-27 05:15:00,91.26,145.10832
2024-06-27 05:30:00,77.24,136.64928
2024-06-27 05:45:00,96.93,251.56644
2024-06-27 06:00:00,124.44,283.1629
2024-06-27 06:15:00,178.79001,205.82146
2024-06-27 06:30:00,195.19,228.62558
2024-06-27 06:45:00,192.6,339.89084
2024-06-27 07:00:00,173.55,342.7922
2024-06-27 07:15:00,260.06,267.40372
2024-06-27 07:30:00,294.94,250.08342
2024-06-27 07:45:00,296.13998,312.04007
2024-06-27 08:00:00,278.89,303.5464
2024-06-27 08:15:00,245.59001,251.91594
2024-06-27 08:30:00,213.4,196.29004
2024-06-27 08:45:00,174.70001,279.26492
2024-06-27 09:00:00,157.35,256.4394
2024-06-27 09:15:00,131.04001,270.34488
2024-06-27 09:30:00,124.979996,292.5456
2024-06-27 09:45:00,99.11,248.5391
2024-06-27 10:00:00,102.600006,190.57195
2024-06-27 10:15:00,91.850006,195.65843
2024-06-27 10:30:00,90.200005,231.13899
2024-06-27 10:45:00,88.74,196.871
2024-06-27 11:00:00,84.270004,160.31963
2024-06-27 11:15:00,67.18,206.22926
2024-06-27 11:30:00,61.76,222.29753
2024-06-27 11:45:00,59.86,214.03795
2024-06-27 12:00:00,52.61,162.16629
2024-06-27 12:15:00,55.93,180.38864
2024-06-27 12:30:00,55.960003,222.43805
2024-06-27 12:45:00,69.159996,209.16145
2024-06-27 13:00:00,59.670002,168.10736
2024-06-27 13:15:00,54.010002,168.69041
