exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 01:25,13946.452,85.00659942626953,69784.27,43.629493713378906,76303.37,19.76854705810547,31,66899.305,47.53733444213867,23916.252,77.62506103515625,75940.75,25.184017181396484,17,69945.984,20.339282989501957,41612.887,51.0557746887207,75504.555,29.82542991638184,5,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 09:03,7399.9624,92.10628509521484,70111.26,46.77117919921875,81087.766,26.444063186645508,47,69767.28,48.1220817565918,8678.61,90.87464141845705,80861.88,27.36145782470703,40,74737.91,24.566089630126957,51616.65,56.24810791015625,72676.92,38.32682418823242,4,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 05:03,8106.2114,91.22193908691406,68416.43,49.89799499511719,80851.234,24.02723503112793,48,66668.24,49.55596923828125,11303.702,88.04168701171875,79931.664,25.52741050720215,35,72685.0,34.5428466796875,45008.63,56.95551300048828,72997.87,44.55067825317383,5,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 06:57,8106.2114,91.22193908691406,68416.43,49.89799499511719,80851.234,24.02723503112793,48,66668.24,49.55596923828125,11303.702,88.04168701171875,79931.664,25.52741050720215,35,72685.0,34.5428466796875,45008.63,56.95551300048828,72997.87,44.55067825317383,5,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:12,8154.8213,91.60519409179688,71022.8,49.77940368652344,81096.08,23.650487899780277,40,69127.26,50.991310119628906,14255.743,84.83908081054688,85616.22,11.29706859588623,26,74693.16,24.871225357055664,51360.21,56.14702987670898,72555.34,38.54906463623047,4,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:58,7399.9624,92.10628509521484,70111.26,46.77117919921875,81087.766,26.444063186645508,47,69767.28,48.1220817565918,8678.61,90.87464141845705,80861.88,27.36145782470703,40,74737.91,24.566089630126957,51616.65,56.24810791015625,72676.92,38.32682418823242,4,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:37,8154.8213,91.60519409179688,71022.8,49.77940368652344,81096.08,23.650487899780277,40,69127.26,50.991310119628906,14255.743,84.83908081054688,85616.22,11.29706859588623,26,74693.16,24.871225357055664,51360.21,56.14702987670898,72555.34,38.54906463623047,4,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:37,8926.237,89.93413543701172,70424.586,43.71761703491211,78989.805,22.55547523498535,37,68937.02,51.64205551147461,22668.082,80.50169372558594,75330.586,38.19694519042969,16,71442.29,35.6838493347168,39516.414,64.88604736328125,81338.914,34.66869354248047,4,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:20,10337.038,89.00401306152344,75826.7,46.91194152832031,73755.04,35.14132308959961,34,74861.76,44.98654174804688,10617.802,87.62199401855469,73308.305,34.13013458251953,36,71621.0,31.896146774291992,24762.7,70.4291763305664,75205.88,42.60513305664063,18,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:34,13946.452,85.00659942626953,69784.27,43.629493713378906,76303.37,19.76854705810547,31,66899.305,47.53733444213867,23916.252,77.62506103515625,75940.75,25.184017181396484,17,69945.984,20.339282989501957,41612.887,51.0557746887207,75504.555,29.82542991638184,5,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:25,8154.8213,91.60519409179688,71022.8,49.77940368652344,81096.08,23.650487899780277,40,69127.26,50.991310119628906,14255.743,84.83908081054688,85616.22,11.29706859588623,26,74693.16,24.871225357055664,51360.21,56.14702987670898,72555.34,38.54906463623047,4,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:42,8154.8213,91.60519409179688,71022.8,49.77940368652344,81096.08,23.650487899780277,40,69127.26,50.991310119628906,14255.743,84.83908081054688,85616.22,11.29706859588623,26,74693.16,24.871225357055664,51360.21,56.14702987670898,72555.34,38.54906463623047,4,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:48,8926.237,89.93413543701172,70424.586,43.71761703491211,78989.805,22.55547523498535,37,68937.02,51.64205551147461,22668.082,80.50169372558594,75330.586,38.19694519042969,16,71442.29,35.6838493347168,39516.414,64.88604736328125,81338.914,34.66869354248047,4,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:46,8154.8213,91.60519409179688,71022.8,49.77940368652344,81096.08,23.650487899780277,40,69127.26,50.991310119628906,14255.743,84.83908081054688,85616.22,11.29706859588623,26,74693.16,24.871225357055664,51360.21,56.14702987670898,72555.34,38.54906463623047,4,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:47,8926.237,89.93413543701172,70424.586,43.71761703491211,78989.805,22.55547523498535,37,68937.02,51.64205551147461,22668.082,80.50169372558594,75330.586,38.19694519042969,16,71442.29,35.6838493347168,39516.414,64.88604736328125,81338.914,34.66869354248047,4,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 09:11,7399.9624,92.10628509521484,70111.26,46.77117919921875,81087.766,26.444063186645508,47,69767.28,48.1220817565918,8678.61,90.87464141845705,80861.88,27.36145782470703,40,74737.91,24.566089630126957,51616.65,56.24810791015625,72676.92,38.32682418823242,4,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 06:13,8926.237,89.93413543701172,70424.586,43.71761703491211,78989.805,22.55547523498535,37,68937.02,51.64205551147461,22668.082,80.50169372558594,75330.586,38.19694519042969,16,71442.29,35.6838493347168,39516.414,64.88604736328125,81338.914,34.66869354248047,4,16,0.01,96,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:24,10970.639,88.61170959472656,82931.266,41.00021362304688,77596.14,39.560176849365234,37,68197.85,46.93738555908203,19311.088,80.99079895019531,75056.38,30.85528945922852,22,72387.195,41.92837524414063,45310.145,63.215850830078125,74933.48,45.73339080810547,6,16,0.005,128,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:42,18898.717,80.22442626953125,81483.625,36.93227767944336,81168.74,23.006288528442383,16,76331.086,39.61344528198242,31570.475,65.17174530029297,74087.23,26.09340476989746,5,74087.23,26.09340476989746,31570.475,65.17174530029297,76331.086,39.61344528198242,5,16,0.005,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 03:30,12138.793,86.71629333496094,75417.664,36.7827377319336,82821.97,14.316181182861328,31,70353.41,48.32693862915039,32079.977,71.75283813476562,80317.4,21.853412628173828,6,79421.68,-0.4990350008010864,33952.78,60.24639129638672,76450.03,31.995607376098636,5,16,0.005,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 03:06,16354.829,83.35733795166016,82979.36,35.68387222290039,77619.414,36.83111953735352,20,72143.414,43.80604934692383,28095.303,73.20662689208984,85909.39,27.599346160888672,5,74047.12,35.5851936340332,46016.883,59.63432312011719,73135.6,41.82559585571289,4,16,0.005,128,128,256,3,4,4,2,5,1024,layer
2024-08-16 23:50,16039.052,83.44850158691406,91437.12,42.62580108642578,85053.1,30.65156364440918,21,72316.586,51.188724517822266,37865.56,66.83295440673828,78027.164,43.099491119384766,6,77650.23,45.12680816650391,51605.13,63.22755813598633,77711.02,48.11781692504883,5,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 00:45,16039.052,83.44850158691406,91437.12,42.62580108642578,85053.1,30.65156364440918,21,72316.586,51.188724517822266,37865.56,66.83295440673828,78027.164,43.099491119384766,6,77650.23,45.12680816650391,51605.13,63.22755813598633,77711.02,48.11781692504883,5,16,0.005,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 06:16,23596.475,73.76717376708984,126151.78,28.74231338500977,78532.76,34.56996536254883,21,85405.94,43.14117813110352,56467.45,51.342247009277344,79626.38,24.194189071655277,16,76941.836,25.751388549804688,27335.615,72.96406555175781,107994.266,28.68805313110352,20,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:11,37341.207,56.23810958862305,89177.336,43.07223129272461,85196.77,29.913145065307617,10,87625.1,-3.2383739948272705,77530.28,13.396195411682127,81339.38,-1.2055219411849976,1,72194.734,20.20189666748047,53499.773,39.00153350830078,78318.11,22.4091796875,2,16,0.05,96,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:36,9242.467,89.86710357666016,76465.15,43.79210662841797,78683.5,35.41621398925781,34,70018.195,43.63541793823242,18485.992,77.87445068359375,83190.4,19.638086318969727,19,71372.58,29.77124786376953,42977.785,59.9859733581543,70600.28,48.061641693115234,4,16,0.01,64,128,256,3,4,4,2,5,1024,layer
2024-08-17 04:07,22656.031,75.69258117675781,76018.07,42.5191764831543,77871.53,35.81593704223633,16,81660.52,44.85210037231445,31220.734,67.5057144165039,76140.41,37.7891960144043,4,76140.41,37.7891960144043,31220.734,67.5057144165039,81660.52,44.85210037231445,4,16,0.01,64,128,256,3,4,4,2,5,1024,layer
2024-08-17 04:57,22656.031,75.69258117675781,76018.07,42.5191764831543,77871.53,35.81593704223633,16,81660.52,44.85210037231445,31220.734,67.5057144165039,76140.41,37.7891960144043,4,76140.41,37.7891960144043,31220.734,67.5057144165039,81660.52,44.85210037231445,4,16,0.01,64,128,256,3,4,4,2,5,1024,layer
2024-08-17 01:02,18524.398,81.10470581054688,79020.75,39.363956451416016,81099.945,20.119478225708008,17,70954.195,47.4034309387207,43543.613,59.55274963378906,71237.46,29.35547637939453,4,71237.46,29.35547637939453,43543.613,59.55274963378906,70954.195,47.4034309387207,4,16,0.01,64,128,256,3,4,4,2,5,1024,layer
2024-08-17 04:05,11255.76,87.43827056884766,73773.91,46.51870346069336,76984.83,17.32886505126953,33,69778.43,39.42710876464844,21853.34,75.48698425292969,79247.83,2.996891498565674,19,75175.56,13.967154502868652,44718.54,64.35877990722656,72020.77,37.988258361816406,5,16,0.01,64,128,256,3,4,4,2,5,1024,layer
2024-08-17 04:27,22656.031,75.69258117675781,76018.07,42.5191764831543,77871.53,35.81593704223633,16,81660.52,44.85210037231445,31220.734,67.5057144165039,76140.41,37.7891960144043,4,76140.41,37.7891960144043,31220.734,67.5057144165039,81660.52,44.85210037231445,4,16,0.01,64,128,256,3,4,4,2,5,1024,layer
2024-08-17 01:48,19575.73,81.89910125732422,82101.43,41.78261184692383,83790.38,20.44958877563477,19,76525.836,51.64087677001953,39191.293,67.53157806396484,86862.7,41.51743316650391,6,80582.914,6.587800025939941,82253.41,17.91944122314453,88249.77,1.6843104362487793,1,16,0.005,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:53,17306.62,81.5638198852539,78701.414,53.71620178222656,86952.19,36.66266632080078,22,68199.66,51.90997314453125,33978.25,69.1385726928711,81119.67,28.833526611328125,7,80603.75,6.460977554321289,82225.71,17.817176818847656,88260.71,1.5713720321655271,1,16,0.005,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 03:08,17306.62,81.5638198852539,78701.414,53.71620178222656,86952.19,36.66266632080078,22,68199.66,51.90997314453125,33978.25,69.1385726928711,81119.67,28.833526611328125,7,80603.75,6.460977554321289,82225.71,17.817176818847656,88260.71,1.5713720321655271,1,16,0.005,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 00:56,14342.681,84.75567626953125,76925.19,36.90520095825195,79804.69,11.141295433044434,31,73772.61,45.02840805053711,40107.684,60.41372680664063,74948.62,33.245826721191406,6,74851.836,45.575775146484375,52176.152,57.06339263916016,75708.1,45.99609756469727,5,16,0.005,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 00:59,20050.506,76.28040313720703,93564.85,35.78158950805664,80363.68,27.42139434814453,20,72789.61,40.76243209838867,33563.445,65.27912902832031,67507.39,33.24521255493164,5,67507.39,33.24521255493164,33563.445,65.27912902832031,72789.61,40.76243209838867,5,16,0.01,160,80,256,3,4,4,2,5,1024,layer
2024-08-17 00:35,58696.664,55.88287734985352,136351.31,40.11359786987305,96608.04,11.542187690734863,7,82254.31,8.391375541687012,66909.7,26.211090087890625,77199.64,12.571008682250977,1,74493.07,6.514481067657471,120725.39,-24.011882781982425,94521.984,-9.442784309387209,12,16,0.05,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:29,58696.664,55.88287734985352,136351.31,40.11359786987305,96608.04,11.542187690734863,7,82254.31,8.391375541687012,66909.7,26.211090087890625,77199.64,12.571008682250977,1,74493.07,6.514481067657471,120725.39,-24.011882781982425,94521.984,-9.442784309387209,12,16,0.05,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:03,68387.71,40.57787322998047,147138.75,-7.886732578277588,130683.984,-51.24824523925781,5,84257.01,6.185655117034912,74473.43,22.70067405700684,79046.58,11.16831874847412,1,79046.58,11.16831874847412,74473.43,22.70067405700684,84257.01,6.185655117034912,1,16,0.05,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:11,33257.504,70.4366683959961,97033.19,51.91128540039063,84541.52,27.12801742553711,16,78043.94,31.506113052368164,47375.254,46.15011596679688,92157.89,-2.3792154788970947,29,79062.74,11.125650405883787,74736.85,22.63321876525879,84405.67,6.187808036804199,1,16,0.05,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:33,37927.15,60.87676239013672,77007.38,56.18594741821289,80082.3,48.21958923339844,6,71100.03,44.339332580566406,48459.18,57.75273895263672,70890.79,44.01314926147461,22,71897.59,44.41238021850586,47747.316,47.03555679321289,72149.93,43.32441711425781,31,16,0.05,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 00:58,53887.33,42.50230407714844,99112.77,29.12308120727539,99812.8,0.6424624919891357,8,89251.055,-0.9491353631019592,67905.2,23.121925354003903,77682.2,8.630858421325684,1,77682.2,8.630858421325684,67905.2,23.121925354003903,89251.055,-0.9491353631019592,1,16,0.05,160,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:38,7711.41,91.96493530273438,73055.984,45.06541442871094,80983.88,19.708511352539062,46,72331.875,43.12841033935547,10844.063,88.61088562011719,81372.79,16.28309440612793,33,71133.73,38.24401092529297,56408.14,52.7859992980957,78572.02,36.61665344238281,4,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:32,14470.598,84.44140625,72925.984,49.69717025756836,85375.555,29.31604766845703,25,68474.14,38.93425369262695,34423.887,66.15973663330078,87016.97,8.470404624938965,11,72291.3,17.817502975463867,41988.79,62.968055725097656,79924.13,34.22492218017578,5,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:33,16837.475,82.42198181152344,105924.22,31.39327812194824,73618.94,33.6646614074707,20,89237.99,39.42374038696289,37923.656,70.23267364501953,79410.914,30.386011123657227,6,72951.47,46.73584365844727,68336.55,56.034217834472656,80597.31,43.212738037109375,5,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:43,16837.475,82.42198181152344,105924.22,31.39327812194824,73618.94,33.6646614074707,20,89237.99,39.42374038696289,37923.656,70.23267364501953,79410.914,30.386011123657227,6,72951.47,46.73584365844727,68336.55,56.034217834472656,80597.31,43.212738037109375,5,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:14,14470.598,84.44140625,72925.984,49.69717025756836,85375.555,29.31604766845703,25,68474.14,38.93425369262695,34423.887,66.15973663330078,87016.97,8.470404624938965,11,72291.3,17.817502975463867,41988.79,62.968055725097656,79924.13,34.22492218017578,5,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:32,14470.598,84.44140625,72925.984,49.69717025756836,85375.555,29.31604766845703,25,68474.14,38.93425369262695,34423.887,66.15973663330078,87016.97,8.470404624938965,11,72291.3,17.817502975463867,41988.79,62.968055725097656,79924.13,34.22492218017578,5,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:41,17802.361,82.99952697753906,104495.6,36.20222854614258,78421.484,42.53704071044922,19,87907.86,40.32975387573242,37683.55,70.50987243652344,78699.164,31.676122665405277,6,72845.85,46.69359970092773,68363.4,56.07612991333008,80687.97,43.07513427734375,5,16,0.005,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:22,8979.945,90.71082305908205,72703.62,43.7717170715332,82677.25,37.13988494873047,36,68378.84,43.37226867675781,22021.578,74.86113739013672,81373.07,31.829870223999023,21,80012.31,40.75463485717773,32057.654,64.68010711669922,69587.99,50.709747314453125,4,16,0.01,128,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:14,23652.8,75.52984619140625,99692.99,49.42103576660156,88091.54,12.479597091674805,18,70689.39,42.11916732788086,38128.703,57.41547775268555,70974.75,31.981067657470703,4,70974.75,31.981067657470703,38128.703,57.41547775268555,70689.39,42.11916732788086,4,16,0.01,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:52,11115.138,88.44164276123047,73540.29,51.24279022216797,83028.484,35.0256462097168,34,66905.125,45.5567741394043,23479.568,76.19561767578125,76459.09,21.29634094238281,19,75500.36,40.26171875,43699.93,67.76544952392578,72406.01,46.74764251708984,5,16,0.01,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 04:44,26824.385,71.28274536132812,75472.945,49.695533752441406,75376.54,34.095489501953125,45,71843.25,49.56449508666992,35950.426,67.62332153320312,70053.625,36.85012435913086,33,66628.66,29.63852310180664,43151.906,53.13822555541992,82949.78,33.76612854003906,26,16,0.05,64,160,256,3,4,4,2,5,1024,layer
2024-08-17 05:07,26824.385,71.28274536132812,75472.945,49.695533752441406,75376.54,34.095489501953125,45,71843.25,49.56449508666992,35950.426,67.62332153320312,70053.625,36.85012435913086,33,66628.66,29.63852310180664,43151.906,53.13822555541992,82949.78,33.76612854003906,26,16,0.05,64,160,256,3,4,4,2,5,1024,layer
2024-08-17 00:49,41138.367,59.68330764770508,76430.664,40.5327262878418,76393.164,13.58100414276123,6,80554.71,13.09846305847168,63394.16,30.40157890319824,72276.164,15.424448013305664,1,70012.82,42.58395767211914,50121.77,43.33487319946289,95975.92,29.25107192993164,2,16,0.05,192,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:23,17769.771,81.87242126464844,86587.625,24.664743423461918,80737.11,15.852960586547852,19,88857.46,-1.292346715927124,82093.12,15.29924201965332,81340.84,3.26376748085022,1,79393.664,15.112752914428713,17907.54,81.08847045898438,85492.26,28.27436828613281,18,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:14,17769.771,81.87242126464844,86587.625,24.664743423461918,80737.11,15.852960586547852,19,88857.46,-1.292346715927124,82093.12,15.29924201965332,81340.84,3.26376748085022,1,79393.664,15.112752914428713,17907.54,81.08847045898438,85492.26,28.27436828613281,18,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:59,10054.929,88.88993072509766,73697.734,47.30934524536133,81139.08,29.72265243530273,40,70166.4,45.41669464111328,17151.633,81.59190368652344,82602.23,24.08311080932617,26,71861.97,30.03944396972656,42419.797,62.99727630615234,72311.555,48.716217041015625,6,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:53,7762.511,91.67571258544922,66921.34,43.844120025634766,78278.25,15.231073379516602,41,65631.086,45.22446441650391,13262.658,85.58673858642578,80654.77,7.810461044311523,26,79791.31,-6.062228679656982,38448.465,56.82901763916016,76660.74,24.65614318847656,5,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:19,17769.771,81.87242126464844,86587.625,24.664743423461918,80737.11,15.852960586547852,19,88857.46,-1.292346715927124,82093.12,15.29924201965332,81340.84,3.26376748085022,1,79393.664,15.112752914428713,17907.54,81.08847045898438,85492.26,28.27436828613281,18,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:59,10054.929,88.88993072509766,73697.734,47.30934524536133,81139.08,29.72265243530273,40,70166.4,45.41669464111328,17151.633,81.59190368652344,82602.23,24.08311080932617,26,71861.97,30.03944396972656,42419.797,62.99727630615234,72311.555,48.716217041015625,6,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 00:33,19091.377,77.97802734375,69619.39,44.28257751464844,82893.4,17.643835067749023,21,69619.39,44.28257751464844,19091.377,77.97802734375,82893.4,17.643835067749023,21,72335.375,36.58537292480469,40951.56,59.66651916503906,69914.03,47.8945426940918,6,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 03:03,19091.377,77.97802734375,69619.39,44.28257751464844,82893.4,17.643835067749023,21,69619.39,44.28257751464844,19091.377,77.97802734375,82893.4,17.643835067749023,21,72335.375,36.58537292480469,40951.56,59.66651916503906,69914.03,47.8945426940918,6,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:24,17769.771,81.87242126464844,86587.625,24.664743423461918,80737.11,15.852960586547852,19,88857.46,-1.292346715927124,82093.12,15.29924201965332,81340.84,3.26376748085022,1,79393.664,15.112752914428713,17907.54,81.08847045898438,85492.26,28.27436828613281,18,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:09,17769.771,81.87242126464844,86587.625,24.664743423461918,80737.11,15.852960586547852,19,88857.46,-1.292346715927124,82093.12,15.29924201965332,81340.84,3.26376748085022,1,79393.664,15.112752914428713,17907.54,81.08847045898438,85492.26,28.27436828613281,18,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:40,16251.987,85.41686248779297,76231.11,46.48246383666992,80769.35,29.13384437561035,28,73192.87,45.4744873046875,17936.105,83.12428283691406,87213.086,30.520038604736328,24,73496.14,28.30859375,65056.297,49.285186767578125,73761.11,36.41276168823242,5,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 03:11,18652.383,80.91730499267578,84183.914,23.88056755065918,78385.086,10.585177421569824,18,88857.766,-1.2936930656433103,82093.08,15.29804229736328,81341.21,3.262258529663086,1,81341.21,3.262258529663086,82093.08,15.29804229736328,88857.766,-1.2936930656433103,1,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:08,19091.377,77.97802734375,69619.39,44.28257751464844,82893.4,17.643835067749023,21,69619.39,44.28257751464844,19091.377,77.97802734375,82893.4,17.643835067749023,21,72335.375,36.58537292480469,40951.56,59.66651916503906,69914.03,47.8945426940918,6,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:56,19091.377,77.97802734375,69619.39,44.28257751464844,82893.4,17.643835067749023,21,69619.39,44.28257751464844,19091.377,77.97802734375,82893.4,17.643835067749023,21,72335.375,36.58537292480469,40951.56,59.66651916503906,69914.03,47.8945426940918,6,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:22,19091.377,77.97802734375,69619.39,44.28257751464844,82893.4,17.643835067749023,21,69619.39,44.28257751464844,19091.377,77.97802734375,82893.4,17.643835067749023,21,72335.375,36.58537292480469,40951.56,59.66651916503906,69914.03,47.8945426940918,6,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:50,10054.929,88.88993072509766,73697.734,47.30934524536133,81139.08,29.72265243530273,40,70166.4,45.41669464111328,17151.633,81.59190368652344,82602.23,24.08311080932617,26,71861.97,30.03944396972656,42419.797,62.99727630615234,72311.555,48.716217041015625,6,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 03:26,18652.383,80.91730499267578,84183.914,23.88056755065918,78385.086,10.585177421569824,18,88857.766,-1.2936930656433103,82093.08,15.29804229736328,81341.21,3.262258529663086,1,81341.21,3.262258529663086,82093.08,15.29804229736328,88857.766,-1.2936930656433103,1,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 00:02,18652.383,80.91730499267578,84183.914,23.88056755065918,78385.086,10.585177421569824,18,88857.766,-1.2936930656433103,82093.08,15.29804229736328,81341.21,3.262258529663086,1,81341.21,3.262258529663086,82093.08,15.29804229736328,88857.766,-1.2936930656433103,1,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:52,7762.511,91.67571258544922,66921.34,43.844120025634766,78278.25,15.231073379516602,41,65631.086,45.22446441650391,13262.658,85.58673858642578,80654.77,7.810461044311523,26,79791.31,-6.062228679656982,38448.465,56.82901763916016,76660.74,24.65614318847656,5,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 09:04,18652.383,80.91730499267578,84183.914,23.88056755065918,78385.086,10.585177421569824,18,88857.766,-1.2936930656433103,82093.08,15.29804229736328,81341.21,3.262258529663086,1,81341.21,3.262258529663086,82093.08,15.29804229736328,88857.766,-1.2936930656433103,1,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-17 00:48,14341.4,85.39932250976562,78247.875,41.61928939819336,81943.83,25.685434341430664,23,74515.34,47.0172119140625,22683.006,77.8623275756836,84005.65,25.71341323852539,15,79294.695,-4.843715190887451,38397.44,56.90620803833008,76785.44,24.36362075805664,5,16,0.005,96,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:57,21842.031,77.11311340332031,84081.664,29.92693901062012,79463.01,16.322071075439453,18,83273.01,35.58267974853516,41172.99,59.393856048583984,84145.125,26.68564224243164,6,77121.34,34.559059143066406,25639.465,76.20470428466797,122028.17,21.117706298828125,17,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:43,20396.586,80.26949310302734,86056.02,40.52946090698242,79309.37,34.864261627197266,17,69794.77,38.78269577026367,37128.21,59.28229522705078,95285.09,-16.4271297454834,5,80684.67,6.011685371398926,82142.09,17.39744758605957,88306.73,1.178882360458374,1,16,0.01,128,48,256,3,4,4,2,5,1024,layer
2024-08-16 23:14,11552.366,87.70687866210938,75098.32,41.14799880981445,75200.26,31.371129989624023,29,73898.08,48.54263687133789,24937.064,73.70243835449219,82340.94,28.22703742980957,16,75017.23,32.83244705200195,13130.935,85.83480834960938,76854.36,40.93234252929688,30,16,0.01,32,128,256,3,4,4,2,5,1024,layer
2024-08-17 01:41,21441.607,76.9017562866211,89512.12,43.55048370361328,79737.8,19.49391746520996,17,88751.664,-0.9031967520713806,82068.08,15.551553726196287,81226.25,3.692988872528076,1,71997.4,27.91466522216797,63095.457,47.37761306762695,84046.84,28.817188262939453,4,16,0.01,32,128,256,3,4,4,2,5,1024,layer
2024-08-17 05:15,21243.605,79.71253204345703,112185.25,28.91257667541504,79857.266,40.06462860107422,18,88769.68,-0.891572117805481,82107.266,15.575521469116213,81234.88,3.706982374191284,1,72110.24,26.62917709350586,50218.883,57.554080963134766,84762.97,36.04912185668945,4,16,0.01,32,128,256,3,4,4,2,5,1024,layer
2024-08-17 01:58,18851.982,79.54603576660156,91610.9,43.02077865600586,79071.96,32.310306549072266,20,78081.01,45.50170135498047,35671.547,61.55623626708984,69876.29,29.223716735839844,6,81026.49,4.596491813659668,82146.82,16.41855812072754,88604.25,-0.097975417971611,1,16,0.005,160,80,256,3,4,4,2,5,1024,layer
2024-08-17 04:35,19435.871,79.10485076904297,70553.086,40.945987701416016,91606.31,10.89993667602539,19,77570.266,28.80349349975586,29429.902,70.06175994873047,94940.83,-6.705888748168945,5,74078.445,32.251827239990234,45265.5,61.99794387817383,68461.18,47.160186767578125,4,16,0.01,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 05:20,7999.992,91.51087188720705,72748.695,48.80123901367188,86169.08,32.95002365112305,43,70426.7,42.88547134399414,15780.952,82.2400894165039,85943.53,24.858516693115234,28,81189.516,3.8995354175567623,82119.13,15.748085021972656,88735.23,-0.7197464108467102,1,16,0.01,64,112,256,3,4,4,2,5,1024,layer
